#format table ## [Custom WaveView] saved 16:30:37 Wed Jul  1 2026
TIME ,OUT ,VINP ,VINN ,CLK 
 1.662000E-07 , 9.999965E-01 , 2.069660E-01 , 2.099720E-01 , 0.000000E+00 
 1.668000E-07 , 9.999965E-01 , 2.070092E-01 , 2.100080E-01 , 1.000000E+00 
 1.674000E-07 , 9.999965E-01 , 2.070524E-01 , 2.100440E-01 , 1.000000E+00 
 1.680000E-07 , 9.999965E-01 , 2.070956E-01 , 2.100800E-01 , 1.000000E+00 
 1.686000E-07 , 9.999965E-01 , 2.071388E-01 , 2.101160E-01 , 0.000000E+00 
 1.692000E-07 , 9.999965E-01 , 2.071820E-01 , 2.101520E-01 , 0.000000E+00 
 1.698000E-07 , 9.999965E-01 , 2.072252E-01 , 2.101880E-01 , 0.000000E+00 
 1.704000E-07 , 9.999965E-01 , 2.072684E-01 , 2.102240E-01 , 1.000000E+00 
 1.710000E-07 , 9.999965E-01 , 2.073116E-01 , 2.102600E-01 , 1.000000E+00 
 1.716000E-07 , 9.999965E-01 , 2.073548E-01 , 2.102960E-01 , 1.000000E+00 
 1.722000E-07 , 9.999965E-01 , 2.073980E-01 , 2.103320E-01 , 0.000000E+00 
 1.728000E-07 , 9.999965E-01 , 2.074412E-01 , 2.103680E-01 , 0.000000E+00 
 1.734000E-07 , 9.999965E-01 , 2.074844E-01 , 2.104040E-01 , 1.000000E+00 
 1.740000E-07 , 9.999965E-01 , 2.075276E-01 , 2.104400E-01 , 1.000000E+00 
 1.746000E-07 , 9.999965E-01 , 2.075708E-01 , 2.104760E-01 , 1.000000E+00 
 1.752000E-07 , 9.999965E-01 , 2.076140E-01 , 2.105120E-01 , 0.000000E+00 
 1.758000E-07 , 9.999965E-01 , 2.076572E-01 , 2.105480E-01 , 0.000000E+00 
 1.764000E-07 , 9.999965E-01 , 2.077004E-01 , 2.105840E-01 , 0.000000E+00 
 1.770000E-07 , 9.999965E-01 , 2.077436E-01 , 2.106200E-01 , 1.000000E+00 
 1.776000E-07 , 9.999965E-01 , 2.077868E-01 , 2.106560E-01 , 1.000000E+00 
 1.782000E-07 , 9.999965E-01 , 2.078300E-01 , 2.106920E-01 , 1.000000E+00 
 1.788000E-07 , 9.999965E-01 , 2.078732E-01 , 2.107280E-01 , 0.000000E+00 
 1.794000E-07 , 9.999965E-01 , 2.079164E-01 , 2.107640E-01 , 0.000000E+00 
 1.800000E-07 , 1.000001E+00 , 2.079596E-01 , 2.108000E-01 , 1.000000E+00 
 1.806000E-07 , 9.999965E-01 , 2.080028E-01 , 2.108360E-01 , 1.000000E+00 
 1.812000E-07 , 9.999965E-01 , 2.080460E-01 , 2.108720E-01 , 1.000000E+00 
 1.818000E-07 , 9.999965E-01 , 2.080892E-01 , 2.109080E-01 , 0.000000E+00 
 1.824000E-07 , 9.999965E-01 , 2.081324E-01 , 2.109440E-01 , 0.000000E+00 
 1.830000E-07 , 9.999965E-01 , 2.081756E-01 , 2.109800E-01 , 0.000000E+00 
 1.836000E-07 , 9.999965E-01 , 2.082188E-01 , 2.110160E-01 , 1.000000E+00 
 1.842000E-07 , 9.999965E-01 , 2.082620E-01 , 2.110520E-01 , 1.000000E+00 
 1.848000E-07 , 9.999965E-01 , 2.083052E-01 , 2.110880E-01 , 1.000000E+00 
 1.854000E-07 , 9.999965E-01 , 2.083484E-01 , 2.111240E-01 , 0.000000E+00 
 1.860000E-07 , 9.999965E-01 , 2.083916E-01 , 2.111600E-01 , 0.000000E+00 
 1.866000E-07 , 9.999965E-01 , 2.084348E-01 , 2.111960E-01 , 0.000000E+00 
 1.872000E-07 , 9.999965E-01 , 2.084780E-01 , 2.112320E-01 , 1.000000E+00 
 1.878000E-07 , 9.999965E-01 , 2.085211E-01 , 2.112680E-01 , 1.000000E+00 
 1.884000E-07 , 9.999965E-01 , 2.085643E-01 , 2.113040E-01 , 0.000000E+00 
 1.890000E-07 , 9.999965E-01 , 2.086075E-01 , 2.113400E-01 , 0.000000E+00 
 1.896000E-07 , 9.999965E-01 , 2.086507E-01 , 2.113760E-01 , 0.000000E+00 
 1.902000E-07 , 9.999965E-01 , 2.086939E-01 , 2.114120E-01 , 1.000000E+00 
 1.908000E-07 , 9.999965E-01 , 2.087371E-01 , 2.114480E-01 , 1.000000E+00 
 1.914000E-07 , 9.999965E-01 , 2.087803E-01 , 2.114840E-01 , 1.000000E+00 
 1.920000E-07 , 9.999965E-01 , 2.088235E-01 , 2.115200E-01 , 0.000000E+00 
 1.926000E-07 , 9.999965E-01 , 2.088667E-01 , 2.115560E-01 , 0.000000E+00 
 1.932000E-07 , 9.999965E-01 , 2.089099E-01 , 2.115920E-01 , 0.000000E+00 
 1.938000E-07 , 9.999965E-01 , 2.089531E-01 , 2.116280E-01 , 1.000000E+00 
 1.944000E-07 , 9.999965E-01 , 2.089963E-01 , 2.116640E-01 , 1.000000E+00 
 1.950000E-07 , 1.000028E+00 , 2.090395E-01 , 2.117000E-01 , 5.000000E-02 
 1.956000E-07 , 9.999965E-01 , 2.090827E-01 , 2.117360E-01 , 0.000000E+00 
 1.962000E-07 , 9.999965E-01 , 2.091259E-01 , 2.117720E-01 , 0.000000E+00 
 1.968000E-07 , 9.999965E-01 , 2.091691E-01 , 2.118080E-01 , 1.000000E+00 
 1.974000E-07 , 9.999965E-01 , 2.092123E-01 , 2.118440E-01 , 1.000000E+00 
 1.980000E-07 , 9.999965E-01 , 2.092555E-01 , 2.118800E-01 , 1.000000E+00 
 1.986000E-07 , 9.999965E-01 , 2.092987E-01 , 2.119160E-01 , 0.000000E+00 
 1.992000E-07 , 9.999965E-01 , 2.093419E-01 , 2.119520E-01 , 0.000000E+00 
 1.998000E-07 , 9.999965E-01 , 2.093851E-01 , 2.119880E-01 , 0.000000E+00 
 2.004000E-07 , 9.999965E-01 , 2.094283E-01 , 2.120240E-01 , 1.000000E+00 
 2.010000E-07 , 9.999965E-01 , 2.094715E-01 , 2.120600E-01 , 1.000000E+00 
 2.016000E-07 , 9.999965E-01 , 2.095147E-01 , 2.120960E-01 , 1.000000E+00 
 2.022000E-07 , 9.999965E-01 , 2.095579E-01 , 2.121320E-01 , 0.000000E+00 
 2.028000E-07 , 9.999965E-01 , 2.096011E-01 , 2.121680E-01 , 0.000000E+00 
 2.034000E-07 , 9.999965E-01 , 2.096443E-01 , 2.122040E-01 , 1.000000E+00 
 2.040000E-07 , 9.999965E-01 , 2.096875E-01 , 2.122400E-01 , 1.000000E+00 
 2.046000E-07 , 9.999965E-01 , 2.097307E-01 , 2.122760E-01 , 1.000000E+00 
 2.052000E-07 , 9.999965E-01 , 2.097739E-01 , 2.123120E-01 , 0.000000E+00 
 2.058000E-07 , 9.999965E-01 , 2.098171E-01 , 2.123480E-01 , 0.000000E+00 
 2.064000E-07 , 9.999965E-01 , 2.098603E-01 , 2.123840E-01 , 0.000000E+00 
 2.070000E-07 , 9.999965E-01 , 2.099035E-01 , 2.124200E-01 , 1.000000E+00 
 2.076000E-07 , 9.999965E-01 , 2.099467E-01 , 2.124560E-01 , 1.000000E+00 
 2.082000E-07 , 9.999965E-01 , 2.099899E-01 , 2.124920E-01 , 1.000000E+00 
 2.088000E-07 , 9.999965E-01 , 2.100331E-01 , 2.125280E-01 , 0.000000E+00 
 2.094000E-07 , 9.999965E-01 , 2.100763E-01 , 2.125640E-01 , 0.000000E+00 
 2.100000E-07 , 9.999968E-01 , 2.101195E-01 , 2.126000E-01 , 1.000000E+00 
 2.106000E-07 , 9.999965E-01 , 2.101627E-01 , 2.126360E-01 , 1.000000E+00 
 2.112000E-07 , 9.999965E-01 , 2.102059E-01 , 2.126720E-01 , 1.000000E+00 
 2.118000E-07 , 9.999965E-01 , 2.102491E-01 , 2.127080E-01 , 0.000000E+00 
 2.124000E-07 , 9.999965E-01 , 2.102923E-01 , 2.127440E-01 , 0.000000E+00 
 2.130000E-07 , 9.999965E-01 , 2.103355E-01 , 2.127800E-01 , 0.000000E+00 
 2.136000E-07 , 9.999965E-01 , 2.103787E-01 , 2.128160E-01 , 1.000000E+00 
 2.142000E-07 , 9.999965E-01 , 2.104219E-01 , 2.128520E-01 , 1.000000E+00 
 2.148000E-07 , 9.999965E-01 , 2.104651E-01 , 2.128880E-01 , 1.000000E+00 
 2.154000E-07 , 9.999965E-01 , 2.105083E-01 , 2.129240E-01 , 0.000000E+00 
 2.160000E-07 , 9.999965E-01 , 2.105515E-01 , 2.129600E-01 , 0.000000E+00 
 2.166000E-07 , 9.999965E-01 , 2.105947E-01 , 2.129960E-01 , 0.000000E+00 
 2.172000E-07 , 9.999965E-01 , 2.106379E-01 , 2.130320E-01 , 1.000000E+00 
 2.178000E-07 , 9.999965E-01 , 2.106811E-01 , 2.130680E-01 , 1.000000E+00 
 2.184000E-07 , 9.999965E-01 , 2.107243E-01 , 2.131040E-01 , 0.000000E+00 
 2.190000E-07 , 9.999965E-01 , 2.107675E-01 , 2.131400E-01 , 0.000000E+00 
 2.196000E-07 , 9.999965E-01 , 2.108107E-01 , 2.131760E-01 , 0.000000E+00 
 2.202000E-07 , 9.999965E-01 , 2.108539E-01 , 2.132120E-01 , 1.000000E+00 
 2.208000E-07 , 9.999965E-01 , 2.108971E-01 , 2.132480E-01 , 1.000000E+00 
 2.214000E-07 , 9.999965E-01 , 2.109403E-01 , 2.132840E-01 , 1.000000E+00 
 2.220000E-07 , 9.999965E-01 , 2.109835E-01 , 2.133200E-01 , 0.000000E+00 
 2.226000E-07 , 9.999965E-01 , 2.110267E-01 , 2.133560E-01 , 0.000000E+00 
 2.232000E-07 , 9.999965E-01 , 2.110699E-01 , 2.133920E-01 , 0.000000E+00 
 2.238000E-07 , 9.999965E-01 , 2.111131E-01 , 2.134280E-01 , 1.000000E+00 
 2.244000E-07 , 9.999965E-01 , 2.111563E-01 , 2.134640E-01 , 1.000000E+00 
 2.250000E-07 , 9.999446E-01 , 2.111995E-01 , 2.135000E-01 , 0.000000E+00 
 2.256000E-07 , 9.999965E-01 , 2.112427E-01 , 2.135360E-01 , 0.000000E+00 
 2.262000E-07 , 9.999965E-01 , 2.112859E-01 , 2.135720E-01 , 0.000000E+00 
 2.268000E-07 , 9.999965E-01 , 2.113291E-01 , 2.136080E-01 , 1.000000E+00 
 2.274000E-07 , 9.999965E-01 , 2.113723E-01 , 2.136440E-01 , 1.000000E+00 
 2.280000E-07 , 9.999965E-01 , 2.114155E-01 , 2.136800E-01 , 1.000000E+00 
 2.286000E-07 , 9.999965E-01 , 2.114587E-01 , 2.137160E-01 , 0.000000E+00 
 2.292000E-07 , 9.999965E-01 , 2.115019E-01 , 2.137520E-01 , 0.000000E+00 
 2.298000E-07 , 9.999965E-01 , 2.115450E-01 , 2.137880E-01 , 0.000000E+00 
 2.304000E-07 , 9.999965E-01 , 2.115882E-01 , 2.138240E-01 , 1.000000E+00 
 2.310000E-07 , 9.999965E-01 , 2.116314E-01 , 2.138600E-01 , 1.000000E+00 
 2.316000E-07 , 9.999965E-01 , 2.116746E-01 , 2.138960E-01 , 1.000000E+00 
 2.322000E-07 , 9.999965E-01 , 2.117178E-01 , 2.139320E-01 , 0.000000E+00 
 2.328000E-07 , 9.999965E-01 , 2.117610E-01 , 2.139680E-01 , 0.000000E+00 
 2.334000E-07 , 9.999965E-01 , 2.118042E-01 , 2.140040E-01 , 1.000000E+00 
 2.340000E-07 , 9.999965E-01 , 2.118474E-01 , 2.140400E-01 , 1.000000E+00 
 2.346000E-07 , 9.999965E-01 , 2.118906E-01 , 2.140760E-01 , 1.000000E+00 
 2.352000E-07 , 9.999965E-01 , 2.119338E-01 , 2.141120E-01 , 0.000000E+00 
 2.358000E-07 , 9.999965E-01 , 2.119770E-01 , 2.141480E-01 , 0.000000E+00 
 2.364000E-07 , 9.999965E-01 , 2.120202E-01 , 2.141840E-01 , 0.000000E+00 
 2.370000E-07 , 9.999965E-01 , 2.120634E-01 , 2.142200E-01 , 1.000000E+00 
 2.376000E-07 , 9.999965E-01 , 2.121066E-01 , 2.142560E-01 , 1.000000E+00 
 2.382000E-07 , 9.999965E-01 , 2.121498E-01 , 2.142920E-01 , 1.000000E+00 
 2.388000E-07 , 9.999965E-01 , 2.121930E-01 , 2.143280E-01 , 0.000000E+00 
 2.394000E-07 , 9.999965E-01 , 2.122362E-01 , 2.143640E-01 , 0.000000E+00 
 2.400000E-07 , 9.999961E-01 , 2.122794E-01 , 2.144000E-01 , 1.000000E+00 
 2.406000E-07 , 9.999965E-01 , 2.123226E-01 , 2.144360E-01 , 1.000000E+00 
 2.412000E-07 , 9.999965E-01 , 2.123658E-01 , 2.144720E-01 , 1.000000E+00 
 2.418000E-07 , 9.999965E-01 , 2.124090E-01 , 2.145080E-01 , 0.000000E+00 
 2.424000E-07 , 9.999965E-01 , 2.124522E-01 , 2.145440E-01 , 0.000000E+00 
 2.430000E-07 , 9.999965E-01 , 2.124954E-01 , 2.145800E-01 , 0.000000E+00 
 2.436000E-07 , 9.999965E-01 , 2.125386E-01 , 2.146160E-01 , 1.000000E+00 
 2.442000E-07 , 9.999965E-01 , 2.125818E-01 , 2.146520E-01 , 1.000000E+00 
 2.448000E-07 , 9.999965E-01 , 2.126250E-01 , 2.146880E-01 , 1.000000E+00 
 2.454000E-07 , 9.999965E-01 , 2.126682E-01 , 2.147240E-01 , 0.000000E+00 
 2.460000E-07 , 9.999965E-01 , 2.127114E-01 , 2.147600E-01 , 0.000000E+00 
 2.466000E-07 , 9.999965E-01 , 2.127546E-01 , 2.147960E-01 , 0.000000E+00 
 2.472000E-07 , 9.999965E-01 , 2.127978E-01 , 2.148320E-01 , 1.000000E+00 
 2.478000E-07 , 9.999965E-01 , 2.128410E-01 , 2.148680E-01 , 1.000000E+00 
 2.484000E-07 , 9.999965E-01 , 2.128842E-01 , 2.149040E-01 , 0.000000E+00 
 2.490000E-07 , 9.999965E-01 , 2.129274E-01 , 2.149400E-01 , 0.000000E+00 
 2.496000E-07 , 9.999965E-01 , 2.129706E-01 , 2.149760E-01 , 0.000000E+00 
 2.502000E-07 , 9.999965E-01 , 2.130138E-01 , 2.150120E-01 , 1.000000E+00 
 2.508000E-07 , 9.999965E-01 , 2.130570E-01 , 2.150480E-01 , 1.000000E+00 
 2.514000E-07 , 9.999965E-01 , 2.131002E-01 , 2.150840E-01 , 1.000000E+00 
 2.520000E-07 , 9.999965E-01 , 2.131434E-01 , 2.151200E-01 , 0.000000E+00 
 2.526000E-07 , 9.999965E-01 , 2.131866E-01 , 2.151560E-01 , 0.000000E+00 
 2.532000E-07 , 9.999965E-01 , 2.132298E-01 , 2.151920E-01 , 0.000000E+00 
 2.538000E-07 , 9.999965E-01 , 2.132730E-01 , 2.152280E-01 , 1.000000E+00 
 2.544000E-07 , 9.999965E-01 , 2.133162E-01 , 2.152640E-01 , 1.000000E+00 
 2.550000E-07 , 9.999722E-01 , 2.133594E-01 , 2.153000E-01 , 0.000000E+00 
 2.556000E-07 , 9.999965E-01 , 2.134026E-01 , 2.153360E-01 , 0.000000E+00 
 2.562000E-07 , 9.999965E-01 , 2.134458E-01 , 2.153720E-01 , 0.000000E+00 
 2.568000E-07 , 9.999965E-01 , 2.134890E-01 , 2.154080E-01 , 1.000000E+00 
 2.574000E-07 , 9.999965E-01 , 2.135322E-01 , 2.154440E-01 , 1.000000E+00 
 2.580000E-07 , 9.999965E-01 , 2.135754E-01 , 2.154800E-01 , 1.000000E+00 
 2.586000E-07 , 9.999965E-01 , 2.136186E-01 , 2.155160E-01 , 0.000000E+00 
 2.592000E-07 , 9.999965E-01 , 2.136618E-01 , 2.155520E-01 , 0.000000E+00 
 2.598000E-07 , 9.999965E-01 , 2.137050E-01 , 2.155880E-01 , 0.000000E+00 
 2.604000E-07 , 9.999965E-01 , 2.137482E-01 , 2.156240E-01 , 1.000000E+00 
 2.610000E-07 , 9.999965E-01 , 2.137914E-01 , 2.156600E-01 , 1.000000E+00 
 2.616000E-07 , 9.999965E-01 , 2.138346E-01 , 2.156960E-01 , 1.000000E+00 
 2.622000E-07 , 9.999965E-01 , 2.138778E-01 , 2.157320E-01 , 0.000000E+00 
 2.628000E-07 , 9.999965E-01 , 2.139210E-01 , 2.157680E-01 , 0.000000E+00 
 2.634000E-07 , 9.999965E-01 , 2.139642E-01 , 2.158040E-01 , 1.000000E+00 
 2.640000E-07 , 9.999965E-01 , 2.140074E-01 , 2.158400E-01 , 1.000000E+00 
 2.646000E-07 , 9.999965E-01 , 2.140506E-01 , 2.158760E-01 , 1.000000E+00 
 2.652000E-07 , 9.999965E-01 , 2.140938E-01 , 2.159120E-01 , 0.000000E+00 
 2.658000E-07 , 9.999965E-01 , 2.141370E-01 , 2.159480E-01 , 0.000000E+00 
 2.664000E-07 , 9.999965E-01 , 2.141802E-01 , 2.159840E-01 , 0.000000E+00 
 2.670000E-07 , 9.999965E-01 , 2.142234E-01 , 2.160200E-01 , 1.000000E+00 
 2.676000E-07 , 9.999965E-01 , 2.142666E-01 , 2.160560E-01 , 1.000000E+00 
 2.682000E-07 , 9.999965E-01 , 2.143098E-01 , 2.160920E-01 , 1.000000E+00 
 2.688000E-07 , 9.999965E-01 , 2.143530E-01 , 2.161280E-01 , 0.000000E+00 
 2.694000E-07 , 9.999965E-01 , 2.143962E-01 , 2.161640E-01 , 0.000000E+00 
 2.700000E-07 , 9.999962E-01 , 2.144394E-01 , 2.162000E-01 , 1.000000E+00 
 2.706000E-07 , 9.999965E-01 , 2.144826E-01 , 2.162360E-01 , 1.000000E+00 
 2.712000E-07 , 9.999965E-01 , 2.145257E-01 , 2.162720E-01 , 1.000000E+00 
 2.718000E-07 , 9.999965E-01 , 2.145689E-01 , 2.163080E-01 , 0.000000E+00 
 2.724000E-07 , 9.999965E-01 , 2.146121E-01 , 2.163440E-01 , 0.000000E+00 
 2.730000E-07 , 9.999965E-01 , 2.146553E-01 , 2.163800E-01 , 0.000000E+00 
 2.736000E-07 , 9.999965E-01 , 2.146985E-01 , 2.164160E-01 , 1.000000E+00 
 2.742000E-07 , 9.999965E-01 , 2.147417E-01 , 2.164520E-01 , 1.000000E+00 
 2.748000E-07 , 9.999965E-01 , 2.147849E-01 , 2.164880E-01 , 1.000000E+00 
 2.754000E-07 , 9.999965E-01 , 2.148281E-01 , 2.165240E-01 , 0.000000E+00 
 2.760000E-07 , 9.999965E-01 , 2.148713E-01 , 2.165600E-01 , 0.000000E+00 
 2.766000E-07 , 9.999965E-01 , 2.149145E-01 , 2.165960E-01 , 0.000000E+00 
 2.772000E-07 , 9.999965E-01 , 2.149577E-01 , 2.166320E-01 , 1.000000E+00 
 2.778000E-07 , 9.999965E-01 , 2.150009E-01 , 2.166680E-01 , 1.000000E+00 
 2.784000E-07 , 9.999965E-01 , 2.150441E-01 , 2.167040E-01 , 0.000000E+00 
 2.790000E-07 , 9.999965E-01 , 2.150873E-01 , 2.167400E-01 , 0.000000E+00 
 2.796000E-07 , 9.999965E-01 , 2.151305E-01 , 2.167760E-01 , 0.000000E+00 
 2.802000E-07 , 9.999965E-01 , 2.151737E-01 , 2.168120E-01 , 1.000000E+00 
 2.808000E-07 , 9.999965E-01 , 2.152169E-01 , 2.168480E-01 , 1.000000E+00 
 2.814000E-07 , 9.999965E-01 , 2.152601E-01 , 2.168840E-01 , 1.000000E+00 
 2.820000E-07 , 9.999965E-01 , 2.153033E-01 , 2.169200E-01 , 0.000000E+00 
 2.826000E-07 , 9.999965E-01 , 2.153465E-01 , 2.169560E-01 , 0.000000E+00 
 2.832000E-07 , 9.999965E-01 , 2.153897E-01 , 2.169920E-01 , 0.000000E+00 
 2.838000E-07 , 9.999965E-01 , 2.154329E-01 , 2.170280E-01 , 1.000000E+00 
 2.844000E-07 , 9.999965E-01 , 2.154761E-01 , 2.170640E-01 , 1.000000E+00 
 2.850000E-07 , 1.000004E+00 , 2.155193E-01 , 2.171000E-01 , 0.000000E+00 
 2.856000E-07 , 9.999965E-01 , 2.155625E-01 , 2.171360E-01 , 0.000000E+00 
 2.862000E-07 , 9.999965E-01 , 2.156057E-01 , 2.171720E-01 , 0.000000E+00 
 2.868000E-07 , 9.999965E-01 , 2.156489E-01 , 2.172080E-01 , 1.000000E+00 
 2.874000E-07 , 9.999965E-01 , 2.156921E-01 , 2.172440E-01 , 1.000000E+00 
 2.880000E-07 , 9.999965E-01 , 2.157353E-01 , 2.172800E-01 , 1.000000E+00 
 2.886000E-07 , 9.999965E-01 , 2.157785E-01 , 2.173160E-01 , 0.000000E+00 
 2.892000E-07 , 9.999965E-01 , 2.158217E-01 , 2.173520E-01 , 0.000000E+00 
 2.898000E-07 , 9.999965E-01 , 2.158649E-01 , 2.173880E-01 , 0.000000E+00 
 2.904000E-07 , 9.999965E-01 , 2.159081E-01 , 2.174240E-01 , 1.000000E+00 
 2.910000E-07 , 9.999965E-01 , 2.159513E-01 , 2.174600E-01 , 1.000000E+00 
 2.916000E-07 , 9.999965E-01 , 2.159945E-01 , 2.174960E-01 , 1.000000E+00 
 2.922000E-07 , 9.999965E-01 , 2.160377E-01 , 2.175320E-01 , 0.000000E+00 
 2.928000E-07 , 9.999965E-01 , 2.160809E-01 , 2.175680E-01 , 0.000000E+00 
 2.934000E-07 , 9.999965E-01 , 2.161241E-01 , 2.176040E-01 , 1.000000E+00 
 2.940000E-07 , 9.999965E-01 , 2.161673E-01 , 2.176400E-01 , 1.000000E+00 
 2.946000E-07 , 9.999965E-01 , 2.162105E-01 , 2.176760E-01 , 1.000000E+00 
 2.952000E-07 , 9.999965E-01 , 2.162537E-01 , 2.177120E-01 , 0.000000E+00 
 2.958000E-07 , 9.999965E-01 , 2.162969E-01 , 2.177480E-01 , 0.000000E+00 
 2.964000E-07 , 9.999965E-01 , 2.163401E-01 , 2.177840E-01 , 0.000000E+00 
 2.970000E-07 , 9.999965E-01 , 2.163833E-01 , 2.178200E-01 , 1.000000E+00 
 2.976000E-07 , 9.999965E-01 , 2.164265E-01 , 2.178560E-01 , 1.000000E+00 
 2.982000E-07 , 9.999965E-01 , 2.164697E-01 , 2.178920E-01 , 1.000000E+00 
 2.988000E-07 , 9.999965E-01 , 2.165129E-01 , 2.179280E-01 , 0.000000E+00 
 2.994000E-07 , 9.999965E-01 , 2.165561E-01 , 2.179640E-01 , 0.000000E+00 
 3.000000E-07 , 9.999963E-01 , 2.165993E-01 , 2.180000E-01 , 1.000000E+00 
 3.006000E-07 , 9.999965E-01 , 2.166425E-01 , 2.180360E-01 , 1.000000E+00 
 3.012000E-07 , 9.999965E-01 , 2.166857E-01 , 2.180720E-01 , 1.000000E+00 
 3.018000E-07 , 9.999965E-01 , 2.167289E-01 , 2.181080E-01 , 0.000000E+00 
 3.024000E-07 , 9.999965E-01 , 2.167721E-01 , 2.181440E-01 , 0.000000E+00 
 3.030000E-07 , 9.999965E-01 , 2.168153E-01 , 2.181800E-01 , 0.000000E+00 
 3.036000E-07 , 9.999965E-01 , 2.168585E-01 , 2.182160E-01 , 1.000000E+00 
 3.042000E-07 , 9.999965E-01 , 2.169017E-01 , 2.182520E-01 , 1.000000E+00 
 3.048000E-07 , 9.999965E-01 , 2.169449E-01 , 2.182880E-01 , 1.000000E+00 
 3.054000E-07 , 9.999965E-01 , 2.169881E-01 , 2.183240E-01 , 0.000000E+00 
 3.060000E-07 , 9.999965E-01 , 2.170313E-01 , 2.183600E-01 , 0.000000E+00 
 3.066000E-07 , 9.999965E-01 , 2.170745E-01 , 2.183960E-01 , 0.000000E+00 
 3.072000E-07 , 9.999965E-01 , 2.171177E-01 , 2.184320E-01 , 1.000000E+00 
 3.078000E-07 , 9.999965E-01 , 2.171609E-01 , 2.184680E-01 , 1.000000E+00 
 3.084000E-07 , 9.999965E-01 , 2.172041E-01 , 2.185040E-01 , 0.000000E+00 
 3.090000E-07 , 9.999965E-01 , 2.172473E-01 , 2.185400E-01 , 0.000000E+00 
 3.096000E-07 , 9.999965E-01 , 2.172905E-01 , 2.185760E-01 , 0.000000E+00 
 3.102000E-07 , 9.999965E-01 , 2.173337E-01 , 2.186120E-01 , 1.000000E+00 
 3.108000E-07 , 9.999965E-01 , 2.173769E-01 , 2.186480E-01 , 1.000000E+00 
 3.114000E-07 , 9.999965E-01 , 2.174201E-01 , 2.186840E-01 , 1.000000E+00 
 3.120000E-07 , 9.999965E-01 , 2.174633E-01 , 2.187200E-01 , 0.000000E+00 
 3.126000E-07 , 9.999965E-01 , 2.175064E-01 , 2.187560E-01 , 0.000000E+00 
 3.132000E-07 , 9.999965E-01 , 2.175496E-01 , 2.187920E-01 , 0.000000E+00 
 3.138000E-07 , 9.999965E-01 , 2.175928E-01 , 2.188280E-01 , 1.000000E+00 
 3.144000E-07 , 9.999965E-01 , 2.176360E-01 , 2.188640E-01 , 1.000000E+00 
 3.150000E-07 , 1.000003E+00 , 2.176792E-01 , 2.189000E-01 , 0.000000E+00 
 3.156000E-07 , 9.999965E-01 , 2.177224E-01 , 2.189360E-01 , 0.000000E+00 
 3.162000E-07 , 9.999965E-01 , 2.177656E-01 , 2.189720E-01 , 0.000000E+00 
 3.168000E-07 , 9.999965E-01 , 2.178088E-01 , 2.190080E-01 , 1.000000E+00 
 3.174000E-07 , 9.999965E-01 , 2.178520E-01 , 2.190440E-01 , 1.000000E+00 
 3.180000E-07 , 9.999965E-01 , 2.178952E-01 , 2.190800E-01 , 1.000000E+00 
 3.186000E-07 , 9.999965E-01 , 2.179384E-01 , 2.191160E-01 , 0.000000E+00 
 3.192000E-07 , 9.999965E-01 , 2.179816E-01 , 2.191520E-01 , 0.000000E+00 
 3.198000E-07 , 9.999965E-01 , 2.180248E-01 , 2.191880E-01 , 0.000000E+00 
 3.204000E-07 , 9.999965E-01 , 2.180680E-01 , 2.192240E-01 , 1.000000E+00 
 3.210000E-07 , 9.999965E-01 , 2.181112E-01 , 2.192600E-01 , 1.000000E+00 
 3.216000E-07 , 9.999965E-01 , 2.181544E-01 , 2.192960E-01 , 1.000000E+00 
 3.222000E-07 , 9.999965E-01 , 2.181976E-01 , 2.193320E-01 , 0.000000E+00 
 3.228000E-07 , 9.999965E-01 , 2.182408E-01 , 2.193680E-01 , 0.000000E+00 
 3.234000E-07 , 9.999965E-01 , 2.182840E-01 , 2.194040E-01 , 1.000000E+00 
 3.240000E-07 , 9.999965E-01 , 2.183272E-01 , 2.194400E-01 , 1.000000E+00 
 3.246000E-07 , 9.999965E-01 , 2.183704E-01 , 2.194760E-01 , 1.000000E+00 
 3.252000E-07 , 9.999965E-01 , 2.184136E-01 , 2.195120E-01 , 0.000000E+00 
 3.258000E-07 , 9.999965E-01 , 2.184568E-01 , 2.195480E-01 , 0.000000E+00 
 3.264000E-07 , 9.999965E-01 , 2.185000E-01 , 2.195840E-01 , 0.000000E+00 
 3.270000E-07 , 9.999965E-01 , 2.185432E-01 , 2.196200E-01 , 1.000000E+00 
 3.276000E-07 , 9.999965E-01 , 2.185864E-01 , 2.196560E-01 , 1.000000E+00 
 3.282000E-07 , 9.999965E-01 , 2.186296E-01 , 2.196920E-01 , 1.000000E+00 
 3.288000E-07 , 9.999965E-01 , 2.186728E-01 , 2.197280E-01 , 0.000000E+00 
 3.294000E-07 , 9.999965E-01 , 2.187160E-01 , 2.197640E-01 , 0.000000E+00 
 3.300000E-07 , 9.999963E-01 , 2.187592E-01 , 2.198000E-01 , 1.000000E+00 
 3.306000E-07 , 9.999965E-01 , 2.188024E-01 , 2.198360E-01 , 1.000000E+00 
 3.312000E-07 , 9.999965E-01 , 2.188456E-01 , 2.198720E-01 , 1.000000E+00 
 3.318000E-07 , 9.999965E-01 , 2.188888E-01 , 2.199080E-01 , 0.000000E+00 
 3.324000E-07 , 9.999965E-01 , 2.189320E-01 , 2.199440E-01 , 0.000000E+00 
