#format table ## [Custom WaveView] saved 13:43:27 Wed Jul  1 2026
TIME ,VOUT 
 6.940000E-07 , 1.502720E-02 
 6.950000E-07 , 1.502665E-02 
 6.960000E-07 , 1.502644E-02 
 6.970000E-07 , 1.502645E-02 
 6.980000E-07 , 1.502646E-02 
 6.990000E-07 , 1.502651E-02 
 7.000000E-07 , 1.502657E-02 
 7.010000E-07 , 1.526666E-02 
 7.020000E-07 , 1.525182E-02 
 7.030000E-07 , 1.524885E-02 
 7.040000E-07 , 1.524804E-02 
 7.050000E-07 , 1.524787E-02 
 7.060000E-07 , 1.524776E-02 
 7.070000E-07 , 1.524781E-02 
 7.080000E-07 , 1.524786E-02 
 7.090000E-07 , 1.524791E-02 
 7.100000E-07 , 1.524796E-02 
 7.110000E-07 , 1.549659E-02 
 7.120000E-07 , 1.547433E-02 
 7.130000E-07 , 1.547055E-02 
 7.140000E-07 , 1.546953E-02 
 7.150000E-07 , 1.546925E-02 
 7.160000E-07 , 1.546914E-02 
 7.170000E-07 , 1.546915E-02 
 7.180000E-07 , 1.546921E-02 
 7.190000E-07 , 1.546926E-02 
 7.200000E-07 , 1.546931E-02 
 7.210000E-07 , 1.570935E-02 
 7.220000E-07 , 1.569451E-02 
 7.230000E-07 , 1.569154E-02 
 7.240000E-07 , 1.569074E-02 
 7.250000E-07 , 1.569057E-02 
 7.260000E-07 , 1.569045E-02 
 7.270000E-07 , 1.569051E-02 
 7.280000E-07 , 1.569056E-02 
 7.290000E-07 , 1.569060E-02 
 7.300000E-07 , 1.569065E-02 
 7.310000E-07 , 1.619448E-02 
 7.320000E-07 , 1.598199E-02 
 7.330000E-07 , 1.592517E-02 
 7.340000E-07 , 1.591523E-02 
 7.350000E-07 , 1.591281E-02 
 7.360000E-07 , 1.591210E-02 
 7.370000E-07 , 1.591192E-02 
 7.380000E-07 , 1.591184E-02 
 7.390000E-07 , 1.591185E-02 
 7.400000E-07 , 1.591191E-02 
 7.410000E-07 , 1.615146E-02 
 7.420000E-07 , 1.613712E-02 
 7.430000E-07 , 1.613418E-02 
 7.440000E-07 , 1.613337E-02 
 7.450000E-07 , 1.613324E-02 
 7.460000E-07 , 1.613311E-02 
 7.470000E-07 , 1.613317E-02 
 7.480000E-07 , 1.613323E-02 
 7.490000E-07 , 1.613328E-02 
 7.500000E-07 , 1.613333E-02 
 7.510000E-07 , 1.638153E-02 
 7.520000E-07 , 1.635961E-02 
 7.530000E-07 , 1.635591E-02 
 7.540000E-07 , 1.635489E-02 
 7.550000E-07 , 1.635462E-02 
 7.560000E-07 , 1.635450E-02 
 7.570000E-07 , 1.635451E-02 
 7.580000E-07 , 1.635458E-02 
 7.590000E-07 , 1.635463E-02 
 7.600000E-07 , 1.635468E-02 
 7.610000E-07 , 1.659416E-02 
 7.620000E-07 , 1.657982E-02 
 7.630000E-07 , 1.657688E-02 
 7.640000E-07 , 1.657607E-02 
 7.650000E-07 , 1.657594E-02 
 7.660000E-07 , 1.657581E-02 
 7.670000E-07 , 1.657586E-02 
 7.680000E-07 , 1.657593E-02 
 7.690000E-07 , 1.657598E-02 
 7.700000E-07 , 1.657602E-02 
 7.710000E-07 , 1.689753E-02 
 7.720000E-07 , 1.680829E-02 
 7.730000E-07 , 1.679998E-02 
 7.740000E-07 , 1.679799E-02 
 7.750000E-07 , 1.679744E-02 
 7.760000E-07 , 1.679722E-02 
 7.770000E-07 , 1.679724E-02 
 7.780000E-07 , 1.679726E-02 
 7.790000E-07 , 1.679732E-02 
 7.800000E-07 , 1.679737E-02 
 7.810000E-07 , 1.703678E-02 
 7.820000E-07 , 1.702257E-02 
 7.830000E-07 , 1.701965E-02 
 7.840000E-07 , 1.701884E-02 
 7.850000E-07 , 1.701865E-02 
 7.860000E-07 , 1.701854E-02 
 7.870000E-07 , 1.701859E-02 
 7.880000E-07 , 1.701864E-02 
 7.890000E-07 , 1.701869E-02 
 7.900000E-07 , 1.701874E-02 
 7.910000E-07 , 1.726668E-02 
 7.920000E-07 , 1.724501E-02 
 7.930000E-07 , 1.724132E-02 
 7.940000E-07 , 1.724031E-02 
 7.950000E-07 , 1.724004E-02 
 7.960000E-07 , 1.723992E-02 
 7.970000E-07 , 1.723993E-02 
 7.980000E-07 , 1.723999E-02 
 7.990000E-07 , 1.724004E-02 
 8.000000E-07 , 1.724009E-02 
 8.010000E-07 , 1.747947E-02 
 8.020000E-07 , 1.746527E-02 
 8.030000E-07 , 1.746235E-02 
 8.040000E-07 , 1.746153E-02 
 8.050000E-07 , 1.746135E-02 
 8.060000E-07 , 1.746124E-02 
 8.070000E-07 , 1.746129E-02 
 8.080000E-07 , 1.746134E-02 
 8.090000E-07 , 1.746139E-02 
 8.100000E-07 , 1.746144E-02 
 8.110000E-07 , 1.639061E-02 
 8.120000E-07 , 1.776768E-02 
 8.130000E-07 , 1.779105E-02 
 8.140000E-07 , 1.772028E-02 
 8.150000E-07 , 1.769377E-02 
 8.160000E-07 , 1.768587E-02 
 8.170000E-07 , 1.768355E-02 
 8.180000E-07 , 1.768289E-02 
 8.190000E-07 , 1.768271E-02 
 8.200000E-07 , 1.768268E-02 
 8.210000E-07 , 1.792398E-02 
 8.220000E-07 , 1.790743E-02 
 8.230000E-07 , 1.790490E-02 
 8.240000E-07 , 1.790425E-02 
 8.250000E-07 , 1.790409E-02 
 8.260000E-07 , 1.790405E-02 
 8.270000E-07 , 1.790405E-02 
 8.280000E-07 , 1.790405E-02 
 8.290000E-07 , 1.790406E-02 
 8.300000E-07 , 1.790407E-02 
 8.310000E-07 , 1.815533E-02 
 8.320000E-07 , 1.812998E-02 
 8.330000E-07 , 1.812654E-02 
 8.340000E-07 , 1.812579E-02 
 8.350000E-07 , 1.812557E-02 
 8.360000E-07 , 1.812553E-02 
 8.370000E-07 , 1.812552E-02 
 8.380000E-07 , 1.812553E-02 
 8.390000E-07 , 1.812553E-02 
 8.400000E-07 , 1.812555E-02 
 8.410000E-07 , 1.836675E-02 
 8.420000E-07 , 1.835024E-02 
 8.430000E-07 , 1.834772E-02 
 8.440000E-07 , 1.834707E-02 
 8.450000E-07 , 1.834691E-02 
 8.460000E-07 , 1.834687E-02 
 8.470000E-07 , 1.834687E-02 
 8.480000E-07 , 1.834688E-02 
 8.490000E-07 , 1.834689E-02 
 8.500000E-07 , 1.834689E-02 
 8.510000E-07 , 1.867680E-02 
 8.520000E-07 , 1.857920E-02 
 8.530000E-07 , 1.857054E-02 
 8.540000E-07 , 1.856880E-02 
 8.550000E-07 , 1.856835E-02 
 8.560000E-07 , 1.856824E-02 
 8.570000E-07 , 1.856821E-02 
 8.580000E-07 , 1.856822E-02 
 8.590000E-07 , 1.856823E-02 
 8.600000E-07 , 1.856824E-02 
 8.610000E-07 , 1.880931E-02 
 8.620000E-07 , 1.879293E-02 
 8.630000E-07 , 1.879041E-02 
 8.640000E-07 , 1.878977E-02 
 8.650000E-07 , 1.878961E-02 
 8.660000E-07 , 1.878956E-02 
 8.670000E-07 , 1.878957E-02 
 8.680000E-07 , 1.878957E-02 
 8.690000E-07 , 1.878958E-02 
 8.700000E-07 , 1.878959E-02 
 8.710000E-07 , 1.904046E-02 
 8.720000E-07 , 1.901537E-02 
 8.730000E-07 , 1.901193E-02 
 8.740000E-07 , 1.901118E-02 
 8.750000E-07 , 1.901096E-02 
 8.760000E-07 , 1.901092E-02 
 8.770000E-07 , 1.901091E-02 
 8.780000E-07 , 1.901092E-02 
 8.790000E-07 , 1.901093E-02 
 8.800000E-07 , 1.901094E-02 
 8.810000E-07 , 1.925199E-02 
 8.820000E-07 , 1.923562E-02 
 8.830000E-07 , 1.923311E-02 
 8.840000E-07 , 1.923247E-02 
 8.850000E-07 , 1.923230E-02 
 8.860000E-07 , 1.923226E-02 
 8.870000E-07 , 1.923226E-02 
 8.880000E-07 , 1.923227E-02 
 8.890000E-07 , 1.923228E-02 
 8.900000E-07 , 1.923229E-02 
 8.910000E-07 , 1.976185E-02 
 8.920000E-07 , 1.952820E-02 
 8.930000E-07 , 1.946600E-02 
 8.940000E-07 , 1.945635E-02 
 8.950000E-07 , 1.945422E-02 
 8.960000E-07 , 1.945368E-02 
 8.970000E-07 , 1.945353E-02 
 8.980000E-07 , 1.945350E-02 
 8.990000E-07 , 1.945351E-02 
 9.000000E-07 , 1.945353E-02 
 9.010000E-07 , 1.969396E-02 
 9.020000E-07 , 1.967826E-02 
 9.030000E-07 , 1.967571E-02 
 9.040000E-07 , 1.967507E-02 
 9.050000E-07 , 1.967490E-02 
 9.060000E-07 , 1.967486E-02 
 9.070000E-07 , 1.967486E-02 
 9.080000E-07 , 1.967486E-02 
 9.090000E-07 , 1.967487E-02 
 9.100000E-07 , 1.967488E-02 
 9.110000E-07 , 1.992532E-02 
 9.120000E-07 , 1.990070E-02 
 9.130000E-07 , 1.989727E-02 
 9.140000E-07 , 1.989646E-02 
 9.150000E-07 , 1.989626E-02 
 9.160000E-07 , 1.989620E-02 
 9.170000E-07 , 1.989621E-02 
 9.180000E-07 , 1.989621E-02 
 9.190000E-07 , 1.989622E-02 
 9.200000E-07 , 1.989623E-02 
 9.210000E-07 , 2.013665E-02 
 9.220000E-07 , 2.012096E-02 
 9.230000E-07 , 2.011840E-02 
 9.240000E-07 , 2.011777E-02 
 9.250000E-07 , 2.011760E-02 
 9.260000E-07 , 2.011756E-02 
 9.270000E-07 , 2.011755E-02 
 9.280000E-07 , 2.011756E-02 
 9.290000E-07 , 2.011757E-02 
 9.300000E-07 , 2.011758E-02 
 9.310000E-07 , 2.044859E-02 
 9.320000E-07 , 2.034956E-02 
 9.330000E-07 , 2.034125E-02 
 9.340000E-07 , 2.033953E-02 
 9.350000E-07 , 2.033908E-02 
 9.360000E-07 , 2.033896E-02 
 9.370000E-07 , 2.033894E-02 
 9.380000E-07 , 2.033895E-02 
 9.390000E-07 , 2.033896E-02 
 9.400000E-07 , 2.033897E-02 
 9.410000E-07 , 2.057926E-02 
 9.420000E-07 , 2.056373E-02 
 9.430000E-07 , 2.056112E-02 
 9.440000E-07 , 2.056051E-02 
 9.450000E-07 , 2.056034E-02 
 9.460000E-07 , 2.056030E-02 
 9.470000E-07 , 2.056029E-02 
 9.480000E-07 , 2.056030E-02 
 9.490000E-07 , 2.056031E-02 
 9.500000E-07 , 2.056031E-02 
 9.510000E-07 , 2.081044E-02 
 9.520000E-07 , 2.078613E-02 
 9.530000E-07 , 2.078270E-02 
 9.540000E-07 , 2.078189E-02 
 9.550000E-07 , 2.078170E-02 
 9.560000E-07 , 2.078164E-02 
 9.570000E-07 , 2.078164E-02 
 9.580000E-07 , 2.078164E-02 
 9.590000E-07 , 2.078165E-02 
 9.600000E-07 , 2.078166E-02 
 9.610000E-07 , 2.102194E-02 
 9.620000E-07 , 2.100642E-02 
 9.630000E-07 , 2.100382E-02 
 9.640000E-07 , 2.100321E-02 
 9.650000E-07 , 2.100304E-02 
 9.660000E-07 , 2.100299E-02 
 9.670000E-07 , 2.100299E-02 
 9.680000E-07 , 2.100299E-02 
 9.690000E-07 , 2.100300E-02 
 9.700000E-07 , 2.100301E-02 
 9.710000E-07 , 2.057517E-02 
 9.720000E-07 , 2.111855E-02 
 9.730000E-07 , 2.119363E-02 
 9.740000E-07 , 2.120742E-02 
 9.750000E-07 , 2.121086E-02 
 9.760000E-07 , 2.121200E-02 
 9.770000E-07 , 2.121223E-02 
 9.780000E-07 , 2.121226E-02 
 9.790000E-07 , 2.121213E-02 
 9.800000E-07 , 2.121200E-02 
 9.810000E-07 , 2.145213E-02 
 9.820000E-07 , 2.143714E-02 
 9.830000E-07 , 2.143416E-02 
 9.840000E-07 , 2.143335E-02 
 9.850000E-07 , 2.143318E-02 
 9.860000E-07 , 2.143307E-02 
 9.870000E-07 , 2.143312E-02 
 9.880000E-07 , 2.143317E-02 
 9.890000E-07 , 2.143322E-02 
 9.900000E-07 , 2.143327E-02 
 9.910000E-07 , 2.168213E-02 
 9.920000E-07 , 2.165964E-02 
 9.930000E-07 , 2.165586E-02 
 9.940000E-07 , 2.165484E-02 
 9.950000E-07 , 2.165457E-02 
 9.960000E-07 , 2.165445E-02 
 9.970000E-07 , 2.165446E-02 
 9.980000E-07 , 2.165452E-02 
 9.990000E-07 , 2.165457E-02 
 1.000000E-06 , 2.165462E-02 
 1.001000E-06 , 2.189477E-02 
 1.002000E-06 , 2.187982E-02 
 1.003000E-06 , 2.187685E-02 
 1.004000E-06 , 2.187605E-02 
 1.005000E-06 , 2.187588E-02 
 1.006000E-06 , 2.187576E-02 
 1.007000E-06 , 2.187581E-02 
 1.008000E-06 , 2.187587E-02 
 1.009000E-06 , 2.187591E-02 
 1.010000E-06 , 2.187596E-02 
 1.011000E-06 , 2.219648E-02 
 1.012000E-06 , 2.210846E-02 
 1.013000E-06 , 2.209987E-02 
 1.014000E-06 , 2.209785E-02 
 1.015000E-06 , 2.209729E-02 
 1.016000E-06 , 2.209709E-02 
 1.017000E-06 , 2.209710E-02 
 1.018000E-06 , 2.209710E-02 
 1.019000E-06 , 2.209715E-02 
 1.020000E-06 , 2.209722E-02 
 1.021000E-06 , 2.233731E-02 
 1.022000E-06 , 2.232246E-02 
 1.023000E-06 , 2.231949E-02 
 1.024000E-06 , 2.231869E-02 
 1.025000E-06 , 2.231852E-02 
 1.026000E-06 , 2.231840E-02 
 1.027000E-06 , 2.231845E-02 
 1.028000E-06 , 2.231850E-02 
 1.029000E-06 , 2.231855E-02 
 1.030000E-06 , 2.231860E-02 
 1.031000E-06 , 2.256724E-02 
 1.032000E-06 , 2.254497E-02 
 1.033000E-06 , 2.254119E-02 
 1.034000E-06 , 2.254017E-02 
 1.035000E-06 , 2.253990E-02 
 1.036000E-06 , 2.253979E-02 
 1.037000E-06 , 2.253979E-02 
 1.038000E-06 , 2.253986E-02 
 1.039000E-06 , 2.253991E-02 
 1.040000E-06 , 2.253995E-02 
 1.041000E-06 , 2.278000E-02 
 1.042000E-06 , 2.276516E-02 
 1.043000E-06 , 2.276219E-02 
 1.044000E-06 , 2.276138E-02 
 1.045000E-06 , 2.276121E-02 
 1.046000E-06 , 2.276110E-02 
 1.047000E-06 , 2.276115E-02 
 1.048000E-06 , 2.276120E-02 
 1.049000E-06 , 2.276125E-02 
 1.050000E-06 , 2.276130E-02 
 1.051000E-06 , 2.326485E-02 
 1.052000E-06 , 2.305262E-02 
 1.053000E-06 , 2.299582E-02 
 1.054000E-06 , 2.298588E-02 
 1.055000E-06 , 2.298346E-02 
 1.056000E-06 , 2.298275E-02 
 1.057000E-06 , 2.298257E-02 
 1.058000E-06 , 2.298249E-02 
 1.059000E-06 , 2.298250E-02 
 1.060000E-06 , 2.298256E-02 
 1.061000E-06 , 2.322211E-02 
 1.062000E-06 , 2.320777E-02 
 1.063000E-06 , 2.320483E-02 
 1.064000E-06 , 2.320402E-02 
 1.065000E-06 , 2.320389E-02 
 1.066000E-06 , 2.320376E-02 
 1.067000E-06 , 2.320382E-02 
 1.068000E-06 , 2.320388E-02 
 1.069000E-06 , 2.320393E-02 
 1.070000E-06 , 2.320398E-02 
 1.071000E-06 , 2.345219E-02 
 1.072000E-06 , 2.343026E-02 
 1.073000E-06 , 2.342656E-02 
 1.074000E-06 , 2.342554E-02 
 1.075000E-06 , 2.342527E-02 
 1.076000E-06 , 2.342515E-02 
 1.077000E-06 , 2.342516E-02 
 1.078000E-06 , 2.342523E-02 
 1.079000E-06 , 2.342528E-02 
 1.080000E-06 , 2.342533E-02 
 1.081000E-06 , 2.366482E-02 
 1.082000E-06 , 2.365047E-02 
 1.083000E-06 , 2.364753E-02 
 1.084000E-06 , 2.364672E-02 
 1.085000E-06 , 2.364659E-02 
 1.086000E-06 , 2.364646E-02 
 1.087000E-06 , 2.364651E-02 
 1.088000E-06 , 2.364658E-02 
 1.089000E-06 , 2.364662E-02 
 1.090000E-06 , 2.364667E-02 
 1.091000E-06 , 2.396811E-02 
 1.092000E-06 , 2.387893E-02 
 1.093000E-06 , 2.387063E-02 
 1.094000E-06 , 2.386864E-02 
 1.095000E-06 , 2.386808E-02 
 1.096000E-06 , 2.386786E-02 
 1.097000E-06 , 2.386789E-02 
 1.098000E-06 , 2.386791E-02 
 1.099000E-06 , 2.386797E-02 
 1.100000E-06 , 2.386802E-02 
 1.101000E-06 , 2.410743E-02 
 1.102000E-06 , 2.409322E-02 
 1.103000E-06 , 2.409030E-02 
 1.104000E-06 , 2.408949E-02 
 1.105000E-06 , 2.408930E-02 
 1.106000E-06 , 2.408919E-02 
 1.107000E-06 , 2.408924E-02 
 1.108000E-06 , 2.408929E-02 
 1.109000E-06 , 2.408934E-02 
 1.110000E-06 , 2.408939E-02 
 1.111000E-06 , 2.433734E-02 
 1.112000E-06 , 2.431566E-02 
 1.113000E-06 , 2.431197E-02 
 1.114000E-06 , 2.431096E-02 
 1.115000E-06 , 2.431068E-02 
 1.116000E-06 , 2.431057E-02 
 1.117000E-06 , 2.431058E-02 
 1.118000E-06 , 2.431064E-02 
 1.119000E-06 , 2.431069E-02 
 1.120000E-06 , 2.431074E-02 
 1.121000E-06 , 2.455012E-02 
 1.122000E-06 , 2.453592E-02 
 1.123000E-06 , 2.453299E-02 
 1.124000E-06 , 2.453218E-02 
 1.125000E-06 , 2.453200E-02 
 1.126000E-06 , 2.453188E-02 
 1.127000E-06 , 2.453193E-02 
 1.128000E-06 , 2.453199E-02 
 1.129000E-06 , 2.453203E-02 
 1.130000E-06 , 2.453208E-02 
 1.131000E-06 , 2.346148E-02 
 1.132000E-06 , 2.483828E-02 
 1.133000E-06 , 2.486166E-02 
 1.134000E-06 , 2.479092E-02 
 1.135000E-06 , 2.476442E-02 
 1.136000E-06 , 2.475652E-02 
 1.137000E-06 , 2.475420E-02 
 1.138000E-06 , 2.475353E-02 
 1.139000E-06 , 2.475336E-02 
 1.140000E-06 , 2.475333E-02 
 1.141000E-06 , 2.499463E-02 
 1.142000E-06 , 2.497808E-02 
 1.143000E-06 , 2.497554E-02 
 1.144000E-06 , 2.497490E-02 
 1.145000E-06 , 2.497474E-02 
 1.146000E-06 , 2.497469E-02 
 1.147000E-06 , 2.497470E-02 
 1.148000E-06 , 2.497470E-02 
 1.149000E-06 , 2.497471E-02 
 1.150000E-06 , 2.497472E-02 
 1.151000E-06 , 2.522598E-02 
 1.152000E-06 , 2.520062E-02 
 1.153000E-06 , 2.519719E-02 
 1.154000E-06 , 2.519644E-02 
 1.155000E-06 , 2.519622E-02 
 1.156000E-06 , 2.519617E-02 
 1.157000E-06 , 2.519617E-02 
 1.158000E-06 , 2.519617E-02 
 1.159000E-06 , 2.519618E-02 
 1.160000E-06 , 2.519619E-02 
 1.161000E-06 , 2.543740E-02 
 1.162000E-06 , 2.542089E-02 
 1.163000E-06 , 2.541836E-02 
 1.164000E-06 , 2.541772E-02 
 1.165000E-06 , 2.541756E-02 
 1.166000E-06 , 2.541751E-02 
 1.167000E-06 , 2.541752E-02 
 1.168000E-06 , 2.541752E-02 
 1.169000E-06 , 2.541753E-02 
 1.170000E-06 , 2.541754E-02 
 1.171000E-06 , 2.574738E-02 
 1.172000E-06 , 2.564985E-02 
 1.173000E-06 , 2.564119E-02 
 1.174000E-06 , 2.563944E-02 
 1.175000E-06 , 2.563900E-02 
 1.176000E-06 , 2.563888E-02 
 1.177000E-06 , 2.563886E-02 
 1.178000E-06 , 2.563886E-02 
 1.179000E-06 , 2.563888E-02 
 1.180000E-06 , 2.563889E-02 
 1.181000E-06 , 2.587996E-02 
 1.182000E-06 , 2.586357E-02 
 1.183000E-06 , 2.586106E-02 
 1.184000E-06 , 2.586042E-02 
 1.185000E-06 , 2.586025E-02 
 1.186000E-06 , 2.586021E-02 
 1.187000E-06 , 2.586021E-02 
 1.188000E-06 , 2.586022E-02 
 1.189000E-06 , 2.586023E-02 
 1.190000E-06 , 2.586024E-02 
 1.191000E-06 , 2.611111E-02 
 1.192000E-06 , 2.608602E-02 
 1.193000E-06 , 2.608258E-02 
 1.194000E-06 , 2.608183E-02 
 1.195000E-06 , 2.608161E-02 
 1.196000E-06 , 2.608157E-02 
 1.197000E-06 , 2.608156E-02 
 1.198000E-06 , 2.608156E-02 
 1.199000E-06 , 2.608157E-02 
 1.200000E-06 , 2.608158E-02 
 1.201000E-06 , 2.632264E-02 
 1.202000E-06 , 2.630627E-02 
 1.203000E-06 , 2.630375E-02 
 1.204000E-06 , 2.630311E-02 
 1.205000E-06 , 2.630295E-02 
 1.206000E-06 , 2.630290E-02 
 1.207000E-06 , 2.630291E-02 
 1.208000E-06 , 2.630291E-02 
 1.209000E-06 , 2.630292E-02 
 1.210000E-06 , 2.630293E-02 
 1.211000E-06 , 2.683212E-02 
 1.212000E-06 , 2.659886E-02 
 1.213000E-06 , 2.653669E-02 
 1.214000E-06 , 2.652703E-02 
 1.215000E-06 , 2.652490E-02 
 1.216000E-06 , 2.652436E-02 
 1.217000E-06 , 2.652421E-02 
 1.218000E-06 , 2.652418E-02 
 1.219000E-06 , 2.652419E-02 
 1.220000E-06 , 2.652420E-02 
 1.221000E-06 , 2.676465E-02 
 1.222000E-06 , 2.674894E-02 
 1.223000E-06 , 2.674638E-02 
 1.224000E-06 , 2.674575E-02 
 1.225000E-06 , 2.674558E-02 
 1.226000E-06 , 2.674554E-02 
 1.227000E-06 , 2.674553E-02 
 1.228000E-06 , 2.674554E-02 
 1.229000E-06 , 2.674555E-02 
 1.230000E-06 , 2.674556E-02 
 1.231000E-06 , 2.699599E-02 
 1.232000E-06 , 2.697138E-02 
 1.233000E-06 , 2.696795E-02 
 1.234000E-06 , 2.696713E-02 
 1.235000E-06 , 2.696694E-02 
 1.236000E-06 , 2.696688E-02 
 1.237000E-06 , 2.696688E-02 
 1.238000E-06 , 2.696689E-02 
 1.239000E-06 , 2.696690E-02 
 1.240000E-06 , 2.696690E-02 
 1.241000E-06 , 2.720733E-02 
 1.242000E-06 , 2.719164E-02 
 1.243000E-06 , 2.718908E-02 
 1.244000E-06 , 2.718845E-02 
 1.245000E-06 , 2.718828E-02 
 1.246000E-06 , 2.718823E-02 
 1.247000E-06 , 2.718823E-02 
 1.248000E-06 , 2.718824E-02 
 1.249000E-06 , 2.718824E-02 
 1.250000E-06 , 2.718825E-02 
 1.251000E-06 , 2.751917E-02 
 1.252000E-06 , 2.742022E-02 
 1.253000E-06 , 2.741191E-02 
 1.254000E-06 , 2.741019E-02 
 1.255000E-06 , 2.740974E-02 
 1.256000E-06 , 2.740962E-02 
 1.257000E-06 , 2.740960E-02 
 1.258000E-06 , 2.740961E-02 
 1.259000E-06 , 2.740962E-02 
 1.260000E-06 , 2.740963E-02 
 1.261000E-06 , 2.764992E-02 
 1.262000E-06 , 2.763439E-02 
 1.263000E-06 , 2.763178E-02 
 1.264000E-06 , 2.763117E-02 
 1.265000E-06 , 2.763100E-02 
 1.266000E-06 , 2.763096E-02 
 1.267000E-06 , 2.763095E-02 
 1.268000E-06 , 2.763096E-02 
 1.269000E-06 , 2.763097E-02 
 1.270000E-06 , 2.763097E-02 
 1.271000E-06 , 2.788111E-02 
 1.272000E-06 , 2.785679E-02 
 1.273000E-06 , 2.785336E-02 
 1.274000E-06 , 2.785255E-02 
 1.275000E-06 , 2.785235E-02 
 1.276000E-06 , 2.785230E-02 
 1.277000E-06 , 2.785230E-02 
 1.278000E-06 , 2.785230E-02 
 1.279000E-06 , 2.785231E-02 
 1.280000E-06 , 2.785232E-02 
 1.281000E-06 , 2.809260E-02 
 1.282000E-06 , 2.807708E-02 
 1.283000E-06 , 2.807448E-02 
 1.284000E-06 , 2.807387E-02 
 1.285000E-06 , 2.807369E-02 
 1.286000E-06 , 2.807365E-02 
 1.287000E-06 , 2.807365E-02 
 1.288000E-06 , 2.807365E-02 
 1.289000E-06 , 2.807366E-02 
 1.290000E-06 , 2.807367E-02 
 1.291000E-06 , 3.026997E-02 
 1.292000E-06 , 2.845475E-02 
 1.293000E-06 , 2.832321E-02 
 1.294000E-06 , 2.829354E-02 
 1.295000E-06 , 2.828477E-02 
 1.296000E-06 , 2.828221E-02 
 1.297000E-06 , 2.828187E-02 
 1.298000E-06 , 2.828188E-02 
 1.299000E-06 , 2.828212E-02 
 1.300000E-06 , 2.828234E-02 
 1.301000E-06 , 2.852270E-02 
 1.302000E-06 , 2.850767E-02 
 1.303000E-06 , 2.850470E-02 
 1.304000E-06 , 2.850390E-02 
 1.305000E-06 , 2.850374E-02 
 1.306000E-06 , 2.850362E-02 
 1.307000E-06 , 2.850367E-02 
 1.308000E-06 , 2.850372E-02 
 1.309000E-06 , 2.850377E-02 
 1.310000E-06 , 2.850382E-02 
 1.311000E-06 , 2.875243E-02 
 1.312000E-06 , 2.873020E-02 
 1.313000E-06 , 2.872641E-02 
 1.314000E-06 , 2.872539E-02 
 1.315000E-06 , 2.872512E-02 
 1.316000E-06 , 2.872501E-02 
 1.317000E-06 , 2.872501E-02 
 1.318000E-06 , 2.872507E-02 
 1.319000E-06 , 2.872512E-02 
 1.320000E-06 , 2.872517E-02 
 1.321000E-06 , 2.896542E-02 
 1.322000E-06 , 2.895037E-02 
 1.323000E-06 , 2.894740E-02 
 1.324000E-06 , 2.894660E-02 
 1.325000E-06 , 2.894643E-02 
 1.326000E-06 , 2.894631E-02 
 1.327000E-06 , 2.894637E-02 
 1.328000E-06 , 2.894642E-02 
 1.329000E-06 , 2.894647E-02 
 1.330000E-06 , 2.894651E-02 
 1.331000E-06 , 2.926467E-02 
 1.332000E-06 , 2.917911E-02 
 1.333000E-06 , 2.917050E-02 
 1.334000E-06 , 2.916848E-02 
 1.335000E-06 , 2.916793E-02 
 1.336000E-06 , 2.916772E-02 
 1.337000E-06 , 2.916773E-02 
 1.338000E-06 , 2.916774E-02 
 1.339000E-06 , 2.916779E-02 
 1.340000E-06 , 2.916785E-02 
 1.341000E-06 , 2.940803E-02 
 1.342000E-06 , 2.939309E-02 
 1.343000E-06 , 2.939012E-02 
 1.344000E-06 , 2.938932E-02 
 1.345000E-06 , 2.938915E-02 
 1.346000E-06 , 2.938903E-02 
 1.347000E-06 , 2.938909E-02 
 1.348000E-06 , 2.938914E-02 
 1.349000E-06 , 2.938919E-02 
 1.350000E-06 , 2.938923E-02 
 1.351000E-06 , 2.963761E-02 
 1.352000E-06 , 2.961560E-02 
 1.353000E-06 , 2.961182E-02 
 1.354000E-06 , 2.961081E-02 
 1.355000E-06 , 2.961053E-02 
 1.356000E-06 , 2.961042E-02 
 1.357000E-06 , 2.961043E-02 
 1.358000E-06 , 2.961049E-02 
 1.359000E-06 , 2.961054E-02 
 1.360000E-06 , 2.961059E-02 
 1.361000E-06 , 2.985073E-02 
 1.362000E-06 , 2.983578E-02 
 1.363000E-06 , 2.983282E-02 
 1.364000E-06 , 2.983201E-02 
 1.365000E-06 , 2.983185E-02 
 1.366000E-06 , 2.983173E-02 
 1.367000E-06 , 2.983178E-02 
 1.368000E-06 , 2.983183E-02 
 1.369000E-06 , 2.983188E-02 
 1.370000E-06 , 2.983193E-02 
 1.371000E-06 , 3.033501E-02 
 1.372000E-06 , 3.012287E-02 
 1.373000E-06 , 3.006652E-02 
 1.374000E-06 , 3.005659E-02 
 1.375000E-06 , 3.005417E-02 
 1.376000E-06 , 3.005346E-02 
 1.377000E-06 , 3.005327E-02 
 1.378000E-06 , 3.005319E-02 
 1.379000E-06 , 3.005320E-02 
 1.380000E-06 , 3.005326E-02 
 1.381000E-06 , 3.029290E-02 
 1.382000E-06 , 3.027846E-02 
 1.383000E-06 , 3.027553E-02 
 1.384000E-06 , 3.027473E-02 
 1.385000E-06 , 3.027459E-02 
 1.386000E-06 , 3.027447E-02 
 1.387000E-06 , 3.027452E-02 
 1.388000E-06 , 3.027458E-02 
 1.389000E-06 , 3.027463E-02 
 1.390000E-06 , 3.027468E-02 
