code,VOUT,INL_LSB,DNL_LSB
3081,0.680646,0.0099,-0.0000
3082,0.680867,0.0099,0.0018
3083,0.681088,0.0117,0.0023
3084,0.68131,0.0140,0.0018
3085,0.681531,0.0158,0.0013
3086,0.681752,0.0171,0.0018
3087,0.681974,0.0189,0.0009
3088,0.682195,0.0198,0.0018
3089,0.682416,0.0216,0.0013
3090,0.682637,0.0230,0.0018
3091,0.682858,0.0248,0.0023
3092,0.68308,0.0270,0.0018
3093,0.683301,0.0288,0.0013
3094,0.683522,0.0302,0.0018
3095,0.683744,0.0320,0.0018
3096,0.683965,0.0338,0.0013
3097,0.684186,0.0351,0.0013
3098,0.684407,0.0364,0.0013
3099,0.684628,0.0378,0.0023
3100,0.68485,0.0400,0.0018
3101,0.685071,0.0418,0.0013
3102,0.685292,0.0432,0.0018
3103,0.685514,0.0450,-0.0534
3104,0.685723,-0.0084,-0.0000
3105,0.685944,-0.0084,0.0018
3106,0.686165,-0.0066,0.0013
3107,0.686386,-0.0053,0.0018
3108,0.686608,-0.0035,0.0018
3109,0.686829,-0.0017,0.0013
3110,0.68705,-0.0003,0.0018
3111,0.687271,0.0015,0.0027
3112,0.687493,0.0042,0.0018
3113,0.687714,0.0060,-0.0000
3114,0.687935,0.0060,0.0018
3115,0.688156,0.0078,0.0023
3116,0.688378,0.0100,0.0013
3117,0.688599,0.0114,0.0018
3118,0.68882,0.0132,0.0013
3119,0.689041,0.0145,0.0032
3120,0.689263,0.0177,0.0004
3121,0.689484,0.0181,0.0009
3122,0.689705,0.0190,0.0013
3123,0.689926,0.0203,0.0027
3124,0.690148,0.0230,0.0013
3125,0.690369,0.0244,0.0018
3126,0.69059,0.0262,0.0013
3127,0.690812,0.0275,0.0027
3128,0.691033,0.0302,0.0018
3129,0.691254,0.0321,-0.0000
3130,0.691475,0.0320,0.0013
3131,0.691696,0.0334,0.0027
3132,0.691918,0.0361,0.0013
3133,0.692139,0.0374,0.0018
3134,0.69236,0.0392,0.0013
3135,0.692582,0.0406,-0.0552
3136,0.69279,-0.0146,0.0018
3137,0.693012,-0.0128,0.0013
3138,0.693233,-0.0115,0.0018
3139,0.693454,-0.0097,0.0023
3140,0.693676,-0.0074,0.0013
3141,0.693897,-0.0061,0.0018
3142,0.694118,-0.0043,0.0013
3143,0.694339,-0.0030,0.0027
3144,0.694561,-0.0002,0.0018
3145,0.694782,0.0016,-0.0000
3146,0.695003,0.0015,0.0018
3147,0.695224,0.0033,0.0023
3148,0.695446,0.0056,0.0013
3149,0.695667,0.0069,0.0018
3150,0.695888,0.0087,0.0018
3151,0.696109,0.0105,0.0027
3152,0.696331,0.0132,0.0009
3153,0.696552,0.0141,0.0004
3154,0.696773,0.0146,0.0018
3155,0.696994,0.0164,0.0023
3156,0.697216,0.0186,0.0013
3157,0.697437,0.0200,0.0018
3158,0.697658,0.0218,0.0018
3159,0.697879,0.0236,0.0018
3160,0.698101,0.0254,0.0013
3161,0.698322,0.0267,0.0013
3162,0.698543,0.0281,0.0013
3163,0.698764,0.0294,0.0023
3164,0.698986,0.0317,0.0013
3165,0.699207,0.0330,0.0018
3166,0.699428,0.0348,0.0013
3167,0.69965,0.0362,-0.0539
3168,0.699859,-0.0177,0.0009
3169,0.70008,-0.0168,0.0018
3170,0.700301,-0.0150,0.0018
3171,0.700522,-0.0132,0.0013
3172,0.700743,-0.0119,0.0013
3173,0.700965,-0.0105,0.0018
3174,0.701186,-0.0087,0.0018
3175,0.701407,-0.0069,0.0023
3176,0.701629,-0.0047,0.0018
3177,0.70185,-0.0029,-0.0000
3178,0.702071,-0.0029,0.0018
3179,0.702292,-0.0011,0.0023
3180,0.702514,0.0012,0.0018
3181,0.702735,0.0030,0.0013
3182,0.702956,0.0043,0.0018
3183,0.703177,0.0061,0.0027
3184,0.703399,0.0088,0.0013
3185,0.70362,0.0102,-0.0000
3186,0.703841,0.0102,0.0018
3187,0.704062,0.0120,0.0023
3188,0.704284,0.0142,0.0013
3189,0.704505,0.0156,0.0018
3190,0.704726,0.0174,0.0018
3191,0.704947,0.0192,0.0009
3192,0.705168,0.0201,0.0018
3193,0.70539,0.0219,0.0018
3194,0.705611,0.0237,0.0013
3195,0.705832,0.0250,0.0018
3196,0.706054,0.0268,0.0018
3197,0.706275,0.0286,0.0013
3198,0.706496,0.0300,0.0018
3199,0.706717,0.0318,-0.0548
3200,0.706926,-0.0230,0.0018
3201,0.707148,-0.0212,0.0009
3202,0.707369,-0.0203,0.0013
3203,0.70759,-0.0190,0.0027
3204,0.707811,-0.0163,0.0013
3205,0.708032,-0.0149,0.0018
3206,0.708254,-0.0131,0.0013
3207,0.708475,-0.0118,0.0027
3208,0.708696,-0.0091,0.0018
3209,0.708918,-0.0073,-0.0000
3210,0.709139,-0.0073,0.0013
3211,0.70936,-0.0059,0.0023
3212,0.709581,-0.0037,0.0018
3213,0.709803,-0.0019,0.0018
3214,0.710024,-0.0001,0.0013
3215,0.710245,0.0013,0.0032
3216,0.710467,0.0044,-0.0000
3217,0.710688,0.0044,0.0009
3218,0.710909,0.0053,0.0018
3219,0.71113,0.0071,0.0023
3220,0.711351,0.0094,0.0018
3221,0.711573,0.0112,0.0013
3222,0.711794,0.0125,0.0018
3223,0.712015,0.0143,0.0027
3224,0.712237,0.0170,0.0018
3225,0.712458,0.0188,-0.0000
3226,0.712679,0.0188,0.0018
3227,0.7129,0.0206,0.0018
3228,0.713121,0.0224,0.0013
3229,0.713343,0.0238,0.0018
3230,0.713564,0.0256,0.0018
3231,0.713785,0.0274,-0.0552
3232,0.713994,-0.0279,0.0018
3233,0.714215,-0.0261,0.0018
3234,0.714437,-0.0243,0.0013
3235,0.714658,-0.0229,0.0018
3236,0.714879,-0.0211,0.0018
3237,0.7151,-0.0193,0.0013
3238,0.715322,-0.0180,0.0018
3239,0.715543,-0.0162,0.0023
3240,0.715764,-0.0139,0.0018
3241,0.715986,-0.0121,-0.0000
3242,0.716206,-0.0121,0.0018
3243,0.716428,-0.0103,0.0023
3244,0.716649,-0.0081,0.0013
3245,0.71687,-0.0067,0.0018
3246,0.717092,-0.0049,0.0018
3247,0.717313,-0.0031,0.0027
3248,0.717534,-0.0004,0.0013
3249,0.717756,0.0009,-0.0000
3250,0.717977,0.0009,0.0018
3251,0.718198,0.0027,0.0023
3252,0.718419,0.0050,0.0013
3253,0.718641,0.0063,0.0018
3254,0.718862,0.0081,0.0013
3255,0.719083,0.0095,0.0027
3256,0.719305,0.0122,0.0018
3257,0.719526,0.0140,-0.0000
3258,0.719747,0.0140,0.0023
3259,0.719968,0.0162,0.0013
3260,0.720189,0.0176,0.0018
3261,0.720411,0.0194,0.0018
3262,0.720632,0.0212,0.0013
3263,0.720853,0.0225,-0.0543
3264,0.721062,-0.0318,0.0018
3265,0.721283,-0.0300,0.0004
3266,0.721504,-0.0296,0.0018
3267,0.721726,-0.0278,0.0018
3268,0.721947,-0.0260,0.0018
3269,0.722168,-0.0242,0.0013
3270,0.722389,-0.0228,0.0018
3271,0.722611,-0.0210,0.0023
3272,0.722832,-0.0188,0.0018
3273,0.723053,-0.0170,-0.0000
3274,0.723274,-0.0170,0.0023
3275,0.723496,-0.0147,0.0018
3276,0.723717,-0.0129,0.0013
3277,0.723938,-0.0116,0.0018
3278,0.724159,-0.0098,0.0013
3279,0.724381,-0.0085,0.0036
3280,0.724602,-0.0048,-0.0000
3281,0.724823,-0.0049,0.0009
3282,0.725044,-0.0040,0.0018
3283,0.725266,-0.0022,0.0018
3284,0.725487,-0.0004,0.0018
3285,0.725708,0.0014,0.0013
3286,0.72593,0.0028,0.0018
3287,0.726151,0.0046,0.0027
3288,0.726372,0.0073,0.0018
3289,0.726594,0.0091,-0.0000
3290,0.726815,0.0091,0.0023
3291,0.727036,0.0113,0.0013
3292,0.727257,0.0127,0.0018
3293,0.727478,0.0145,0.0013
3294,0.7277,0.0158,0.0018
3295,0.727921,0.0176,-0.0561
3296,0.728129,-0.0385,0.0023
3297,0.728351,-0.0363,0.0018
3298,0.728572,-0.0345,0.0013
3299,0.728793,-0.0331,0.0023
3300,0.729015,-0.0309,0.0018
3301,0.729236,-0.0291,0.0018
3302,0.729457,-0.0273,0.0013
3303,0.729679,-0.0259,0.0027
3304,0.7299,-0.0232,0.0013
3305,0.730121,-0.0219,-0.0000
3306,0.730342,-0.0219,0.0023
3307,0.730564,-0.0196,0.0018
3308,0.730785,-0.0178,0.0013
3309,0.731006,-0.0165,0.0018
3310,0.731227,-0.0147,0.0013
3311,0.731448,-0.0133,0.0032
3312,0.73167,-0.0102,-0.0000
3313,0.731891,-0.0102,0.0013
3314,0.732112,-0.0088,0.0013
3315,0.732333,-0.0075,0.0023
3316,0.732555,-0.0052,0.0018
3317,0.732776,-0.0034,0.0013
3318,0.732997,-0.0021,0.0018
3319,0.733219,-0.0003,0.0027
3320,0.73344,0.0024,0.0018
3321,0.733661,0.0042,-0.0000
3322,0.733882,0.0042,0.0023
3323,0.734104,0.0065,0.0013
3324,0.734325,0.0078,0.0013
3325,0.734546,0.0092,0.0018
3326,0.734767,0.0110,0.0018
3327,0.734989,0.0128,-0.0557
3328,0.735197,-0.0429,0.0018
3329,0.735419,-0.0411,0.0013
3330,0.73564,-0.0398,0.0018
3331,0.735861,-0.0380,0.0023
3332,0.736082,-0.0357,0.0013
3333,0.736304,-0.0344,0.0018
3334,0.736525,-0.0326,0.0013
3335,0.736746,-0.0312,0.0027
3336,0.736968,-0.0285,0.0018
3337,0.737189,-0.0267,-0.0000
3338,0.73741,-0.0267,0.0023
3339,0.737631,-0.0245,0.0013
3340,0.737853,-0.0231,0.0018
3341,0.738074,-0.0213,0.0013
3342,0.738295,-0.0200,0.0018
3343,0.738516,-0.0182,0.0036
3344,0.738738,-0.0146,-0.0009
3345,0.738959,-0.0155,0.0013
3346,0.73918,-0.0141,0.0018
3347,0.739401,-0.0123,0.0023
3348,0.739623,-0.0101,0.0013
3349,0.739844,-0.0087,0.0018
3350,0.740065,-0.0069,0.0013
3351,0.740286,-0.0056,0.0032
3352,0.740508,-0.0024,0.0013
3353,0.740729,-0.0011,-0.0000
3354,0.74095,-0.0011,0.0023
3355,0.741171,0.0012,0.0018
3356,0.741393,0.0030,0.0013
3357,0.741614,0.0043,0.0018
3358,0.741835,0.0061,0.0013
3359,0.742056,0.0075,-0.0557
3360,0.742265,-0.0482,0.0018
3361,0.742486,-0.0464,0.0018
3362,0.742708,-0.0446,0.0013
3363,0.742929,-0.0433,0.0023
3364,0.74315,-0.0410,0.0018
3365,0.743371,-0.0392,0.0013
3366,0.743593,-0.0379,0.0018
3367,0.743814,-0.0361,0.0027
3368,0.744035,-0.0334,0.0013
3369,0.744257,-0.0320,-0.0000
3370,0.744478,-0.0320,0.0023
3371,0.744699,-0.0298,0.0018
3372,0.74492,-0.0280,0.0013
3373,0.745142,-0.0266,0.0018
3374,0.745363,-0.0248,0.0013
3375,0.745584,-0.0235,0.0032
3376,0.745806,-0.0203,0.0009
3377,0.746027,-0.0194,0.0004
3378,0.746248,-0.0190,0.0023
3379,0.746469,-0.0167,0.0013
3380,0.74669,-0.0154,0.0018
3381,0.746912,-0.0136,0.0013
3382,0.747133,-0.0122,0.0018
3383,0.747354,-0.0104,0.0027
3384,0.747576,-0.0077,0.0018
3385,0.747797,-0.0059,-0.0005
3386,0.748018,-0.0064,0.0023
3387,0.748239,-0.0041,0.0018
3388,0.74846,-0.0023,0.0013
3389,0.748682,-0.0010,0.0018
3390,0.748903,0.0008,0.0013
3391,0.749124,0.0021,-0.0543
3392,0.749333,-0.0522,0.0009
3393,0.749554,-0.0513,0.0018
3394,0.749775,-0.0495,0.0018
3395,0.749997,-0.0477,0.0013
3396,0.750218,-0.0463,0.0018
3397,0.750439,-0.0445,0.0013
3398,0.75066,-0.0432,0.0018
3399,0.750882,-0.0414,0.0018
3400,0.751103,-0.0396,0.0013
3401,0.751324,-0.0382,0.0013
3402,0.751545,-0.0369,0.0013
3403,0.751767,-0.0356,0.0023
3404,0.751988,-0.0333,0.0013
3405,0.752209,-0.0320,0.0018
3406,0.752431,-0.0302,0.0013
3407,0.752652,-0.0288,0.0032
3408,0.752873,-0.0256,0.0013
3409,0.753095,-0.0243,-0.0000
3410,0.753315,-0.0243,0.0023
3411,0.753537,-0.0221,0.0013
3412,0.753758,-0.0207,0.0018
3413,0.753979,-0.0189,0.0013
3414,0.754201,-0.0176,0.0018
3415,0.754422,-0.0158,0.0027
3416,0.754643,-0.0131,0.0013
3417,0.754865,-0.0117,-0.0000
3418,0.755085,-0.0117,0.0023
3419,0.755307,-0.0095,0.0018
3420,0.755528,-0.0077,0.0013
3421,0.755749,-0.0063,0.0018
3422,0.755971,-0.0045,0.0013
3423,0.756192,-0.0032,-0.0534
3424,0.756401,-0.0566,0.0004
3425,0.756622,-0.0562,0.0009
3426,0.756843,-0.0553,0.0023
3427,0.757064,-0.0530,0.0013
3428,0.757286,-0.0517,0.0013
3429,0.757507,-0.0503,0.0018
3430,0.757728,-0.0485,0.0013
3431,0.757949,-0.0472,0.0032
3432,0.758171,-0.0440,0.0013
3433,0.758392,-0.0427,-0.0000
3434,0.758613,-0.0427,0.0023
3435,0.758834,-0.0404,0.0013
3436,0.759056,-0.0391,0.0018
3437,0.759277,-0.0373,0.0013
3438,0.759498,-0.0359,0.0018
3439,0.759719,-0.0341,0.0032
3440,0.759941,-0.0310,0.0013
3441,0.760162,-0.0296,-0.0000
3442,0.760383,-0.0296,0.0023
3443,0.760605,-0.0274,0.0013
3444,0.760826,-0.0260,0.0013
3445,0.761047,-0.0247,0.0018
3446,0.761268,-0.0229,0.0013
3447,0.761489,-0.0215,0.0032
3448,0.761711,-0.0184,0.0013
3449,0.761932,-0.0170,-0.0000
3450,0.762153,-0.0170,0.0023
3451,0.762374,-0.0148,0.0013
3452,0.762596,-0.0134,0.0018
3453,0.762817,-0.0116,0.0013
3454,0.763038,-0.0103,0.0018
3455,0.763259,-0.0085,-0.0548
3456,0.763468,-0.0633,0.0013
3457,0.76369,-0.0619,0.0013
3458,0.763911,-0.0606,0.0013
3459,0.764132,-0.0592,0.0023
3460,0.764353,-0.0570,0.0013
3461,0.764575,-0.0556,0.0018
3462,0.764796,-0.0538,0.0013
3463,0.765017,-0.0525,0.0027
3464,0.765239,-0.0498,0.0018
3465,0.76546,-0.0480,-0.0000
3466,0.765681,-0.0480,0.0023
3467,0.765902,-0.0457,0.0013
3468,0.766123,-0.0444,0.0013
3469,0.766344,-0.0430,0.0018
3470,0.766566,-0.0412,0.0018
3471,0.766787,-0.0394,0.0013
3472,0.767008,-0.0381,0.0018
3473,0.76723,-0.0363,0.0009
3474,0.767451,-0.0354,0.0018
3475,0.767672,-0.0336,0.0018
3476,0.767893,-0.0318,0.0018
3477,0.768115,-0.0300,0.0013
3478,0.768336,-0.0286,0.0018
3479,0.768557,-0.0268,0.0027
3480,0.768779,-0.0241,0.0018
3481,0.769,-0.0223,-0.0005
3482,0.769221,-0.0228,0.0027
3483,0.769442,-0.0201,0.0009
3484,0.769663,-0.0192,0.0018
3485,0.769885,-0.0174,0.0013
3486,0.770106,-0.0160,0.0018
3487,0.770327,-0.0142,-0.0543
3488,0.770536,-0.0686,0.0004
3489,0.770757,-0.0681,0.0013
3490,0.770978,-0.0668,0.0018
3491,0.7712,-0.0650,0.0023
3492,0.771421,-0.0627,0.0013
3493,0.771642,-0.0614,0.0018
3494,0.771863,-0.0596,0.0013
3495,0.772085,-0.0582,0.0027
3496,0.772306,-0.0555,0.0018
3497,0.772527,-0.0537,-0.0000
3498,0.772748,-0.0537,0.0027
3499,0.77297,-0.0510,0.0009
3500,0.773191,-0.0501,0.0013
3501,0.773412,-0.0488,0.0018
3502,0.773633,-0.0470,0.0018
3503,0.773855,-0.0452,0.0018
3504,0.774076,-0.0434,0.0013
3505,0.774297,-0.0421,0.0009
3506,0.774518,-0.0412,0.0023
3507,0.77474,-0.0389,0.0013
3508,0.774961,-0.0376,0.0018
3509,0.775182,-0.0358,0.0013
3510,0.775403,-0.0344,0.0018
3511,0.775625,-0.0326,0.0018
3512,0.775846,-0.0308,0.0013
3513,0.776067,-0.0295,0.0009
3514,0.776288,-0.0286,0.0023
3515,0.77651,-0.0263,0.0013
3516,0.776731,-0.0250,0.0018
3517,0.776952,-0.0232,0.0013
3518,0.777173,-0.0218,0.0018
3519,0.777395,-0.0200,-0.0548
3520,0.777604,-0.0748,0.0018
3521,0.777825,-0.0730,0.0009
3522,0.778046,-0.0721,0.0023
3523,0.778267,-0.0699,0.0013
3524,0.778489,-0.0685,0.0013
3525,0.77871,-0.0672,0.0018
3526,0.778931,-0.0654,0.0013
3527,0.779152,-0.0640,0.0027
3528,0.779374,-0.0613,0.0018
3529,0.779595,-0.0595,-0.0000
3530,0.779816,-0.0595,0.0027
3531,0.780037,-0.0568,0.0009
3532,0.780258,-0.0559,0.0013
3533,0.78048,-0.0546,0.0018
3534,0.780701,-0.0528,0.0013
3535,0.780922,-0.0514,0.0018
3536,0.781143,-0.0496,0.0018
3537,0.781365,-0.0478,0.0009
3538,0.781586,-0.0469,0.0018
3539,0.781807,-0.0451,0.0018
3540,0.782029,-0.0433,0.0013
3541,0.78225,-0.0420,0.0018
3542,0.782471,-0.0402,0.0013
3543,0.782692,-0.0388,0.0032
3544,0.782914,-0.0357,0.0013
3545,0.783135,-0.0343,-0.0000
3546,0.783356,-0.0343,0.0027
3547,0.783577,-0.0316,0.0009
3548,0.783798,-0.0307,0.0013
3549,0.78402,-0.0294,0.0018
3550,0.784241,-0.0276,0.0013
3551,0.784462,-0.0262,-0.0539
3552,0.784671,-0.0801,0.0013
3553,0.784892,-0.0788,0.0009
3554,0.785114,-0.0779,0.0023
3555,0.785335,-0.0756,0.0009
3556,0.785556,-0.0747,0.0018
3557,0.785777,-0.0729,0.0013
3558,0.785999,-0.0716,0.0018
3559,0.78622,-0.0698,0.0027
3560,0.786441,-0.0671,0.0013
3561,0.786663,-0.0657,0.0004
3562,0.786883,-0.0653,0.0023
3563,0.787105,-0.0630,0.0013
3564,0.787326,-0.0617,0.0013
3565,0.787547,-0.0603,0.0018
3566,0.787769,-0.0585,0.0013
3567,0.78799,-0.0572,0.0018
3568,0.788211,-0.0554,0.0018
3569,0.788432,-0.0536,0.0009
3570,0.788654,-0.0527,0.0018
3571,0.788875,-0.0509,0.0018
3572,0.789096,-0.0491,0.0013
3573,0.789317,-0.0477,0.0018
3574,0.789539,-0.0459,0.0013
3575,0.78976,-0.0446,0.0027
3576,0.789981,-0.0419,0.0018
3577,0.790203,-0.0401,-0.0000
3578,0.790423,-0.0401,0.0027
3579,0.790645,-0.0374,0.0004
3580,0.790866,-0.0370,0.0018
3581,0.791087,-0.0352,0.0013
3582,0.791308,-0.0338,0.0018
3583,0.79153,-0.0320,-0.0548
3584,0.791739,-0.0868,0.0013
3585,0.79196,-0.0854,0.0018
3586,0.792181,-0.0836,0.0013
3587,0.792402,-0.0823,0.0023
3588,0.792624,-0.0800,0.0013
3589,0.792845,-0.0787,0.0018
3590,0.793066,-0.0769,0.0013
3591,0.793287,-0.0755,0.0013
3592,0.793509,-0.0742,0.0018
3593,0.79373,-0.0724,0.0013
3594,0.793951,-0.0711,0.0013
3595,0.794172,-0.0697,0.0018
3596,0.794394,-0.0679,0.0018
3597,0.794615,-0.0661,0.0013
3598,0.794836,-0.0648,0.0018
3599,0.795057,-0.0630,0.0032
3600,0.795279,-0.0598,0.0009
3601,0.7955,-0.0589,-0.0000
3602,0.795721,-0.0589,0.0023
3603,0.795942,-0.0567,0.0013
3604,0.796164,-0.0553,0.0018
3605,0.796385,-0.0535,0.0013
3606,0.796606,-0.0522,0.0018
3607,0.796827,-0.0504,0.0027
3608,0.797049,-0.0477,-0.0000
3609,0.79727,-0.0477,0.0013
3610,0.797491,-0.0463,0.0013
3611,0.797712,-0.0450,0.0023
3612,0.797934,-0.0427,0.0018
3613,0.798155,-0.0409,0.0013
3614,0.798376,-0.0396,0.0018
3615,0.798597,-0.0378,-0.0552
3616,0.798806,-0.0930,0.0023
3617,0.799028,-0.0908,0.0009
3618,0.799249,-0.0899,0.0023
3619,0.79947,-0.0876,0.0013
3620,0.799691,-0.0863,0.0013
3621,0.799912,-0.0849,0.0018
3622,0.800134,-0.0831,0.0013
3623,0.800355,-0.0818,0.0013
3624,0.800576,-0.0804,0.0013
3625,0.800797,-0.0791,0.0018
3626,0.801019,-0.0773,0.0013
3627,0.80124,-0.0759,0.0023
3628,0.801461,-0.0737,0.0013
3629,0.801682,-0.0723,0.0018
3630,0.801904,-0.0705,0.0013
3631,0.802125,-0.0692,0.0027
3632,0.802346,-0.0665,0.0009
3633,0.802567,-0.0656,0.0004
3634,0.802789,-0.0651,0.0023
3635,0.80301,-0.0629,0.0018
3636,0.803231,-0.0611,0.0013
3637,0.803452,-0.0597,0.0018
3638,0.803674,-0.0579,0.0013
3639,0.803895,-0.0566,0.0032
3640,0.804117,-0.0534,-0.0005
3641,0.804337,-0.0539,0.0009
3642,0.804558,-0.0530,0.0018
3643,0.80478,-0.0512,0.0023
3644,0.805001,-0.0489,0.0018
3645,0.805222,-0.0471,0.0013
3646,0.805444,-0.0458,0.0018
3647,0.805665,-0.0440,-0.0557
3648,0.805874,-0.0997,0.0023
3649,0.806095,-0.0974,0.0009
3650,0.806316,-0.0965,0.0023
3651,0.806537,-0.0943,0.0013
3652,0.806759,-0.0929,0.0018
3653,0.80698,-0.0911,0.0013
3654,0.807201,-0.0898,0.0018
3655,0.807422,-0.0880,0.0018
3656,0.807644,-0.0862,0.0018
3657,0.807865,-0.0844,0.0004
3658,0.808086,-0.0839,0.0018
3659,0.808307,-0.0821,0.0018
3660,0.808529,-0.0803,0.0018
3661,0.80875,-0.0785,0.0013
3662,0.808971,-0.0772,0.0018
3663,0.809192,-0.0754,0.0018
3664,0.809414,-0.0736,0.0013
3665,0.809635,-0.0722,0.0009
3666,0.809856,-0.0714,0.0013
3667,0.810077,-0.0700,0.0023
3668,0.810299,-0.0678,0.0018
3669,0.81052,-0.0660,0.0013
3670,0.810741,-0.0646,0.0018
3671,0.810962,-0.0628,0.0032
3672,0.811184,-0.0596,-0.0009
3673,0.811405,-0.0606,0.0013
3674,0.811626,-0.0592,0.0018
3675,0.811847,-0.0574,0.0023
3676,0.812069,-0.0552,0.0013
3677,0.81229,-0.0538,0.0018
3678,0.812511,-0.0520,0.0013
3679,0.812732,-0.0507,-0.0534
3680,0.812941,-0.1041,-0.0000
3681,0.813162,-0.1041,0.0013
3682,0.813384,-0.1028,0.0018
3683,0.813605,-0.1010,0.0018
3684,0.813826,-0.0992,0.0013
3685,0.814047,-0.0978,0.0018
3686,0.814269,-0.0960,0.0013
3687,0.81449,-0.0947,0.0032
3688,0.814711,-0.0915,0.0018
3689,0.814933,-0.0897,-0.0005
3690,0.815153,-0.0902,0.0023
3691,0.815375,-0.0879,0.0013
3692,0.815596,-0.0866,0.0013
3693,0.815817,-0.0852,0.0018
3694,0.816039,-0.0834,0.0013
3695,0.81626,-0.0821,0.0023
3696,0.816481,-0.0798,0.0009
3697,0.816702,-0.0789,0.0009
3698,0.816923,-0.0780,0.0023
3699,0.817145,-0.0758,0.0013
3700,0.817366,-0.0744,0.0018
3701,0.817587,-0.0726,0.0013
3702,0.817809,-0.0713,0.0018
3703,0.81803,-0.0695,0.0018
3704,0.818251,-0.0677,0.0009
3705,0.818472,-0.0668,0.0013
3706,0.818693,-0.0654,0.0013
3707,0.818915,-0.0641,0.0023
3708,0.819136,-0.0618,0.0018
3709,0.819357,-0.0600,0.0013
3710,0.819578,-0.0587,0.0018
3711,0.8198,-0.0569,-0.0543
3712,0.820009,-0.1112,0.0004
3713,0.82023,-0.1108,0.0013
3714,0.820451,-0.1094,0.0013
3715,0.820672,-0.1081,0.0023
3716,0.820894,-0.1058,0.0018
3717,0.821115,-0.1040,0.0013
3718,0.821336,-0.1027,0.0018
3719,0.821557,-0.1009,0.0027
3720,0.821779,-0.0982,0.0018
3721,0.822,-0.0964,-0.0005
3722,0.822221,-0.0968,0.0027
3723,0.822442,-0.0941,0.0009
3724,0.822663,-0.0932,0.0013
3725,0.822885,-0.0919,0.0018
3726,0.823106,-0.0901,0.0013
3727,0.823327,-0.0887,0.0018
3728,0.823549,-0.0869,0.0013
3729,0.82377,-0.0856,0.0013
3730,0.823991,-0.0842,0.0018
3731,0.824212,-0.0824,0.0018
3732,0.824434,-0.0806,0.0013
3733,0.824655,-0.0793,0.0013
3734,0.824876,-0.0779,0.0018
3735,0.825097,-0.0761,0.0032
3736,0.825319,-0.0730,-0.0005
3737,0.82554,-0.0735,0.0013
3738,0.825761,-0.0721,0.0013
3739,0.825982,-0.0708,0.0023
3740,0.826203,-0.0685,0.0018
3741,0.826425,-0.0667,0.0013
3742,0.826646,-0.0654,0.0018
3743,0.826867,-0.0636,-0.0543
3744,0.827076,-0.1179,0.0013
3745,0.827297,-0.1165,0.0004
3746,0.827518,-0.1161,0.0027
3747,0.82774,-0.1134,0.0009
3748,0.827961,-0.1125,0.0018
3749,0.828182,-0.1107,0.0013
3750,0.828403,-0.1094,0.0018
3751,0.828625,-0.1076,0.0027
3752,0.828846,-0.1048,0.0018
3753,0.829067,-0.1030,-0.0005
3754,0.829288,-0.1035,0.0027
3755,0.82951,-0.1008,0.0009
3756,0.829731,-0.0999,0.0013
3757,0.829952,-0.0986,0.0018
3758,0.830173,-0.0968,0.0013
3759,0.830395,-0.0954,0.0018
3760,0.830616,-0.0936,0.0013
3761,0.830837,-0.0923,0.0013
3762,0.831058,-0.0909,0.0018
3763,0.83128,-0.0891,0.0013
3764,0.831501,-0.0878,0.0018
3765,0.831722,-0.0860,0.0013
3766,0.831943,-0.0846,0.0018
3767,0.832165,-0.0828,0.0032
3768,0.832386,-0.0797,-0.0005
3769,0.832607,-0.0801,0.0013
3770,0.832828,-0.0788,0.0013
3771,0.833049,-0.0774,0.0023
3772,0.833271,-0.0752,0.0018
3773,0.833492,-0.0734,0.0013
3774,0.833713,-0.0720,0.0013
3775,0.833935,-0.0707,-0.0552
3776,0.834143,-0.1259,0.0018
3777,0.834364,-0.1241,0.0013
3778,0.834586,-0.1228,0.0018
3779,0.834807,-0.1210,0.0018
3780,0.835028,-0.1192,0.0018
3781,0.83525,-0.1174,0.0013
3782,0.835471,-0.1160,0.0013
3783,0.835692,-0.1147,0.0032
3784,0.835914,-0.1115,0.0013
3785,0.836135,-0.1102,-0.0000
3786,0.836356,-0.1102,0.0023
3787,0.836577,-0.1079,0.0013
3788,0.836798,-0.1066,0.0013
3789,0.83702,-0.1052,0.0013
3790,0.837241,-0.1039,0.0018
3791,0.837462,-0.1021,0.0009
3792,0.837683,-0.1012,0.0018
3793,0.837904,-0.0994,0.0013
3794,0.838126,-0.0980,0.0018
3795,0.838347,-0.0962,0.0018
3796,0.838568,-0.0944,0.0018
3797,0.838789,-0.0926,0.0013
3798,0.839011,-0.0913,0.0013
3799,0.839232,-0.0899,0.0036
3800,0.839454,-0.0863,-0.0009
3801,0.839674,-0.0873,0.0013
3802,0.839896,-0.0859,0.0018
3803,0.840117,-0.0841,0.0023
3804,0.840338,-0.0818,0.0013
3805,0.840559,-0.0805,0.0018
3806,0.840781,-0.0787,0.0013
3807,0.841002,-0.0774,-0.0539
3808,0.841211,-0.1312,0.0009
3809,0.841432,-0.1303,0.0009
3810,0.841653,-0.1294,0.0023
3811,0.841874,-0.1272,0.0009
3812,0.842096,-0.1263,0.0018
3813,0.842317,-0.1245,0.0013
3814,0.842538,-0.1231,0.0018
3815,0.842759,-0.1213,0.0023
3816,0.842981,-0.1191,0.0013
3817,0.843202,-0.1177,0.0004
3818,0.843423,-0.1173,0.0023
3819,0.843644,-0.1151,0.0013
