#format table ## [Custom WaveView] saved 16:01:08 Wed Jul  1 2026
TIME ,VOUT 
 3.465000E-06 , 7.291976E-03 
 3.470000E-06 , 7.291976E-03 
 3.475000E-06 , 7.291976E-03 
 3.480000E-06 , 7.291976E-03 
 3.485000E-06 , 7.291976E-03 
 3.490000E-06 , 7.291976E-03 
 3.495000E-06 , 7.291976E-03 
 3.500000E-06 , 7.291975E-03 
 3.505000E-06 , 7.513237E-03 
 3.510000E-06 , 7.513220E-03 
 3.515000E-06 , 7.513316E-03 
 3.520000E-06 , 7.513324E-03 
 3.525000E-06 , 7.513331E-03 
 3.530000E-06 , 7.513331E-03 
 3.535000E-06 , 7.513330E-03 
 3.540000E-06 , 7.513328E-03 
 3.545000E-06 , 7.513326E-03 
 3.550000E-06 , 7.513325E-03 
 3.555000E-06 , 7.513325E-03 
 3.560000E-06 , 7.513324E-03 
 3.565000E-06 , 7.513324E-03 
 3.570000E-06 , 7.513324E-03 
 3.575000E-06 , 7.513323E-03 
 3.580000E-06 , 7.513323E-03 
 3.585000E-06 , 7.513323E-03 
 3.590000E-06 , 7.513323E-03 
 3.595000E-06 , 7.513323E-03 
 3.600000E-06 , 7.513323E-03 
 3.605000E-06 , 7.734550E-03 
 3.610000E-06 , 7.734562E-03 
 3.615000E-06 , 7.734659E-03 
 3.620000E-06 , 7.734671E-03 
 3.625000E-06 , 7.734681E-03 
 3.630000E-06 , 7.734679E-03 
 3.635000E-06 , 7.734677E-03 
 3.640000E-06 , 7.734674E-03 
 3.645000E-06 , 7.734673E-03 
 3.650000E-06 , 7.734672E-03 
 3.655000E-06 , 7.734672E-03 
 3.660000E-06 , 7.734671E-03 
 3.665000E-06 , 7.734671E-03 
 3.670000E-06 , 7.734671E-03 
 3.675000E-06 , 7.734670E-03 
 3.680000E-06 , 7.734670E-03 
 3.685000E-06 , 7.734670E-03 
 3.690000E-06 , 7.734670E-03 
 3.695000E-06 , 7.734670E-03 
 3.700000E-06 , 7.734670E-03 
 3.705000E-06 , 7.956001E-03 
 3.710000E-06 , 7.955876E-03 
 3.715000E-06 , 7.955973E-03 
 3.720000E-06 , 7.956007E-03 
 3.725000E-06 , 7.956006E-03 
 3.730000E-06 , 7.956004E-03 
 3.735000E-06 , 7.956003E-03 
 3.740000E-06 , 7.956002E-03 
 3.745000E-06 , 7.956001E-03 
 3.750000E-06 , 7.956000E-03 
 3.755000E-06 , 7.956000E-03 
 3.760000E-06 , 7.955999E-03 
 3.765000E-06 , 7.955998E-03 
 3.770000E-06 , 7.955998E-03 
 3.775000E-06 , 7.955998E-03 
 3.780000E-06 , 7.955998E-03 
 3.785000E-06 , 7.955998E-03 
 3.790000E-06 , 7.955998E-03 
 3.795000E-06 , 7.955998E-03 
 3.800000E-06 , 7.955998E-03 
 3.805000E-06 , 8.177225E-03 
 3.810000E-06 , 8.177239E-03 
 3.815000E-06 , 8.177335E-03 
 3.820000E-06 , 8.177348E-03 
 3.825000E-06 , 8.177357E-03 
 3.830000E-06 , 8.177355E-03 
 3.835000E-06 , 8.177353E-03 
 3.840000E-06 , 8.177351E-03 
 3.845000E-06 , 8.177349E-03 
 3.850000E-06 , 8.177349E-03 
 3.855000E-06 , 8.177348E-03 
 3.860000E-06 , 8.177348E-03 
 3.865000E-06 , 8.177348E-03 
 3.870000E-06 , 8.177347E-03 
 3.875000E-06 , 8.177347E-03 
 3.880000E-06 , 8.177347E-03 
 3.885000E-06 , 8.177347E-03 
 3.890000E-06 , 8.177347E-03 
 3.895000E-06 , 8.177347E-03 
 3.900000E-06 , 8.177347E-03 
 3.905000E-06 , 8.398606E-03 
 3.910000E-06 , 8.398592E-03 
 3.915000E-06 , 8.398686E-03 
 3.920000E-06 , 8.398695E-03 
 3.925000E-06 , 8.398702E-03 
 3.930000E-06 , 8.398702E-03 
 3.935000E-06 , 8.398700E-03 
 3.940000E-06 , 8.398699E-03 
 3.945000E-06 , 8.398697E-03 
 3.950000E-06 , 8.398696E-03 
 3.955000E-06 , 8.398695E-03 
 3.960000E-06 , 8.398695E-03 
 3.965000E-06 , 8.398695E-03 
 3.970000E-06 , 8.398695E-03 
 3.975000E-06 , 8.398694E-03 
 3.980000E-06 , 8.398694E-03 
 3.985000E-06 , 8.398694E-03 
 3.990000E-06 , 8.398694E-03 
 3.995000E-06 , 8.398694E-03 
 4.000000E-06 , 8.398694E-03 
 4.005000E-06 , 8.619920E-03 
 4.010000E-06 , 8.619934E-03 
 4.015000E-06 , 8.620030E-03 
 4.020000E-06 , 8.620043E-03 
 4.025000E-06 , 8.620052E-03 
 4.030000E-06 , 8.620050E-03 
 4.035000E-06 , 8.620048E-03 
 4.040000E-06 , 8.620045E-03 
 4.045000E-06 , 8.620044E-03 
 4.050000E-06 , 8.620043E-03 
 4.055000E-06 , 8.620043E-03 
 4.060000E-06 , 8.620042E-03 
 4.065000E-06 , 8.620042E-03 
 4.070000E-06 , 8.620042E-03 
 4.075000E-06 , 8.620041E-03 
 4.080000E-06 , 8.620041E-03 
 4.085000E-06 , 8.620041E-03 
 4.090000E-06 , 8.620041E-03 
 4.095000E-06 , 8.620041E-03 
 4.100000E-06 , 8.620041E-03 
 4.105000E-06 , 8.842119E-03 
 4.110000E-06 , 8.841175E-03 
 4.115000E-06 , 8.841284E-03 
 4.120000E-06 , 8.841328E-03 
 4.125000E-06 , 8.841332E-03 
 4.130000E-06 , 8.841335E-03 
 4.135000E-06 , 8.841334E-03 
 4.140000E-06 , 8.841333E-03 
 4.145000E-06 , 8.841331E-03 
 4.150000E-06 , 8.841330E-03 
 4.155000E-06 , 8.841329E-03 
 4.160000E-06 , 8.841329E-03 
 4.165000E-06 , 8.841329E-03 
 4.170000E-06 , 8.841328E-03 
 4.175000E-06 , 8.841328E-03 
 4.180000E-06 , 8.841328E-03 
 4.185000E-06 , 8.841328E-03 
 4.190000E-06 , 8.841328E-03 
 4.195000E-06 , 8.841328E-03 
 4.200000E-06 , 8.841327E-03 
 4.205000E-06 , 9.062553E-03 
 4.210000E-06 , 9.062568E-03 
 4.215000E-06 , 9.062668E-03 
 4.220000E-06 , 9.062676E-03 
 4.225000E-06 , 9.062685E-03 
 4.230000E-06 , 9.062683E-03 
 4.235000E-06 , 9.062681E-03 
 4.240000E-06 , 9.062679E-03 
 4.245000E-06 , 9.062677E-03 
 4.250000E-06 , 9.062676E-03 
 4.255000E-06 , 9.062676E-03 
 4.260000E-06 , 9.062676E-03 
 4.265000E-06 , 9.062675E-03 
 4.270000E-06 , 9.062675E-03 
 4.275000E-06 , 9.062675E-03 
 4.280000E-06 , 9.062675E-03 
 4.285000E-06 , 9.062675E-03 
 4.290000E-06 , 9.062675E-03 
 4.295000E-06 , 9.062675E-03 
 4.300000E-06 , 9.062675E-03 
 4.305000E-06 , 9.283934E-03 
 4.310000E-06 , 9.283916E-03 
 4.315000E-06 , 9.284015E-03 
 4.320000E-06 , 9.284023E-03 
 4.325000E-06 , 9.284030E-03 
 4.330000E-06 , 9.284030E-03 
 4.335000E-06 , 9.284028E-03 
 4.340000E-06 , 9.284026E-03 
 4.345000E-06 , 9.284024E-03 
 4.350000E-06 , 9.284023E-03 
 4.355000E-06 , 9.284023E-03 
 4.360000E-06 , 9.284023E-03 
 4.365000E-06 , 9.284022E-03 
 4.370000E-06 , 9.284022E-03 
 4.375000E-06 , 9.284022E-03 
 4.380000E-06 , 9.284022E-03 
 4.385000E-06 , 9.284022E-03 
 4.390000E-06 , 9.284021E-03 
 4.395000E-06 , 9.284021E-03 
 4.400000E-06 , 9.284021E-03 
 4.405000E-06 , 9.505247E-03 
 4.410000E-06 , 9.505262E-03 
 4.415000E-06 , 9.505362E-03 
 4.420000E-06 , 9.505370E-03 
 4.425000E-06 , 9.505379E-03 
 4.430000E-06 , 9.505377E-03 
 4.435000E-06 , 9.505375E-03 
 4.440000E-06 , 9.505373E-03 
 4.445000E-06 , 9.505371E-03 
 4.450000E-06 , 9.505371E-03 
 4.455000E-06 , 9.505370E-03 
 4.460000E-06 , 9.505370E-03 
 4.465000E-06 , 9.505369E-03 
 4.470000E-06 , 9.505369E-03 
 4.475000E-06 , 9.505369E-03 
 4.480000E-06 , 9.505369E-03 
 4.485000E-06 , 9.505369E-03 
 4.490000E-06 , 9.505369E-03 
 4.495000E-06 , 9.505369E-03 
 4.500000E-06 , 9.505368E-03 
 4.505000E-06 , 9.726743E-03 
 4.510000E-06 , 9.726613E-03 
 4.515000E-06 , 9.726715E-03 
 4.520000E-06 , 9.726746E-03 
 4.525000E-06 , 9.726747E-03 
 4.530000E-06 , 9.726745E-03 
 4.535000E-06 , 9.726743E-03 
 4.540000E-06 , 9.726742E-03 
 4.545000E-06 , 9.726742E-03 
 4.550000E-06 , 9.726741E-03 
 4.555000E-06 , 9.726740E-03 
 4.560000E-06 , 9.726740E-03 
 4.565000E-06 , 9.726739E-03 
 4.570000E-06 , 9.726738E-03 
 4.575000E-06 , 9.726738E-03 
 4.580000E-06 , 9.726738E-03 
 4.585000E-06 , 9.726738E-03 
 4.590000E-06 , 9.726738E-03 
 4.595000E-06 , 9.726738E-03 
 4.600000E-06 , 9.726738E-03 
 4.605000E-06 , 9.947958E-03 
 4.610000E-06 , 9.947975E-03 
 4.615000E-06 , 9.948073E-03 
 4.620000E-06 , 9.948088E-03 
 4.625000E-06 , 9.948096E-03 
 4.630000E-06 , 9.948094E-03 
 4.635000E-06 , 9.948092E-03 
 4.640000E-06 , 9.948090E-03 
 4.645000E-06 , 9.948088E-03 
 4.650000E-06 , 9.948088E-03 
 4.655000E-06 , 9.948087E-03 
 4.660000E-06 , 9.948087E-03 
 4.665000E-06 , 9.948087E-03 
 4.670000E-06 , 9.948086E-03 
 4.675000E-06 , 9.948086E-03 
 4.680000E-06 , 9.948086E-03 
 4.685000E-06 , 9.948086E-03 
 4.690000E-06 , 9.948086E-03 
 4.695000E-06 , 9.948086E-03 
 4.700000E-06 , 9.948086E-03 
 4.705000E-06 , 1.016934E-02 
 4.710000E-06 , 1.016933E-02 
 4.715000E-06 , 1.016942E-02 
 4.720000E-06 , 1.016943E-02 
 4.725000E-06 , 1.016944E-02 
 4.730000E-06 , 1.016944E-02 
 4.735000E-06 , 1.016944E-02 
 4.740000E-06 , 1.016943E-02 
 4.745000E-06 , 1.016943E-02 
 4.750000E-06 , 1.016943E-02 
 4.755000E-06 , 1.016943E-02 
 4.760000E-06 , 1.016943E-02 
 4.765000E-06 , 1.016943E-02 
 4.770000E-06 , 1.016943E-02 
 4.775000E-06 , 1.016943E-02 
 4.780000E-06 , 1.016943E-02 
 4.785000E-06 , 1.016943E-02 
 4.790000E-06 , 1.016943E-02 
 4.795000E-06 , 1.016943E-02 
 4.800000E-06 , 1.016943E-02 
 4.805000E-06 , 1.039065E-02 
 4.810000E-06 , 1.039067E-02 
 4.815000E-06 , 1.039077E-02 
 4.820000E-06 , 1.039078E-02 
 4.825000E-06 , 1.039079E-02 
 4.830000E-06 , 1.039079E-02 
 4.835000E-06 , 1.039079E-02 
 4.840000E-06 , 1.039078E-02 
 4.845000E-06 , 1.039078E-02 
 4.850000E-06 , 1.039078E-02 
 4.855000E-06 , 1.039078E-02 
 4.860000E-06 , 1.039078E-02 
 4.865000E-06 , 1.039078E-02 
 4.870000E-06 , 1.039078E-02 
 4.875000E-06 , 1.039078E-02 
 4.880000E-06 , 1.039078E-02 
 4.885000E-06 , 1.039078E-02 
 4.890000E-06 , 1.039078E-02 
 4.895000E-06 , 1.039078E-02 
 4.900000E-06 , 1.039078E-02 
 4.905000E-06 , 1.062308E-02 
 4.910000E-06 , 1.061198E-02 
 4.915000E-06 , 1.061202E-02 
 4.920000E-06 , 1.061203E-02 
 4.925000E-06 , 1.061203E-02 
 4.930000E-06 , 1.061203E-02 
 4.935000E-06 , 1.061203E-02 
 4.940000E-06 , 1.061203E-02 
 4.945000E-06 , 1.061203E-02 
 4.950000E-06 , 1.061203E-02 
 4.955000E-06 , 1.061203E-02 
 4.960000E-06 , 1.061203E-02 
 4.965000E-06 , 1.061203E-02 
 4.970000E-06 , 1.061203E-02 
 4.975000E-06 , 1.061203E-02 
 4.980000E-06 , 1.061203E-02 
 4.985000E-06 , 1.061203E-02 
 4.990000E-06 , 1.061203E-02 
 4.995000E-06 , 1.061203E-02 
 5.000000E-06 , 1.061203E-02 
 5.005000E-06 , 1.083339E-02 
 5.010000E-06 , 1.083337E-02 
 5.015000E-06 , 1.083338E-02 
 5.020000E-06 , 1.083339E-02 
 5.025000E-06 , 1.083339E-02 
 5.030000E-06 , 1.083339E-02 
 5.035000E-06 , 1.083339E-02 
 5.040000E-06 , 1.083339E-02 
 5.045000E-06 , 1.083339E-02 
 5.050000E-06 , 1.083339E-02 
 5.055000E-06 , 1.083339E-02 
 5.060000E-06 , 1.083339E-02 
 5.065000E-06 , 1.083339E-02 
 5.070000E-06 , 1.083339E-02 
 5.075000E-06 , 1.083339E-02 
 5.080000E-06 , 1.083339E-02 
 5.085000E-06 , 1.083339E-02 
 5.090000E-06 , 1.083338E-02 
 5.095000E-06 , 1.083338E-02 
 5.100000E-06 , 1.083338E-02 
 5.105000E-06 , 1.105487E-02 
 5.110000E-06 , 1.105484E-02 
 5.115000E-06 , 1.105485E-02 
 5.120000E-06 , 1.105486E-02 
 5.125000E-06 , 1.105486E-02 
 5.130000E-06 , 1.105486E-02 
 5.135000E-06 , 1.105486E-02 
 5.140000E-06 , 1.105486E-02 
 5.145000E-06 , 1.105486E-02 
 5.150000E-06 , 1.105486E-02 
 5.155000E-06 , 1.105486E-02 
 5.160000E-06 , 1.105486E-02 
 5.165000E-06 , 1.105486E-02 
 5.170000E-06 , 1.105486E-02 
 5.175000E-06 , 1.105486E-02 
 5.180000E-06 , 1.105486E-02 
 5.185000E-06 , 1.105486E-02 
 5.190000E-06 , 1.105486E-02 
 5.195000E-06 , 1.105486E-02 
 5.200000E-06 , 1.105486E-02 
 5.205000E-06 , 1.127621E-02 
 5.210000E-06 , 1.127619E-02 
 5.215000E-06 , 1.127620E-02 
 5.220000E-06 , 1.127621E-02 
 5.225000E-06 , 1.127621E-02 
 5.230000E-06 , 1.127621E-02 
 5.235000E-06 , 1.127621E-02 
 5.240000E-06 , 1.127620E-02 
 5.245000E-06 , 1.127620E-02 
 5.250000E-06 , 1.127620E-02 
 5.255000E-06 , 1.127620E-02 
 5.260000E-06 , 1.127620E-02 
 5.265000E-06 , 1.127620E-02 
 5.270000E-06 , 1.127620E-02 
 5.275000E-06 , 1.127620E-02 
 5.280000E-06 , 1.127620E-02 
 5.285000E-06 , 1.127620E-02 
 5.290000E-06 , 1.127620E-02 
 5.295000E-06 , 1.127620E-02 
 5.300000E-06 , 1.127620E-02 
 5.305000E-06 , 1.149765E-02 
 5.310000E-06 , 1.149753E-02 
 5.315000E-06 , 1.149755E-02 
 5.320000E-06 , 1.149755E-02 
 5.325000E-06 , 1.149755E-02 
 5.330000E-06 , 1.149755E-02 
 5.335000E-06 , 1.149755E-02 
 5.340000E-06 , 1.149755E-02 
 5.345000E-06 , 1.149755E-02 
 5.350000E-06 , 1.149755E-02 
 5.355000E-06 , 1.149755E-02 
 5.360000E-06 , 1.149755E-02 
 5.365000E-06 , 1.149755E-02 
 5.370000E-06 , 1.149755E-02 
 5.375000E-06 , 1.149755E-02 
 5.380000E-06 , 1.149755E-02 
 5.385000E-06 , 1.149755E-02 
 5.390000E-06 , 1.149755E-02 
 5.395000E-06 , 1.149755E-02 
 5.400000E-06 , 1.149755E-02 
 5.405000E-06 , 1.171890E-02 
 5.410000E-06 , 1.171888E-02 
 5.415000E-06 , 1.171889E-02 
 5.420000E-06 , 1.171890E-02 
 5.425000E-06 , 1.171890E-02 
 5.430000E-06 , 1.171890E-02 
 5.435000E-06 , 1.171890E-02 
 5.440000E-06 , 1.171890E-02 
 5.445000E-06 , 1.171890E-02 
 5.450000E-06 , 1.171890E-02 
 5.455000E-06 , 1.171890E-02 
 5.460000E-06 , 1.171890E-02 
 5.465000E-06 , 1.171890E-02 
 5.470000E-06 , 1.171890E-02 
 5.475000E-06 , 1.171889E-02 
 5.480000E-06 , 1.171889E-02 
 5.485000E-06 , 1.171889E-02 
 5.490000E-06 , 1.171889E-02 
 5.495000E-06 , 1.171889E-02 
 5.500000E-06 , 1.171889E-02 
 5.505000E-06 , 1.194026E-02 
 5.510000E-06 , 1.194022E-02 
 5.515000E-06 , 1.194024E-02 
 5.520000E-06 , 1.194024E-02 
 5.525000E-06 , 1.194024E-02 
 5.530000E-06 , 1.194024E-02 
 5.535000E-06 , 1.194024E-02 
 5.540000E-06 , 1.194024E-02 
 5.545000E-06 , 1.194024E-02 
 5.550000E-06 , 1.194024E-02 
 5.555000E-06 , 1.194024E-02 
 5.560000E-06 , 1.194024E-02 
 5.565000E-06 , 1.194024E-02 
 5.570000E-06 , 1.194024E-02 
 5.575000E-06 , 1.194024E-02 
 5.580000E-06 , 1.194024E-02 
 5.585000E-06 , 1.194024E-02 
 5.590000E-06 , 1.194024E-02 
 5.595000E-06 , 1.194024E-02 
 5.600000E-06 , 1.194024E-02 
 5.605000E-06 , 1.216160E-02 
 5.610000E-06 , 1.216157E-02 
 5.615000E-06 , 1.216159E-02 
 5.620000E-06 , 1.216159E-02 
 5.625000E-06 , 1.216159E-02 
 5.630000E-06 , 1.216159E-02 
 5.635000E-06 , 1.216159E-02 
 5.640000E-06 , 1.216159E-02 
 5.645000E-06 , 1.216159E-02 
 5.650000E-06 , 1.216159E-02 
 5.655000E-06 , 1.216159E-02 
 5.660000E-06 , 1.216159E-02 
 5.665000E-06 , 1.216159E-02 
 5.670000E-06 , 1.216159E-02 
 5.675000E-06 , 1.216159E-02 
 5.680000E-06 , 1.216159E-02 
 5.685000E-06 , 1.216159E-02 
 5.690000E-06 , 1.216159E-02 
 5.695000E-06 , 1.216159E-02 
 5.700000E-06 , 1.216159E-02 
 5.705000E-06 , 1.238354E-02 
 5.710000E-06 , 1.238283E-02 
 5.715000E-06 , 1.238286E-02 
 5.720000E-06 , 1.238287E-02 
 5.725000E-06 , 1.238286E-02 
 5.730000E-06 , 1.238286E-02 
 5.735000E-06 , 1.238286E-02 
 5.740000E-06 , 1.238286E-02 
 5.745000E-06 , 1.238286E-02 
 5.750000E-06 , 1.238286E-02 
 5.755000E-06 , 1.238286E-02 
 5.760000E-06 , 1.238286E-02 
 5.765000E-06 , 1.238286E-02 
 5.770000E-06 , 1.238286E-02 
 5.775000E-06 , 1.238286E-02 
 5.780000E-06 , 1.238286E-02 
 5.785000E-06 , 1.238286E-02 
 5.790000E-06 , 1.238286E-02 
 5.795000E-06 , 1.238286E-02 
 5.800000E-06 , 1.238286E-02 
 5.805000E-06 , 1.260422E-02 
 5.810000E-06 , 1.260419E-02 
 5.815000E-06 , 1.260421E-02 
 5.820000E-06 , 1.260421E-02 
 5.825000E-06 , 1.260421E-02 
 5.830000E-06 , 1.260421E-02 
 5.835000E-06 , 1.260421E-02 
 5.840000E-06 , 1.260421E-02 
 5.845000E-06 , 1.260421E-02 
 5.850000E-06 , 1.260421E-02 
 5.855000E-06 , 1.260421E-02 
 5.860000E-06 , 1.260421E-02 
 5.865000E-06 , 1.260421E-02 
 5.870000E-06 , 1.260421E-02 
 5.875000E-06 , 1.260421E-02 
 5.880000E-06 , 1.260421E-02 
 5.885000E-06 , 1.260421E-02 
 5.890000E-06 , 1.260421E-02 
 5.895000E-06 , 1.260421E-02 
 5.900000E-06 , 1.260421E-02 
 5.905000E-06 , 1.282558E-02 
 5.910000E-06 , 1.282554E-02 
 5.915000E-06 , 1.282555E-02 
 5.920000E-06 , 1.282556E-02 
 5.925000E-06 , 1.282556E-02 
 5.930000E-06 , 1.282556E-02 
 5.935000E-06 , 1.282556E-02 
 5.940000E-06 , 1.282555E-02 
 5.945000E-06 , 1.282555E-02 
 5.950000E-06 , 1.282555E-02 
 5.955000E-06 , 1.282555E-02 
 5.960000E-06 , 1.282555E-02 
 5.965000E-06 , 1.282555E-02 
 5.970000E-06 , 1.282555E-02 
 5.975000E-06 , 1.282555E-02 
 5.980000E-06 , 1.282555E-02 
 5.985000E-06 , 1.282555E-02 
 5.990000E-06 , 1.282555E-02 
 5.995000E-06 , 1.282555E-02 
 6.000000E-06 , 1.282555E-02 
 6.005000E-06 , 1.304691E-02 
 6.010000E-06 , 1.304689E-02 
 6.015000E-06 , 1.304690E-02 
 6.020000E-06 , 1.304690E-02 
 6.025000E-06 , 1.304690E-02 
 6.030000E-06 , 1.304690E-02 
 6.035000E-06 , 1.304690E-02 
 6.040000E-06 , 1.304690E-02 
 6.045000E-06 , 1.304690E-02 
 6.050000E-06 , 1.304690E-02 
 6.055000E-06 , 1.304690E-02 
 6.060000E-06 , 1.304690E-02 
 6.065000E-06 , 1.304690E-02 
 6.070000E-06 , 1.304690E-02 
 6.075000E-06 , 1.304690E-02 
 6.080000E-06 , 1.304690E-02 
 6.085000E-06 , 1.304690E-02 
 6.090000E-06 , 1.304690E-02 
 6.095000E-06 , 1.304690E-02 
 6.100000E-06 , 1.304690E-02 
 6.105000E-06 , 1.326837E-02 
 6.110000E-06 , 1.326825E-02 
 6.115000E-06 , 1.326828E-02 
 6.120000E-06 , 1.326828E-02 
 6.125000E-06 , 1.326828E-02 
 6.130000E-06 , 1.326828E-02 
 6.135000E-06 , 1.326828E-02 
 6.140000E-06 , 1.326828E-02 
 6.145000E-06 , 1.326828E-02 
 6.150000E-06 , 1.326828E-02 
 6.155000E-06 , 1.326828E-02 
 6.160000E-06 , 1.326828E-02 
 6.165000E-06 , 1.326828E-02 
 6.170000E-06 , 1.326828E-02 
 6.175000E-06 , 1.326828E-02 
 6.180000E-06 , 1.326828E-02 
 6.185000E-06 , 1.326828E-02 
 6.190000E-06 , 1.326827E-02 
 6.195000E-06 , 1.326827E-02 
 6.200000E-06 , 1.326827E-02 
 6.205000E-06 , 1.348963E-02 
 6.210000E-06 , 1.348961E-02 
 6.215000E-06 , 1.348962E-02 
 6.220000E-06 , 1.348962E-02 
 6.225000E-06 , 1.348962E-02 
 6.230000E-06 , 1.348962E-02 
 6.235000E-06 , 1.348962E-02 
 6.240000E-06 , 1.348962E-02 
 6.245000E-06 , 1.348962E-02 
 6.250000E-06 , 1.348962E-02 
 6.255000E-06 , 1.348962E-02 
 6.260000E-06 , 1.348962E-02 
 6.265000E-06 , 1.348962E-02 
 6.270000E-06 , 1.348962E-02 
 6.275000E-06 , 1.348962E-02 
 6.280000E-06 , 1.348962E-02 
 6.285000E-06 , 1.348962E-02 
 6.290000E-06 , 1.348962E-02 
 6.295000E-06 , 1.348962E-02 
 6.300000E-06 , 1.348962E-02 
 6.305000E-06 , 1.371099E-02 
 6.310000E-06 , 1.371095E-02 
 6.315000E-06 , 1.371096E-02 
 6.320000E-06 , 1.371097E-02 
 6.325000E-06 , 1.371097E-02 
 6.330000E-06 , 1.371097E-02 
 6.335000E-06 , 1.371097E-02 
 6.340000E-06 , 1.371097E-02 
 6.345000E-06 , 1.371097E-02 
 6.350000E-06 , 1.371097E-02 
 6.355000E-06 , 1.371097E-02 
 6.360000E-06 , 1.371097E-02 
 6.365000E-06 , 1.371097E-02 
 6.370000E-06 , 1.371097E-02 
 6.375000E-06 , 1.371097E-02 
 6.380000E-06 , 1.371097E-02 
 6.385000E-06 , 1.371097E-02 
 6.390000E-06 , 1.371097E-02 
 6.395000E-06 , 1.371097E-02 
 6.400000E-06 , 1.371097E-02 
 6.405000E-06 , 1.393233E-02 
 6.410000E-06 , 1.393230E-02 
 6.415000E-06 , 1.393231E-02 
 6.420000E-06 , 1.393232E-02 
 6.425000E-06 , 1.393232E-02 
 6.430000E-06 , 1.393232E-02 
 6.435000E-06 , 1.393232E-02 
 6.440000E-06 , 1.393231E-02 
 6.445000E-06 , 1.393231E-02 
 6.450000E-06 , 1.393231E-02 
 6.455000E-06 , 1.393231E-02 
 6.460000E-06 , 1.393231E-02 
 6.465000E-06 , 1.393231E-02 
 6.470000E-06 , 1.393231E-02 
 6.475000E-06 , 1.393231E-02 
 6.480000E-06 , 1.393231E-02 
 6.485000E-06 , 1.393231E-02 
 6.490000E-06 , 1.393231E-02 
 6.495000E-06 , 1.393231E-02 
 6.500000E-06 , 1.393231E-02 
 6.505000E-06 , 1.414081E-02 
 6.510000E-06 , 1.414135E-02 
 6.515000E-06 , 1.414125E-02 
 6.520000E-06 , 1.414121E-02 
 6.525000E-06 , 1.414121E-02 
 6.530000E-06 , 1.414120E-02 
 6.535000E-06 , 1.414120E-02 
 6.540000E-06 , 1.414121E-02 
 6.545000E-06 , 1.414121E-02 
 6.550000E-06 , 1.414121E-02 
 6.555000E-06 , 1.414121E-02 
 6.560000E-06 , 1.414121E-02 
 6.565000E-06 , 1.414121E-02 
 6.570000E-06 , 1.414121E-02 
 6.575000E-06 , 1.414121E-02 
 6.580000E-06 , 1.414121E-02 
 6.585000E-06 , 1.414121E-02 
 6.590000E-06 , 1.414121E-02 
 6.595000E-06 , 1.414121E-02 
 6.600000E-06 , 1.414121E-02 
 6.605000E-06 , 1.436246E-02 
 6.610000E-06 , 1.436248E-02 
 6.615000E-06 , 1.436257E-02 
 6.620000E-06 , 1.436258E-02 
 6.625000E-06 , 1.436259E-02 
 6.630000E-06 , 1.436259E-02 
 6.635000E-06 , 1.436259E-02 
 6.640000E-06 , 1.436259E-02 
 6.645000E-06 , 1.436259E-02 
 6.650000E-06 , 1.436258E-02 
 6.655000E-06 , 1.436258E-02 
 6.660000E-06 , 1.436258E-02 
 6.665000E-06 , 1.436258E-02 
 6.670000E-06 , 1.436258E-02 
 6.675000E-06 , 1.436258E-02 
 6.680000E-06 , 1.436258E-02 
 6.685000E-06 , 1.436258E-02 
 6.690000E-06 , 1.436258E-02 
 6.695000E-06 , 1.436258E-02 
 6.700000E-06 , 1.436258E-02 
 6.705000E-06 , 1.458384E-02 
 6.710000E-06 , 1.458383E-02 
 6.715000E-06 , 1.458392E-02 
 6.720000E-06 , 1.458393E-02 
 6.725000E-06 , 1.458394E-02 
 6.730000E-06 , 1.458394E-02 
 6.735000E-06 , 1.458394E-02 
 6.740000E-06 , 1.458393E-02 
 6.745000E-06 , 1.458393E-02 
 6.750000E-06 , 1.458393E-02 
 6.755000E-06 , 1.458393E-02 
 6.760000E-06 , 1.458393E-02 
 6.765000E-06 , 1.458393E-02 
 6.770000E-06 , 1.458393E-02 
 6.775000E-06 , 1.458393E-02 
 6.780000E-06 , 1.458393E-02 
 6.785000E-06 , 1.458393E-02 
 6.790000E-06 , 1.458393E-02 
 6.795000E-06 , 1.458393E-02 
 6.800000E-06 , 1.458393E-02 
 6.805000E-06 , 1.480516E-02 
 6.810000E-06 , 1.480517E-02 
 6.815000E-06 , 1.480526E-02 
 6.820000E-06 , 1.480528E-02 
 6.825000E-06 , 1.480529E-02 
 6.830000E-06 , 1.480528E-02 
 6.835000E-06 , 1.480528E-02 
 6.840000E-06 , 1.480528E-02 
 6.845000E-06 , 1.480528E-02 
 6.850000E-06 , 1.480528E-02 
 6.855000E-06 , 1.480528E-02 
 6.860000E-06 , 1.480528E-02 
 6.865000E-06 , 1.480528E-02 
 6.870000E-06 , 1.480528E-02 
 6.875000E-06 , 1.480528E-02 
 6.880000E-06 , 1.480528E-02 
 6.885000E-06 , 1.480528E-02 
 6.890000E-06 , 1.480528E-02 
 6.895000E-06 , 1.480528E-02 
 6.900000E-06 , 1.480528E-02 
 6.905000E-06 , 1.502657E-02 
 6.910000E-06 , 1.502645E-02 
 6.915000E-06 , 1.502655E-02 
 6.920000E-06 , 1.502658E-02 
 6.925000E-06 , 1.502658E-02 
 6.930000E-06 , 1.502658E-02 
 6.935000E-06 , 1.502658E-02 
 6.940000E-06 , 1.502657E-02 
 6.945000E-06 , 1.502657E-02 
