#format table ## [Custom WaveView] saved 11:45:22 Thu Jul  2 2026
TIME ,CLK_ASYN1 ,CLK_ASYN2 ,COMP1 ,COMP2 ,I6.CLK<0> ,I6.CLK<10> ,I6.CLK<11> ,I6.CLK<12> ,I6.CLK<1> ,I6.CLK<2> ,I6.CLK<3> ,I6.CLK<4> ,I6.CLK<5> ,I6.CLK<6> ,I6.CLK<7> ,I6.CLK<8> ,I6.CLK<9> ,I6.n<0> ,I6.n<10> ,I6.n<1> ,I6.n<2> ,I6.n<3> ,I6.n<4> ,I6.n<5> ,I6.n<6> ,I6.n<7> ,I6.n<8> ,I6.n<9> ,osc11 ,osc22 ,CP2<0> ,CP2<10> ,CP2<11> ,CP2<1> ,CP2<2> ,CP2<3> ,CP2<4> ,CP2<5> ,CP2<6> ,CP2<7> ,CP2<8> ,CP2<9> ,CKR_ASYN 
 4.002900E-06 , 1.577524E-07 , 1.146733E-07 , 1.177324E-06 , 9.999966E-01 , 2.222085E-07 , 4.155417E-08 , 1.607668E-08 , 2.049403E-08 , 4.003538E-08 , 3.927020E-08 , 3.954817E-08 , 3.970370E-08 , 3.979554E-08 , 3.985671E-08 , 3.989605E-08 , 3.992604E-08 , 3.995576E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506358E-01 , 5.502596E-01 , 1.680064E-07 , 1.622780E-07 , 9.999891E-01 , 1.680251E-07 , 1.592767E-07 , 1.592666E-07 , 1.680808E-07 , 1.666415E-07 , 1.663432E-07 , 1.660695E-07 , 1.664369E-07 , 1.692730E-07 , 1.000000E+00 
 4.003000E-06 , 1.580887E-07 , 1.148890E-07 , 1.140334E-06 , 9.999966E-01 , 2.222085E-07 , 4.155414E-08 , 1.607666E-08 , 2.049403E-08 , 4.003536E-08 , 3.927017E-08 , 3.954814E-08 , 3.970368E-08 , 3.979551E-08 , 3.985668E-08 , 3.989602E-08 , 3.992602E-08 , 3.995574E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506356E-01 , 5.502571E-01 , 1.679444E-07 , 1.626082E-07 , 9.999894E-01 , 1.679628E-07 , 1.592137E-07 , 1.591984E-07 , 1.679996E-07 , 1.665685E-07 , 1.662571E-07 , 1.659501E-07 , 1.661292E-07 , 1.686494E-07 , 1.000000E+00 
 4.003100E-06 , 1.588852E-07 , 1.150791E-07 , 1.106926E-06 , 9.999966E-01 , 2.222085E-07 , 4.155412E-08 , 1.607664E-08 , 2.049403E-08 , 4.003533E-08 , 3.927015E-08 , 3.954812E-08 , 3.970365E-08 , 3.979549E-08 , 3.985665E-08 , 3.989600E-08 , 3.992599E-08 , 3.995571E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506354E-01 , 5.502549E-01 , 1.678909E-07 , 1.628594E-07 , 9.999897E-01 , 1.679092E-07 , 1.591595E-07 , 1.591407E-07 , 1.679306E-07 , 1.665070E-07 , 1.661860E-07 , 1.658548E-07 , 1.659048E-07 , 1.681308E-07 , 1.000000E+00 
 4.003200E-06 , 1.599088E-07 , 1.152565E-07 , 1.075287E-06 , 9.999966E-01 , 2.222085E-07 , 4.155409E-08 , 1.607662E-08 , 2.049403E-08 , 4.003530E-08 , 3.927012E-08 , 3.954809E-08 , 3.970362E-08 , 3.979546E-08 , 3.985663E-08 , 3.989597E-08 , 3.992596E-08 , 3.995569E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506353E-01 , 5.502528E-01 , 1.678417E-07 , 1.630717E-07 , 9.999900E-01 , 1.678598E-07 , 1.591097E-07 , 1.590884E-07 , 1.678677E-07 , 1.664511E-07 , 1.661223E-07 , 1.657712E-07 , 1.657214E-07 , 1.676640E-07 , 1.000000E+00 
 4.003300E-06 , 1.607196E-07 , 1.154303E-07 , 1.044153E-06 , 9.999966E-01 , 2.222085E-07 , 4.155407E-08 , 1.607660E-08 , 2.049403E-08 , 4.003528E-08 , 3.927010E-08 , 3.954807E-08 , 3.970360E-08 , 3.979544E-08 , 3.985660E-08 , 3.989595E-08 , 3.992594E-08 , 3.995566E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506351E-01 , 5.502507E-01 , 1.677936E-07 , 1.632750E-07 , 9.999903E-01 , 1.678115E-07 , 1.590610E-07 , 1.590373E-07 , 1.678064E-07 , 1.663966E-07 , 1.660603E-07 , 1.656902E-07 , 1.655459E-07 , 1.672117E-07 , 1.000000E+00 
 4.003400E-06 , 1.597922E-07 , 1.155757E-07 , 1.017147E-06 , 9.999966E-01 , 2.222085E-07 , 4.155404E-08 , 1.607658E-08 , 2.049403E-08 , 4.003525E-08 , 3.927007E-08 , 3.954804E-08 , 3.970357E-08 , 3.979541E-08 , 3.985658E-08 , 3.989592E-08 , 3.992591E-08 , 3.995564E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506350E-01 , 5.502490E-01 , 1.677545E-07 , 1.634044E-07 , 9.999906E-01 , 1.677723E-07 , 1.590216E-07 , 1.589967E-07 , 1.677581E-07 , 1.663534E-07 , 1.660122E-07 , 1.656302E-07 , 1.654353E-07 , 1.668772E-07 , 1.000000E+00 
 4.003500E-06 , 1.588647E-07 , 1.157210E-07 , 9.901417E-07 , 9.999966E-01 , 2.222085E-07 , 4.155402E-08 , 1.607656E-08 , 2.049403E-08 , 4.003523E-08 , 3.927004E-08 , 3.954802E-08 , 3.970355E-08 , 3.979538E-08 , 3.985655E-08 , 3.989590E-08 , 3.992589E-08 , 3.995561E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506349E-01 , 5.502472E-01 , 1.677155E-07 , 1.635338E-07 , 9.999908E-01 , 1.677332E-07 , 1.589822E-07 , 1.589562E-07 , 1.677098E-07 , 1.663101E-07 , 1.659641E-07 , 1.655702E-07 , 1.653246E-07 , 1.665427E-07 , 1.000000E+00 
 4.003600E-06 , 1.582124E-07 , 1.158589E-07 , 9.643413E-07 , 9.999966E-01 , 2.222085E-07 , 4.155399E-08 , 1.607654E-08 , 2.049403E-08 , 4.003520E-08 , 3.927002E-08 , 3.954799E-08 , 3.970352E-08 , 3.979536E-08 , 3.985653E-08 , 3.989587E-08 , 3.992586E-08 , 3.995558E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506348E-01 , 5.502456E-01 , 1.676789E-07 , 1.636473E-07 , 9.999911E-01 , 1.676966E-07 , 1.589454E-07 , 1.589184E-07 , 1.676651E-07 , 1.662700E-07 , 1.659198E-07 , 1.655157E-07 , 1.652273E-07 , 1.662407E-07 , 1.000000E+00 
 4.003700E-06 , 1.581985E-07 , 1.159795E-07 , 9.413353E-07 , 9.999966E-01 , 2.222085E-07 , 4.155397E-08 , 1.607652E-08 , 2.049403E-08 , 4.003517E-08 , 3.926999E-08 , 3.954796E-08 , 3.970350E-08 , 3.979533E-08 , 3.985650E-08 , 3.989585E-08 , 3.992584E-08 , 3.995556E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506348E-01 , 5.502442E-01 , 1.676481E-07 , 1.637239E-07 , 9.999913E-01 , 1.676657E-07 , 1.589144E-07 , 1.588869E-07 , 1.676284E-07 , 1.662371E-07 , 1.658845E-07 , 1.654738E-07 , 1.651609E-07 , 1.660144E-07 , 1.000000E+00 
 4.003800E-06 , 1.581845E-07 , 1.161001E-07 , 9.183293E-07 , 9.999966E-01 , 2.222085E-07 , 4.155394E-08 , 1.607650E-08 , 2.049403E-08 , 4.003515E-08 , 3.926997E-08 , 3.954794E-08 , 3.970347E-08 , 3.979531E-08 , 3.985648E-08 , 3.989582E-08 , 3.992581E-08 , 3.995553E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506347E-01 , 5.502428E-01 , 1.676172E-07 , 1.638005E-07 , 9.999915E-01 , 1.676348E-07 , 1.588833E-07 , 1.588554E-07 , 1.675917E-07 , 1.662043E-07 , 1.658491E-07 , 1.654319E-07 , 1.650944E-07 , 1.657880E-07 , 1.000000E+00 
 4.003900E-06 , 1.581295E-07 , 1.162159E-07 , 8.960887E-07 , 9.999966E-01 , 2.222085E-07 , 4.155391E-08 , 1.607648E-08 , 2.049403E-08 , 4.003512E-08 , 3.926994E-08 , 3.954791E-08 , 3.970345E-08 , 3.979528E-08 , 3.985645E-08 , 3.989580E-08 , 3.992579E-08 , 3.995551E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506346E-01 , 5.502414E-01 , 1.675878E-07 , 1.638690E-07 , 9.999917E-01 , 1.676053E-07 , 1.588538E-07 , 1.588254E-07 , 1.675569E-07 , 1.661730E-07 , 1.658155E-07 , 1.653924E-07 , 1.650333E-07 , 1.655791E-07 , 1.000000E+00 
 4.004000E-06 , 1.579313E-07 , 1.163146E-07 , 8.765241E-07 , 9.999966E-01 , 2.222085E-07 , 4.155389E-08 , 1.607646E-08 , 2.049403E-08 , 4.003510E-08 , 3.926992E-08 , 3.954789E-08 , 3.970342E-08 , 3.979526E-08 , 3.985643E-08 , 3.989577E-08 , 3.992576E-08 , 3.995548E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506346E-01 , 5.502403E-01 , 1.675635E-07 , 1.639092E-07 , 9.999919E-01 , 1.675810E-07 , 1.588294E-07 , 1.588008E-07 , 1.675291E-07 , 1.661472E-07 , 1.657882E-07 , 1.653613E-07 , 1.649904E-07 , 1.654313E-07 , 1.000000E+00 
 4.004100E-06 , 1.577331E-07 , 1.164134E-07 , 8.569594E-07 , 9.999966E-01 , 2.222085E-07 , 4.155386E-08 , 1.607644E-08 , 2.049403E-08 , 4.003507E-08 , 3.926989E-08 , 3.954786E-08 , 3.970340E-08 , 3.979523E-08 , 3.985640E-08 , 3.989575E-08 , 3.992574E-08 , 3.995546E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506346E-01 , 5.502391E-01 , 1.675392E-07 , 1.639495E-07 , 9.999920E-01 , 1.675566E-07 , 1.588049E-07 , 1.587762E-07 , 1.675012E-07 , 1.661215E-07 , 1.657608E-07 , 1.653302E-07 , 1.649476E-07 , 1.652835E-07 , 1.000000E+00 
 4.004200E-06 , 1.575348E-07 , 1.165121E-07 , 8.373948E-07 , 9.999966E-01 , 2.222085E-07 , 4.155384E-08 , 1.607642E-08 , 2.049403E-08 , 4.003505E-08 , 3.926987E-08 , 3.954784E-08 , 3.970337E-08 , 3.979521E-08 , 3.985638E-08 , 3.989572E-08 , 3.992571E-08 , 3.995543E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506345E-01 , 5.502380E-01 , 1.675148E-07 , 1.639898E-07 , 9.999922E-01 , 1.675322E-07 , 1.587805E-07 , 1.587515E-07 , 1.674733E-07 , 1.660957E-07 , 1.657335E-07 , 1.652991E-07 , 1.649048E-07 , 1.651357E-07 , 1.000000E+00 
 4.004300E-06 , 1.572294E-07 , 1.165961E-07 , 8.203287E-07 , 9.999966E-01 , 2.222084E-07 , 4.155381E-08 , 1.607640E-08 , 2.049403E-08 , 4.003502E-08 , 3.926984E-08 , 3.954781E-08 , 3.970335E-08 , 3.979518E-08 , 3.985635E-08 , 3.989570E-08 , 3.992569E-08 , 3.995541E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506345E-01 , 5.502370E-01 , 1.674949E-07 , 1.640117E-07 , 9.999923E-01 , 1.675123E-07 , 1.587605E-07 , 1.587314E-07 , 1.674512E-07 , 1.660750E-07 , 1.657118E-07 , 1.652752E-07 , 1.648742E-07 , 1.650354E-07 , 1.000000E+00 
 4.004400E-06 , 1.569045E-07 , 1.166773E-07 , 8.037170E-07 , 9.999966E-01 , 2.222084E-07 , 4.155379E-08 , 1.607638E-08 , 2.049403E-08 , 4.003500E-08 , 3.926982E-08 , 3.954779E-08 , 3.970332E-08 , 3.979516E-08 , 3.985633E-08 , 3.989567E-08 , 3.992566E-08 , 3.995538E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506345E-01 , 5.502362E-01 , 1.674757E-07 , 1.640302E-07 , 9.999925E-01 , 1.674931E-07 , 1.587413E-07 , 1.587121E-07 , 1.674300E-07 , 1.660551E-07 , 1.656912E-07 , 1.652525E-07 , 1.648459E-07 , 1.649437E-07 , 1.000000E+00 
 4.004500E-06 , 1.565796E-07 , 1.167585E-07 , 7.871054E-07 , 9.999966E-01 , 2.222084E-07 , 4.155377E-08 , 1.607636E-08 , 2.049403E-08 , 4.003497E-08 , 3.926980E-08 , 3.954777E-08 , 3.970330E-08 , 3.979514E-08 , 3.985630E-08 , 3.989565E-08 , 3.992564E-08 , 3.995536E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506345E-01 , 5.502353E-01 , 1.674566E-07 , 1.640488E-07 , 9.999926E-01 , 1.674739E-07 , 1.587221E-07 , 1.586928E-07 , 1.674089E-07 , 1.660353E-07 , 1.656705E-07 , 1.652298E-07 , 1.648176E-07 , 1.648520E-07 , 1.000000E+00 
 4.004600E-06 , 1.562460E-07 , 1.168376E-07 , 7.708566E-07 , 9.999966E-01 , 2.222084E-07 , 4.155374E-08 , 1.607634E-08 , 2.049403E-08 , 4.003495E-08 , 3.926977E-08 , 3.954774E-08 , 3.970327E-08 , 3.979511E-08 , 3.985628E-08 , 3.989562E-08 , 3.992561E-08 , 3.995534E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506344E-01 , 5.502344E-01 , 1.674380E-07 , 1.640655E-07 , 9.999928E-01 , 1.674553E-07 , 1.587034E-07 , 1.586741E-07 , 1.673885E-07 , 1.660161E-07 , 1.656506E-07 , 1.652080E-07 , 1.647905E-07 , 1.647656E-07 , 1.000000E+00 
 4.004700E-06 , 1.558599E-07 , 1.169043E-07 , 7.567728E-07 , 9.999966E-01 , 2.222084E-07 , 4.155372E-08 , 1.607633E-08 , 2.049403E-08 , 4.003492E-08 , 3.926975E-08 , 3.954772E-08 , 3.970325E-08 , 3.979509E-08 , 3.985625E-08 , 3.989560E-08 , 3.992559E-08 , 3.995531E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506344E-01 , 5.502337E-01 , 1.674229E-07 , 1.640712E-07 , 9.999929E-01 , 1.674403E-07 , 1.586884E-07 , 1.586590E-07 , 1.673724E-07 , 1.660007E-07 , 1.656348E-07 , 1.651911E-07 , 1.647709E-07 , 1.647109E-07 , 1.000000E+00 
 4.004800E-06 , 1.554738E-07 , 1.169709E-07 , 7.426890E-07 , 9.999966E-01 , 2.222084E-07 , 4.155369E-08 , 1.607631E-08 , 2.049403E-08 , 4.003490E-08 , 3.926972E-08 , 3.954769E-08 , 3.970323E-08 , 3.979506E-08 , 3.985623E-08 , 3.989557E-08 , 3.992556E-08 , 3.995529E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506344E-01 , 5.502330E-01 , 1.674079E-07 , 1.640770E-07 , 9.999930E-01 , 1.674252E-07 , 1.586733E-07 , 1.586439E-07 , 1.673564E-07 , 1.659853E-07 , 1.656189E-07 , 1.651742E-07 , 1.647512E-07 , 1.646562E-07 , 1.000000E+00 
 4.004900E-06 , 1.550878E-07 , 1.170375E-07 , 7.286052E-07 , 9.999966E-01 , 2.222084E-07 , 4.155367E-08 , 1.607629E-08 , 2.049403E-08 , 4.003487E-08 , 3.926970E-08 , 3.954767E-08 , 3.970320E-08 , 3.979504E-08 , 3.985621E-08 , 3.989555E-08 , 3.992554E-08 , 3.995526E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506344E-01 , 5.502323E-01 , 1.673929E-07 , 1.640828E-07 , 9.999931E-01 , 1.674102E-07 , 1.586582E-07 , 1.586288E-07 , 1.673403E-07 , 1.659699E-07 , 1.656031E-07 , 1.651574E-07 , 1.647316E-07 , 1.646015E-07 , 1.000000E+00 
 4.005000E-06 , 1.546981E-07 , 1.171031E-07 , 7.147012E-07 , 9.999966E-01 , 2.222084E-07 , 4.155364E-08 , 1.607627E-08 , 2.049403E-08 , 4.003485E-08 , 3.926967E-08 , 3.954764E-08 , 3.970318E-08 , 3.979501E-08 , 3.985618E-08 , 3.989552E-08 , 3.992552E-08 , 3.995524E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506344E-01 , 5.502317E-01 , 1.673781E-07 , 1.640880E-07 , 9.999932E-01 , 1.673954E-07 , 1.586434E-07 , 1.586139E-07 , 1.673245E-07 , 1.659548E-07 , 1.655876E-07 , 1.651408E-07 , 1.647124E-07 , 1.645487E-07 , 1.000000E+00 
 4.005100E-06 , 1.542687E-07 , 1.171577E-07 , 7.027770E-07 , 9.999966E-01 , 2.222084E-07 , 4.155362E-08 , 1.607625E-08 , 2.049403E-08 , 4.003482E-08 , 3.926965E-08 , 3.954762E-08 , 3.970315E-08 , 3.979499E-08 , 3.985616E-08 , 3.989550E-08 , 3.992549E-08 , 3.995521E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506344E-01 , 5.502312E-01 , 1.673663E-07 , 1.640870E-07 , 9.999933E-01 , 1.673836E-07 , 1.586316E-07 , 1.586021E-07 , 1.673122E-07 , 1.659429E-07 , 1.655754E-07 , 1.651282E-07 , 1.646984E-07 , 1.645171E-07 , 1.000000E+00 
 4.005200E-06 , 1.538393E-07 , 1.172123E-07 , 6.908529E-07 , 9.999966E-01 , 2.222084E-07 , 4.155359E-08 , 1.607623E-08 , 2.049403E-08 , 4.003480E-08 , 3.926962E-08 , 3.954760E-08 , 3.970313E-08 , 3.979497E-08 , 3.985613E-08 , 3.989548E-08 , 3.992547E-08 , 3.995519E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506344E-01 , 5.502306E-01 , 1.673545E-07 , 1.640860E-07 , 9.999934E-01 , 1.673718E-07 , 1.586198E-07 , 1.585903E-07 , 1.673000E-07 , 1.659309E-07 , 1.655633E-07 , 1.651155E-07 , 1.646844E-07 , 1.644855E-07 , 1.000000E+00 
 4.005300E-06 , 1.534100E-07 , 1.172669E-07 , 6.789288E-07 , 9.999966E-01 , 2.222084E-07 , 4.155357E-08 , 1.607621E-08 , 2.049403E-08 , 4.003477E-08 , 3.926960E-08 , 3.954757E-08 , 3.970310E-08 , 3.979494E-08 , 3.985611E-08 , 3.989545E-08 , 3.992544E-08 , 3.995517E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506343E-01 , 5.502301E-01 , 1.673427E-07 , 1.640850E-07 , 9.999935E-01 , 1.673600E-07 , 1.586080E-07 , 1.585784E-07 , 1.672877E-07 , 1.659189E-07 , 1.655511E-07 , 1.651028E-07 , 1.646704E-07 , 1.644539E-07 , 1.000000E+00 
 4.005400E-06 , 1.529806E-07 , 1.173215E-07 , 6.670047E-07 , 9.999966E-01 , 2.222084E-07 , 4.155355E-08 , 1.607619E-08 , 2.049403E-08 , 4.003475E-08 , 3.926958E-08 , 3.954755E-08 , 3.970308E-08 , 3.979492E-08 , 3.985608E-08 , 3.989543E-08 , 3.992542E-08 , 3.995514E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506343E-01 , 5.502296E-01 , 1.673309E-07 , 1.640840E-07 , 9.999936E-01 , 1.673482E-07 , 1.585962E-07 , 1.585666E-07 , 1.672754E-07 , 1.659070E-07 , 1.655390E-07 , 1.650902E-07 , 1.646564E-07 , 1.644223E-07 , 1.000000E+00 
 4.005500E-06 , 1.525533E-07 , 1.173699E-07 , 6.562423E-07 , 9.999966E-01 , 2.222084E-07 , 4.155352E-08 , 1.607617E-08 , 2.049403E-08 , 4.003472E-08 , 3.926955E-08 , 3.954752E-08 , 3.970306E-08 , 3.979489E-08 , 3.985606E-08 , 3.989540E-08 , 3.992540E-08 , 3.995512E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506343E-01 , 5.502292E-01 , 1.673207E-07 , 1.640811E-07 , 9.999937E-01 , 1.673380E-07 , 1.585860E-07 , 1.585564E-07 , 1.672649E-07 , 1.658967E-07 , 1.655286E-07 , 1.650794E-07 , 1.646448E-07 , 1.643992E-07 , 1.000000E+00 
 4.005600E-06 , 1.521272E-07 , 1.174148E-07 , 6.461606E-07 , 9.999966E-01 , 2.222084E-07 , 4.155350E-08 , 1.607616E-08 , 2.049403E-08 , 4.003470E-08 , 3.926953E-08 , 3.954750E-08 , 3.970303E-08 , 3.979487E-08 , 3.985604E-08 , 3.989538E-08 , 3.992537E-08 , 3.995509E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506343E-01 , 5.502288E-01 , 1.673115E-07 , 1.640771E-07 , 9.999938E-01 , 1.673288E-07 , 1.585767E-07 , 1.585471E-07 , 1.672555E-07 , 1.658874E-07 , 1.655192E-07 , 1.650698E-07 , 1.646345E-07 , 1.643811E-07 , 1.000000E+00 
 4.005700E-06 , 1.517012E-07 , 1.174596E-07 , 6.360788E-07 , 9.999966E-01 , 2.222084E-07 , 4.155347E-08 , 1.607614E-08 , 2.049403E-08 , 4.003468E-08 , 3.926951E-08 , 3.954748E-08 , 3.970301E-08 , 3.979485E-08 , 3.985601E-08 , 3.989536E-08 , 3.992535E-08 , 3.995507E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506343E-01 , 5.502285E-01 , 1.673022E-07 , 1.640731E-07 , 9.999939E-01 , 1.673195E-07 , 1.585675E-07 , 1.585379E-07 , 1.672460E-07 , 1.658781E-07 , 1.655098E-07 , 1.650602E-07 , 1.646243E-07 , 1.643630E-07 , 1.000000E+00 
 4.005800E-06 , 1.512751E-07 , 1.175045E-07 , 6.259971E-07 , 9.999966E-01 , 2.222084E-07 , 4.155345E-08 , 1.607612E-08 , 2.049403E-08 , 4.003465E-08 , 3.926948E-08 , 3.954745E-08 , 3.970299E-08 , 3.979482E-08 , 3.985599E-08 , 3.989533E-08 , 3.992532E-08 , 3.995505E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506343E-01 , 5.502281E-01 , 1.672930E-07 , 1.640690E-07 , 9.999940E-01 , 1.673103E-07 , 1.585582E-07 , 1.585286E-07 , 1.672366E-07 , 1.658688E-07 , 1.655004E-07 , 1.650506E-07 , 1.646140E-07 , 1.643450E-07 , 1.000000E+00 
