#format table ## [Custom WaveView] saved 17:55:31 Thu Jul  2 2026
TIME ,VOUT 
 6.930000E-07 , 2.276242E-04 
 6.940000E-07 , 2.276249E-04 
 6.950000E-07 , 2.276255E-04 
 6.960000E-07 , 2.276258E-04 
 6.970000E-07 , 2.276259E-04 
 6.980000E-07 , 2.276260E-04 
 6.990000E-07 , 2.276261E-04 
 7.000000E-07 , 2.276262E-04 
 7.010000E-07 , 2.355438E-04 
 7.020000E-07 , 2.348699E-04 
 7.030000E-07 , 2.347562E-04 
 7.040000E-07 , 2.347273E-04 
 7.050000E-07 , 2.347189E-04 
 7.060000E-07 , 2.347166E-04 
 7.070000E-07 , 2.347171E-04 
 7.080000E-07 , 2.347176E-04 
 7.090000E-07 , 2.347183E-04 
 7.100000E-07 , 2.347191E-04 
 7.110000E-07 , 2.347199E-04 
 7.120000E-07 , 2.347208E-04 
 7.130000E-07 , 2.347216E-04 
 7.140000E-07 , 2.347223E-04 
 7.150000E-07 , 2.347225E-04 
 7.160000E-07 , 2.347227E-04 
 7.170000E-07 , 2.347229E-04 
 7.180000E-07 , 2.347230E-04 
 7.190000E-07 , 2.347232E-04 
 7.200000E-07 , 2.347234E-04 
 7.210000E-07 , 2.423775E-04 
 7.220000E-07 , 2.419356E-04 
 7.230000E-07 , 2.418449E-04 
 7.240000E-07 , 2.418210E-04 
 7.250000E-07 , 2.418160E-04 
 7.260000E-07 , 2.418130E-04 
 7.270000E-07 , 2.418130E-04 
 7.280000E-07 , 2.418142E-04 
 7.290000E-07 , 2.418153E-04 
 7.300000E-07 , 2.418165E-04 
 7.310000E-07 , 2.418174E-04 
 7.320000E-07 , 2.418181E-04 
 7.330000E-07 , 2.418187E-04 
 7.340000E-07 , 2.418194E-04 
 7.350000E-07 , 2.418200E-04 
 7.360000E-07 , 2.418203E-04 
 7.370000E-07 , 2.418204E-04 
 7.380000E-07 , 2.418205E-04 
 7.390000E-07 , 2.418206E-04 
 7.400000E-07 , 2.418207E-04 
 7.410000E-07 , 2.520179E-04 
 7.420000E-07 , 2.492590E-04 
 7.430000E-07 , 2.489964E-04 
 7.440000E-07 , 2.489332E-04 
 7.450000E-07 , 2.489139E-04 
 7.460000E-07 , 2.489113E-04 
 7.470000E-07 , 2.489095E-04 
 7.480000E-07 , 2.489108E-04 
 7.490000E-07 , 2.489121E-04 
 7.500000E-07 , 2.489134E-04 
 7.510000E-07 , 2.489145E-04 
 7.520000E-07 , 2.489152E-04 
 7.530000E-07 , 2.489158E-04 
 7.540000E-07 , 2.489165E-04 
 7.550000E-07 , 2.489172E-04 
 7.560000E-07 , 2.489175E-04 
 7.570000E-07 , 2.489176E-04 
 7.580000E-07 , 2.489177E-04 
 7.590000E-07 , 2.489178E-04 
 7.600000E-07 , 2.489179E-04 
 7.610000E-07 , 2.565702E-04 
 7.620000E-07 , 2.561302E-04 
 7.630000E-07 , 2.560393E-04 
 7.640000E-07 , 2.560155E-04 
 7.650000E-07 , 2.560105E-04 
 7.660000E-07 , 2.560075E-04 
 7.670000E-07 , 2.560075E-04 
 7.680000E-07 , 2.560087E-04 
 7.690000E-07 , 2.560098E-04 
 7.700000E-07 , 2.560110E-04 
 7.710000E-07 , 2.560119E-04 
 7.720000E-07 , 2.560126E-04 
 7.730000E-07 , 2.560132E-04 
 7.740000E-07 , 2.560139E-04 
 7.750000E-07 , 2.560145E-04 
 7.760000E-07 , 2.560148E-04 
 7.770000E-07 , 2.560149E-04 
 7.780000E-07 , 2.560150E-04 
 7.790000E-07 , 2.560151E-04 
 7.800000E-07 , 2.560152E-04 
 7.810000E-07 , 2.639284E-04 
 7.820000E-07 , 2.632588E-04 
 7.830000E-07 , 2.631451E-04 
 7.840000E-07 , 2.631163E-04 
 7.850000E-07 , 2.631080E-04 
 7.860000E-07 , 2.631056E-04 
 7.870000E-07 , 2.631061E-04 
 7.880000E-07 , 2.631066E-04 
 7.890000E-07 , 2.631073E-04 
 7.900000E-07 , 2.631082E-04 
 7.910000E-07 , 2.631090E-04 
 7.920000E-07 , 2.631098E-04 
 7.930000E-07 , 2.631106E-04 
 7.940000E-07 , 2.631114E-04 
 7.950000E-07 , 2.631116E-04 
 7.960000E-07 , 2.631117E-04 
 7.970000E-07 , 2.631119E-04 
 7.980000E-07 , 2.631121E-04 
 7.990000E-07 , 2.631123E-04 
 8.000000E-07 , 2.631124E-04 
 8.010000E-07 , 2.707645E-04 
 8.020000E-07 , 2.703246E-04 
 8.030000E-07 , 2.702338E-04 
 8.040000E-07 , 2.702100E-04 
 8.050000E-07 , 2.702050E-04 
 8.060000E-07 , 2.702020E-04 
 8.070000E-07 , 2.702020E-04 
 8.080000E-07 , 2.702032E-04 
 8.090000E-07 , 2.702043E-04 
 8.100000E-07 , 2.702055E-04 
 8.110000E-07 , 2.702064E-04 
 8.120000E-07 , 2.702071E-04 
 8.130000E-07 , 2.702077E-04 
 8.140000E-07 , 2.702084E-04 
 8.150000E-07 , 2.702090E-04 
 8.160000E-07 , 2.702093E-04 
 8.170000E-07 , 2.702094E-04 
 8.180000E-07 , 2.702095E-04 
 8.190000E-07 , 2.702096E-04 
 8.200000E-07 , 2.702097E-04 
 8.210000E-07 , 2.867593E-04 
 8.220000E-07 , 2.794654E-04 
 8.230000E-07 , 2.777114E-04 
 8.240000E-07 , 2.774057E-04 
 8.250000E-07 , 2.773307E-04 
 8.260000E-07 , 2.773085E-04 
 8.270000E-07 , 2.773041E-04 
 8.280000E-07 , 2.773006E-04 
 8.290000E-07 , 2.773012E-04 
 8.300000E-07 , 2.773020E-04 
 8.310000E-07 , 2.773028E-04 
 8.320000E-07 , 2.773036E-04 
 8.330000E-07 , 2.773043E-04 
 8.340000E-07 , 2.773050E-04 
 8.350000E-07 , 2.773056E-04 
 8.360000E-07 , 2.773063E-04 
 8.370000E-07 , 2.773065E-04 
 8.380000E-07 , 2.773066E-04 
 8.390000E-07 , 2.773067E-04 
 8.400000E-07 , 2.773069E-04 
 8.410000E-07 , 2.849467E-04 
 8.420000E-07 , 2.845182E-04 
 8.430000E-07 , 2.844287E-04 
 8.440000E-07 , 2.844049E-04 
 8.450000E-07 , 2.843995E-04 
 8.460000E-07 , 2.843966E-04 
 8.470000E-07 , 2.843965E-04 
 8.480000E-07 , 2.843977E-04 
 8.490000E-07 , 2.843989E-04 
 8.500000E-07 , 2.844001E-04 
 8.510000E-07 , 2.844011E-04 
 8.520000E-07 , 2.844017E-04 
 8.530000E-07 , 2.844023E-04 
 8.540000E-07 , 2.844030E-04 
 8.550000E-07 , 2.844036E-04 
 8.560000E-07 , 2.844038E-04 
 8.570000E-07 , 2.844039E-04 
 8.580000E-07 , 2.844040E-04 
 8.590000E-07 , 2.844041E-04 
 8.600000E-07 , 2.844042E-04 
 8.610000E-07 , 2.923096E-04 
 8.620000E-07 , 2.916466E-04 
 8.630000E-07 , 2.915346E-04 
 8.640000E-07 , 2.915057E-04 
 8.650000E-07 , 2.914969E-04 
 8.660000E-07 , 2.914947E-04 
 8.670000E-07 , 2.914951E-04 
 8.680000E-07 , 2.914956E-04 
 8.690000E-07 , 2.914963E-04 
 8.700000E-07 , 2.914971E-04 
 8.710000E-07 , 2.914980E-04 
 8.720000E-07 , 2.914988E-04 
 8.730000E-07 , 2.914997E-04 
 8.740000E-07 , 2.915004E-04 
 8.750000E-07 , 2.915006E-04 
 8.760000E-07 , 2.915007E-04 
 8.770000E-07 , 2.915009E-04 
 8.780000E-07 , 2.915011E-04 
 8.790000E-07 , 2.915013E-04 
 8.800000E-07 , 2.915015E-04 
 8.810000E-07 , 2.991411E-04 
 8.820000E-07 , 2.987126E-04 
 8.830000E-07 , 2.986232E-04 
 8.840000E-07 , 2.985994E-04 
 8.850000E-07 , 2.985939E-04 
 8.860000E-07 , 2.985911E-04 
 8.870000E-07 , 2.985910E-04 
 8.880000E-07 , 2.985922E-04 
 8.890000E-07 , 2.985934E-04 
 8.900000E-07 , 2.985946E-04 
 8.910000E-07 , 2.985955E-04 
 8.920000E-07 , 2.985962E-04 
 8.930000E-07 , 2.985968E-04 
 8.940000E-07 , 2.985975E-04 
 8.950000E-07 , 2.985981E-04 
 8.960000E-07 , 2.985983E-04 
 8.970000E-07 , 2.985984E-04 
 8.980000E-07 , 2.985985E-04 
 8.990000E-07 , 2.985986E-04 
 9.000000E-07 , 2.985987E-04 
 9.010000E-07 , 3.088119E-04 
 9.020000E-07 , 3.060313E-04 
 9.030000E-07 , 3.057739E-04 
 9.040000E-07 , 3.057114E-04 
 9.050000E-07 , 3.056922E-04 
 9.060000E-07 , 3.056894E-04 
 9.070000E-07 , 3.056875E-04 
 9.080000E-07 , 3.056888E-04 
 9.090000E-07 , 3.056901E-04 
 9.100000E-07 , 3.056914E-04 
 9.110000E-07 , 3.056925E-04 
 9.120000E-07 , 3.056932E-04 
 9.130000E-07 , 3.056939E-04 
 9.140000E-07 , 3.056945E-04 
 9.150000E-07 , 3.056952E-04 
 9.160000E-07 , 3.056955E-04 
 9.170000E-07 , 3.056956E-04 
 9.180000E-07 , 3.056957E-04 
 9.190000E-07 , 3.056958E-04 
 9.200000E-07 , 3.056959E-04 
 9.210000E-07 , 3.133360E-04 
 9.220000E-07 , 3.129077E-04 
 9.230000E-07 , 3.128170E-04 
 9.240000E-07 , 3.127932E-04 
 9.250000E-07 , 3.127886E-04 
 9.260000E-07 , 3.127853E-04 
 9.270000E-07 , 3.127856E-04 
 9.280000E-07 , 3.127867E-04 
 9.290000E-07 , 3.127879E-04 
 9.300000E-07 , 3.127891E-04 
 9.310000E-07 , 3.127899E-04 
 9.320000E-07 , 3.127906E-04 
 9.330000E-07 , 3.127913E-04 
 9.340000E-07 , 3.127919E-04 
 9.350000E-07 , 3.127926E-04 
 9.360000E-07 , 3.127928E-04 
 9.370000E-07 , 3.127929E-04 
 9.380000E-07 , 3.127930E-04 
 9.390000E-07 , 3.127931E-04 
 9.400000E-07 , 3.127932E-04 
 9.410000E-07 , 3.206940E-04 
 9.420000E-07 , 3.200355E-04 
 9.430000E-07 , 3.199235E-04 
 9.440000E-07 , 3.198946E-04 
 9.450000E-07 , 3.198859E-04 
 9.460000E-07 , 3.198837E-04 
 9.470000E-07 , 3.198841E-04 
 9.480000E-07 , 3.198846E-04 
 9.490000E-07 , 3.198853E-04 
 9.500000E-07 , 3.198861E-04 
 9.510000E-07 , 3.198870E-04 
 9.520000E-07 , 3.198878E-04 
 9.530000E-07 , 3.198887E-04 
 9.540000E-07 , 3.198894E-04 
 9.550000E-07 , 3.198896E-04 
 9.560000E-07 , 3.198897E-04 
 9.570000E-07 , 3.198899E-04 
 9.580000E-07 , 3.198901E-04 
 9.590000E-07 , 3.198903E-04 
 9.600000E-07 , 3.198905E-04 
 9.610000E-07 , 3.275303E-04 
 9.620000E-07 , 3.271021E-04 
 9.630000E-07 , 3.270115E-04 
 9.640000E-07 , 3.269877E-04 
 9.650000E-07 , 3.269831E-04 
 9.660000E-07 , 3.269798E-04 
 9.670000E-07 , 3.269801E-04 
 9.680000E-07 , 3.269812E-04 
 9.690000E-07 , 3.269824E-04 
 9.700000E-07 , 3.269836E-04 
 9.710000E-07 , 3.269844E-04 
 9.720000E-07 , 3.269851E-04 
 9.730000E-07 , 3.269858E-04 
 9.740000E-07 , 3.269864E-04 
 9.750000E-07 , 3.269871E-04 
 9.760000E-07 , 3.269873E-04 
 9.770000E-07 , 3.269874E-04 
 9.780000E-07 , 3.269875E-04 
 9.790000E-07 , 3.269876E-04 
 9.800000E-07 , 3.269877E-04 
 9.810000E-07 , 2.957775E-04 
 9.820000E-07 , 3.364871E-04 
 9.830000E-07 , 3.373133E-04 
 9.840000E-07 , 3.352350E-04 
 9.850000E-07 , 3.344317E-04 
 9.860000E-07 , 3.341848E-04 
 9.870000E-07 , 3.341113E-04 
 9.880000E-07 , 3.340904E-04 
 9.890000E-07 , 3.340846E-04 
 9.900000E-07 , 3.340836E-04 
 9.910000E-07 , 3.340834E-04 
 9.920000E-07 , 3.340837E-04 
 9.930000E-07 , 3.340840E-04 
 9.940000E-07 , 3.340842E-04 
 9.950000E-07 , 3.340844E-04 
 9.960000E-07 , 3.340846E-04 
 9.970000E-07 , 3.340847E-04 
 9.980000E-07 , 3.340847E-04 
 9.990000E-07 , 3.340848E-04 
 1.000000E-06 , 3.340848E-04 
 1.001000E-06 , 3.417586E-04 
 1.002000E-06 , 3.412863E-04 
 1.003000E-06 , 3.412054E-04 
 1.004000E-06 , 3.411868E-04 
 1.005000E-06 , 3.411816E-04 
 1.006000E-06 , 3.411804E-04 
 1.007000E-06 , 3.411805E-04 
 1.008000E-06 , 3.411807E-04 
 1.009000E-06 , 3.411810E-04 
 1.010000E-06 , 3.411813E-04 
 1.011000E-06 , 3.411816E-04 
 1.012000E-06 , 3.411817E-04 
 1.013000E-06 , 3.411818E-04 
 1.014000E-06 , 3.411819E-04 
 1.015000E-06 , 3.411820E-04 
 1.016000E-06 , 3.411820E-04 
 1.017000E-06 , 3.411820E-04 
 1.018000E-06 , 3.411820E-04 
 1.019000E-06 , 3.411820E-04 
 1.020000E-06 , 3.411820E-04 
 1.021000E-06 , 3.491413E-04 
 1.022000E-06 , 3.484192E-04 
 1.023000E-06 , 3.483102E-04 
 1.024000E-06 , 3.482855E-04 
 1.025000E-06 , 3.482790E-04 
 1.026000E-06 , 3.482779E-04 
 1.027000E-06 , 3.482778E-04 
 1.028000E-06 , 3.482781E-04 
 1.029000E-06 , 3.482785E-04 
 1.030000E-06 , 3.482786E-04 
 1.031000E-06 , 3.482788E-04 
 1.032000E-06 , 3.482790E-04 
 1.033000E-06 , 3.482791E-04 
 1.034000E-06 , 3.482793E-04 
 1.035000E-06 , 3.482793E-04 
 1.036000E-06 , 3.482793E-04 
 1.037000E-06 , 3.482794E-04 
 1.038000E-06 , 3.482794E-04 
 1.039000E-06 , 3.482794E-04 
 1.040000E-06 , 3.482794E-04 
 1.041000E-06 , 3.559529E-04 
 1.042000E-06 , 3.554808E-04 
 1.043000E-06 , 3.553999E-04 
 1.044000E-06 , 3.553812E-04 
 1.045000E-06 , 3.553761E-04 
 1.046000E-06 , 3.553749E-04 
 1.047000E-06 , 3.553750E-04 
 1.048000E-06 , 3.553752E-04 
 1.049000E-06 , 3.553755E-04 
 1.050000E-06 , 3.553758E-04 
 1.051000E-06 , 3.553761E-04 
 1.052000E-06 , 3.553762E-04 
 1.053000E-06 , 3.553763E-04 
 1.054000E-06 , 3.553764E-04 
 1.055000E-06 , 3.553765E-04 
 1.056000E-06 , 3.553765E-04 
 1.057000E-06 , 3.553765E-04 
 1.058000E-06 , 3.553765E-04 
 1.059000E-06 , 3.553765E-04 
 1.060000E-06 , 3.553765E-04 
 1.061000E-06 , 3.657405E-04 
 1.062000E-06 , 3.628120E-04 
 1.063000E-06 , 3.625464E-04 
 1.064000E-06 , 3.624889E-04 
 1.065000E-06 , 3.624759E-04 
 1.066000E-06 , 3.624725E-04 
 1.067000E-06 , 3.624721E-04 
 1.068000E-06 , 3.624724E-04 
 1.069000E-06 , 3.624728E-04 
 1.070000E-06 , 3.624731E-04 
 1.071000E-06 , 3.624732E-04 
 1.072000E-06 , 3.624734E-04 
 1.073000E-06 , 3.624736E-04 
 1.074000E-06 , 3.624737E-04 
 1.075000E-06 , 3.624739E-04 
 1.076000E-06 , 3.624739E-04 
 1.077000E-06 , 3.624739E-04 
 1.078000E-06 , 3.624739E-04 
 1.079000E-06 , 3.624739E-04 
 1.080000E-06 , 3.624739E-04 
 1.081000E-06 , 3.701453E-04 
 1.082000E-06 , 3.696752E-04 
 1.083000E-06 , 3.695944E-04 
 1.084000E-06 , 3.695757E-04 
 1.085000E-06 , 3.695706E-04 
 1.086000E-06 , 3.695694E-04 
 1.087000E-06 , 3.695695E-04 
 1.088000E-06 , 3.695697E-04 
 1.089000E-06 , 3.695700E-04 
 1.090000E-06 , 3.695703E-04 
 1.091000E-06 , 3.695706E-04 
 1.092000E-06 , 3.695707E-04 
 1.093000E-06 , 3.695708E-04 
 1.094000E-06 , 3.695709E-04 
 1.095000E-06 , 3.695710E-04 
 1.096000E-06 , 3.695710E-04 
 1.097000E-06 , 3.695710E-04 
 1.098000E-06 , 3.695710E-04 
 1.099000E-06 , 3.695710E-04 
 1.100000E-06 , 3.695710E-04 
 1.101000E-06 , 3.775254E-04 
 1.102000E-06 , 3.768081E-04 
 1.103000E-06 , 3.766992E-04 
 1.104000E-06 , 3.766745E-04 
 1.105000E-06 , 3.766680E-04 
 1.106000E-06 , 3.766669E-04 
 1.107000E-06 , 3.766668E-04 
 1.108000E-06 , 3.766671E-04 
 1.109000E-06 , 3.766675E-04 
 1.110000E-06 , 3.766676E-04 
 1.111000E-06 , 3.766678E-04 
 1.112000E-06 , 3.766680E-04 
 1.113000E-06 , 3.766681E-04 
 1.114000E-06 , 3.766683E-04 
 1.115000E-06 , 3.766683E-04 
 1.116000E-06 , 3.766683E-04 
 1.117000E-06 , 3.766684E-04 
 1.118000E-06 , 3.766684E-04 
 1.119000E-06 , 3.766684E-04 
 1.120000E-06 , 3.766684E-04 
 1.121000E-06 , 3.843396E-04 
 1.122000E-06 , 3.838696E-04 
 1.123000E-06 , 3.837889E-04 
 1.124000E-06 , 3.837702E-04 
 1.125000E-06 , 3.837651E-04 
 1.126000E-06 , 3.837639E-04 
 1.127000E-06 , 3.837640E-04 
 1.128000E-06 , 3.837642E-04 
 1.129000E-06 , 3.837645E-04 
 1.130000E-06 , 3.837648E-04 
 1.131000E-06 , 3.837651E-04 
 1.132000E-06 , 3.837652E-04 
 1.133000E-06 , 3.837653E-04 
 1.134000E-06 , 3.837654E-04 
 1.135000E-06 , 3.837655E-04 
 1.136000E-06 , 3.837655E-04 
 1.137000E-06 , 3.837655E-04 
 1.138000E-06 , 3.837655E-04 
 1.139000E-06 , 3.837655E-04 
 1.140000E-06 , 3.837655E-04 
 1.141000E-06 , 4.007612E-04 
 1.142000E-06 , 3.931063E-04 
 1.143000E-06 , 3.912563E-04 
 1.144000E-06 , 3.909552E-04 
 1.145000E-06 , 3.908844E-04 
 1.146000E-06 , 3.908658E-04 
 1.147000E-06 , 3.908609E-04 
 1.148000E-06 , 3.908605E-04 
 1.149000E-06 , 3.908608E-04 
 1.150000E-06 , 3.908614E-04 
 1.151000E-06 , 3.908618E-04 
 1.152000E-06 , 3.908620E-04 
 1.153000E-06 , 3.908623E-04 
 1.154000E-06 , 3.908625E-04 
 1.155000E-06 , 3.908627E-04 
 1.156000E-06 , 3.908628E-04 
 1.157000E-06 , 3.908628E-04 
 1.158000E-06 , 3.908628E-04 
 1.159000E-06 , 3.908628E-04 
 1.160000E-06 , 3.908629E-04 
 1.161000E-06 , 3.985201E-04 
 1.162000E-06 , 3.980666E-04 
 1.163000E-06 , 3.979853E-04 
 1.164000E-06 , 3.979643E-04 
 1.165000E-06 , 3.979592E-04 
 1.166000E-06 , 3.979584E-04 
 1.167000E-06 , 3.979584E-04 
 1.168000E-06 , 3.979588E-04 
 1.169000E-06 , 3.979591E-04 
 1.170000E-06 , 3.979594E-04 
 1.171000E-06 , 3.979595E-04 
 1.172000E-06 , 3.979596E-04 
 1.173000E-06 , 3.979598E-04 
 1.174000E-06 , 3.979599E-04 
 1.175000E-06 , 3.979600E-04 
 1.176000E-06 , 3.979600E-04 
 1.177000E-06 , 3.979600E-04 
 1.178000E-06 , 3.979600E-04 
 1.179000E-06 , 3.979600E-04 
 1.180000E-06 , 3.979600E-04 
 1.181000E-06 , 4.059063E-04 
 1.182000E-06 , 4.051951E-04 
 1.183000E-06 , 4.050897E-04 
 1.184000E-06 , 4.050628E-04 
 1.185000E-06 , 4.050569E-04 
 1.186000E-06 , 4.050558E-04 
 1.187000E-06 , 4.050558E-04 
 1.188000E-06 , 4.050562E-04 
 1.189000E-06 , 4.050564E-04 
 1.190000E-06 , 4.050566E-04 
 1.191000E-06 , 4.050569E-04 
 1.192000E-06 , 4.050571E-04 
 1.193000E-06 , 4.050573E-04 
 1.194000E-06 , 4.050573E-04 
 1.195000E-06 , 4.050573E-04 
 1.196000E-06 , 4.050573E-04 
 1.197000E-06 , 4.050574E-04 
 1.198000E-06 , 4.050574E-04 
 1.199000E-06 , 4.050574E-04 
 1.200000E-06 , 4.050575E-04 
 1.201000E-06 , 4.127144E-04 
 1.202000E-06 , 4.122610E-04 
 1.203000E-06 , 4.121797E-04 
 1.204000E-06 , 4.121588E-04 
 1.205000E-06 , 4.121537E-04 
 1.206000E-06 , 4.121529E-04 
 1.207000E-06 , 4.121529E-04 
 1.208000E-06 , 4.121532E-04 
 1.209000E-06 , 4.121536E-04 
 1.210000E-06 , 4.121539E-04 
 1.211000E-06 , 4.121540E-04 
 1.212000E-06 , 4.121541E-04 
 1.213000E-06 , 4.121542E-04 
 1.214000E-06 , 4.121544E-04 
 1.215000E-06 , 4.121545E-04 
 1.216000E-06 , 4.121545E-04 
 1.217000E-06 , 4.121545E-04 
 1.218000E-06 , 4.121545E-04 
 1.219000E-06 , 4.121545E-04 
 1.220000E-06 , 4.121545E-04 
 1.221000E-06 , 4.225397E-04 
 1.222000E-06 , 4.195853E-04 
 1.223000E-06 , 4.193265E-04 
 1.224000E-06 , 4.192683E-04 
 1.225000E-06 , 4.192536E-04 
 1.226000E-06 , 4.192505E-04 
 1.227000E-06 , 4.192500E-04 
 1.228000E-06 , 4.192502E-04 
 1.229000E-06 , 4.192505E-04 
 1.230000E-06 , 4.192508E-04 
 1.231000E-06 , 4.192511E-04 
 1.232000E-06 , 4.192514E-04 
 1.233000E-06 , 4.192515E-04 
 1.234000E-06 , 4.192516E-04 
 1.235000E-06 , 4.192516E-04 
 1.236000E-06 , 4.192517E-04 
 1.237000E-06 , 4.192517E-04 
 1.238000E-06 , 4.192517E-04 
 1.239000E-06 , 4.192517E-04 
 1.240000E-06 , 4.192517E-04 
 1.241000E-06 , 4.269097E-04 
 1.242000E-06 , 4.264561E-04 
 1.243000E-06 , 4.263743E-04 
 1.244000E-06 , 4.263531E-04 
 1.245000E-06 , 4.263481E-04 
 1.246000E-06 , 4.263474E-04 
 1.247000E-06 , 4.263474E-04 
 1.248000E-06 , 4.263478E-04 
 1.249000E-06 , 4.263481E-04 
 1.250000E-06 , 4.263484E-04 
 1.251000E-06 , 4.263485E-04 
 1.252000E-06 , 4.263486E-04 
 1.253000E-06 , 4.263487E-04 
 1.254000E-06 , 4.263489E-04 
 1.255000E-06 , 4.263490E-04 
 1.256000E-06 , 4.263490E-04 
 1.257000E-06 , 4.263490E-04 
 1.258000E-06 , 4.263490E-04 
 1.259000E-06 , 4.263490E-04 
 1.260000E-06 , 4.263490E-04 
 1.261000E-06 , 4.342903E-04 
 1.262000E-06 , 4.335840E-04 
 1.263000E-06 , 4.334786E-04 
 1.264000E-06 , 4.334517E-04 
 1.265000E-06 , 4.334457E-04 
 1.266000E-06 , 4.334446E-04 
 1.267000E-06 , 4.334447E-04 
 1.268000E-06 , 4.334450E-04 
 1.269000E-06 , 4.334453E-04 
 1.270000E-06 , 4.334455E-04 
 1.271000E-06 , 4.334457E-04 
 1.272000E-06 , 4.334460E-04 
 1.273000E-06 , 4.334461E-04 
 1.274000E-06 , 4.334462E-04 
 1.275000E-06 , 4.334462E-04 
 1.276000E-06 , 4.334462E-04 
 1.277000E-06 , 4.334462E-04 
 1.278000E-06 , 4.334463E-04 
 1.279000E-06 , 4.334463E-04 
 1.280000E-06 , 4.334463E-04 
 1.281000E-06 , 4.411040E-04 
 1.282000E-06 , 4.406506E-04 
 1.283000E-06 , 4.405688E-04 
 1.284000E-06 , 4.405476E-04 
 1.285000E-06 , 4.405426E-04 
 1.286000E-06 , 4.405419E-04 
 1.287000E-06 , 4.405418E-04 
 1.288000E-06 , 4.405422E-04 
 1.289000E-06 , 4.405426E-04 
 1.290000E-06 , 4.405428E-04 
 1.291000E-06 , 4.405430E-04 
 1.292000E-06 , 4.405431E-04 
 1.293000E-06 , 4.405432E-04 
 1.294000E-06 , 4.405434E-04 
 1.295000E-06 , 4.405435E-04 
 1.296000E-06 , 4.405435E-04 
 1.297000E-06 , 4.405435E-04 
 1.298000E-06 , 4.405435E-04 
 1.299000E-06 , 4.405435E-04 
 1.300000E-06 , 4.405435E-04 
 1.301000E-06 , 4.254138E-04 
 1.302000E-06 , 4.387719E-04 
 1.303000E-06 , 4.406606E-04 
 1.304000E-06 , 4.409645E-04 
 1.305000E-06 , 4.410350E-04 
 1.306000E-06 , 4.410563E-04 
 1.307000E-06 , 4.410638E-04 
 1.308000E-06 , 4.410653E-04 
 1.309000E-06 , 4.410645E-04 
 1.310000E-06 , 4.410636E-04 
 1.311000E-06 , 4.410627E-04 
 1.312000E-06 , 4.410617E-04 
 1.313000E-06 , 4.410608E-04 
 1.314000E-06 , 4.410598E-04 
 1.315000E-06 , 4.410588E-04 
 1.316000E-06 , 4.410582E-04 
 1.317000E-06 , 4.410580E-04 
 1.318000E-06 , 4.410578E-04 
 1.319000E-06 , 4.410576E-04 
 1.320000E-06 , 4.410573E-04 
 1.321000E-06 , 4.487116E-04 
 1.322000E-06 , 4.482698E-04 
 1.323000E-06 , 4.481791E-04 
 1.324000E-06 , 4.481553E-04 
 1.325000E-06 , 4.481502E-04 
 1.326000E-06 , 4.481472E-04 
 1.327000E-06 , 4.481473E-04 
 1.328000E-06 , 4.481484E-04 
 1.329000E-06 , 4.481496E-04 
 1.330000E-06 , 4.481508E-04 
 1.331000E-06 , 4.481517E-04 
 1.332000E-06 , 4.481523E-04 
 1.333000E-06 , 4.481530E-04 
 1.334000E-06 , 4.481536E-04 
 1.335000E-06 , 4.481543E-04 
 1.336000E-06 , 4.481545E-04 
 1.337000E-06 , 4.481546E-04 
 1.338000E-06 , 4.481547E-04 
 1.339000E-06 , 4.481548E-04 
 1.340000E-06 , 4.481549E-04 
 1.341000E-06 , 4.560718E-04 
 1.342000E-06 , 4.553985E-04 
 1.343000E-06 , 4.552849E-04 
 1.344000E-06 , 4.552561E-04 
 1.345000E-06 , 4.552477E-04 
 1.346000E-06 , 4.552454E-04 
 1.347000E-06 , 4.552458E-04 
 1.348000E-06 , 4.552463E-04 
 1.349000E-06 , 4.552470E-04 
 1.350000E-06 , 4.552479E-04 
 1.351000E-06 , 4.552487E-04 
 1.352000E-06 , 4.552495E-04 
 1.353000E-06 , 4.552504E-04 
 1.354000E-06 , 4.552511E-04 
 1.355000E-06 , 4.552513E-04 
 1.356000E-06 , 4.552514E-04 
 1.357000E-06 , 4.552516E-04 
 1.358000E-06 , 4.552518E-04 
 1.359000E-06 , 4.552520E-04 
 1.360000E-06 , 4.552521E-04 
 1.361000E-06 , 4.629060E-04 
 1.362000E-06 , 4.624642E-04 
 1.363000E-06 , 4.623736E-04 
 1.364000E-06 , 4.623498E-04 
 1.365000E-06 , 4.623447E-04 
 1.366000E-06 , 4.623417E-04 
 1.367000E-06 , 4.623418E-04 
 1.368000E-06 , 4.623429E-04 
 1.369000E-06 , 4.623441E-04 
 1.370000E-06 , 4.623452E-04 
 1.371000E-06 , 4.623462E-04 
 1.372000E-06 , 4.623468E-04 
 1.373000E-06 , 4.623475E-04 
 1.374000E-06 , 4.623481E-04 
 1.375000E-06 , 4.623488E-04 
 1.376000E-06 , 4.623490E-04 
 1.377000E-06 , 4.623491E-04 
 1.378000E-06 , 4.623492E-04 
 1.379000E-06 , 4.623493E-04 
 1.380000E-06 , 4.623494E-04 
 1.381000E-06 , 4.725421E-04 
 1.382000E-06 , 4.697876E-04 
 1.383000E-06 , 4.695251E-04 
 1.384000E-06 , 4.694619E-04 
 1.385000E-06 , 4.694427E-04 
 1.386000E-06 , 4.694400E-04 
 1.387000E-06 , 4.694382E-04 
 1.388000E-06 , 4.694395E-04 
 1.389000E-06 , 4.694408E-04 
