#format table ## [Custom WaveView] saved 17:16:37 Thu Jul  2 2026
TIME ,VOUT 
 6.930000E-07 , 2.184378E-04 
 6.940000E-07 , 2.184380E-04 
 6.950000E-07 , 2.184381E-04 
 6.960000E-07 , 2.184383E-04 
 6.970000E-07 , 2.184385E-04 
 6.980000E-07 , 2.184386E-04 
 6.990000E-07 , 2.184388E-04 
 7.000000E-07 , 2.184390E-04 
 7.010000E-07 , 2.250170E-04 
 7.020000E-07 , 2.246577E-04 
 7.030000E-07 , 2.245727E-04 
 7.040000E-07 , 2.245492E-04 
 7.050000E-07 , 2.245397E-04 
 7.060000E-07 , 2.245393E-04 
 7.070000E-07 , 2.245389E-04 
 7.080000E-07 , 2.245388E-04 
 7.090000E-07 , 2.245396E-04 
 7.100000E-07 , 2.245403E-04 
 7.110000E-07 , 2.245410E-04 
 7.120000E-07 , 2.245417E-04 
 7.130000E-07 , 2.245423E-04 
 7.140000E-07 , 2.245425E-04 
 7.150000E-07 , 2.245427E-04 
 7.160000E-07 , 2.245428E-04 
 7.170000E-07 , 2.245430E-04 
 7.180000E-07 , 2.245432E-04 
 7.190000E-07 , 2.245434E-04 
 7.200000E-07 , 2.245436E-04 
 7.210000E-07 , 2.310027E-04 
 7.220000E-07 , 2.307390E-04 
 7.230000E-07 , 2.306713E-04 
 7.240000E-07 , 2.306519E-04 
 7.250000E-07 , 2.306437E-04 
 7.260000E-07 , 2.306436E-04 
 7.270000E-07 , 2.306435E-04 
 7.280000E-07 , 2.306435E-04 
 7.290000E-07 , 2.306442E-04 
 7.300000E-07 , 2.306449E-04 
 7.310000E-07 , 2.306456E-04 
 7.320000E-07 , 2.306462E-04 
 7.330000E-07 , 2.306469E-04 
 7.340000E-07 , 2.306471E-04 
 7.350000E-07 , 2.306473E-04 
 7.360000E-07 , 2.306474E-04 
 7.370000E-07 , 2.306476E-04 
 7.380000E-07 , 2.306478E-04 
 7.390000E-07 , 2.306479E-04 
 7.400000E-07 , 2.306481E-04 
 7.410000E-07 , 2.387457E-04 
 7.420000E-07 , 2.369909E-04 
 7.430000E-07 , 2.368142E-04 
 7.440000E-07 , 2.367665E-04 
 7.450000E-07 , 2.367535E-04 
 7.460000E-07 , 2.367483E-04 
 7.470000E-07 , 2.367480E-04 
 7.480000E-07 , 2.367478E-04 
 7.490000E-07 , 2.367482E-04 
 7.500000E-07 , 2.367489E-04 
 7.510000E-07 , 2.367497E-04 
 7.520000E-07 , 2.367504E-04 
 7.530000E-07 , 2.367511E-04 
 7.540000E-07 , 2.367515E-04 
 7.550000E-07 , 2.367517E-04 
 7.560000E-07 , 2.367519E-04 
 7.570000E-07 , 2.367521E-04 
 7.580000E-07 , 2.367523E-04 
 7.590000E-07 , 2.367524E-04 
 7.600000E-07 , 2.367526E-04 
 7.610000E-07 , 2.432102E-04 
 7.620000E-07 , 2.429479E-04 
 7.630000E-07 , 2.428803E-04 
 7.640000E-07 , 2.428610E-04 
 7.650000E-07 , 2.428530E-04 
 7.660000E-07 , 2.428528E-04 
 7.670000E-07 , 2.428526E-04 
 7.680000E-07 , 2.428526E-04 
 7.690000E-07 , 2.428533E-04 
 7.700000E-07 , 2.428540E-04 
 7.710000E-07 , 2.428547E-04 
 7.720000E-07 , 2.428554E-04 
 7.730000E-07 , 2.428560E-04 
 7.740000E-07 , 2.428562E-04 
 7.750000E-07 , 2.428564E-04 
 7.760000E-07 , 2.428565E-04 
 7.770000E-07 , 2.428567E-04 
 7.780000E-07 , 2.428569E-04 
 7.790000E-07 , 2.428570E-04 
 7.800000E-07 , 2.428572E-04 
 7.810000E-07 , 2.494262E-04 
 7.820000E-07 , 2.490756E-04 
 7.830000E-07 , 2.489905E-04 
 7.840000E-07 , 2.489672E-04 
 7.850000E-07 , 2.489580E-04 
 7.860000E-07 , 2.489574E-04 
 7.870000E-07 , 2.489572E-04 
 7.880000E-07 , 2.489571E-04 
 7.890000E-07 , 2.489578E-04 
 7.900000E-07 , 2.489585E-04 
 7.910000E-07 , 2.489592E-04 
 7.920000E-07 , 2.489599E-04 
 7.930000E-07 , 2.489605E-04 
 7.940000E-07 , 2.489607E-04 
 7.950000E-07 , 2.489609E-04 
 7.960000E-07 , 2.489611E-04 
 7.970000E-07 , 2.489612E-04 
 7.980000E-07 , 2.489614E-04 
 7.990000E-07 , 2.489616E-04 
 8.000000E-07 , 2.489617E-04 
 8.010000E-07 , 2.554193E-04 
 8.020000E-07 , 2.551568E-04 
 8.030000E-07 , 2.550893E-04 
 8.040000E-07 , 2.550699E-04 
 8.050000E-07 , 2.550619E-04 
 8.060000E-07 , 2.550618E-04 
 8.070000E-07 , 2.550616E-04 
 8.080000E-07 , 2.550617E-04 
 8.090000E-07 , 2.550624E-04 
 8.100000E-07 , 2.550630E-04 
 8.110000E-07 , 2.550637E-04 
 8.120000E-07 , 2.550644E-04 
 8.130000E-07 , 2.550651E-04 
 8.140000E-07 , 2.550653E-04 
 8.150000E-07 , 2.550654E-04 
 8.160000E-07 , 2.550656E-04 
 8.170000E-07 , 2.550657E-04 
 8.180000E-07 , 2.550659E-04 
 8.190000E-07 , 2.550661E-04 
 8.200000E-07 , 2.550662E-04 
 8.210000E-07 , 2.723245E-04 
 8.220000E-07 , 2.626768E-04 
 8.230000E-07 , 2.614614E-04 
 8.240000E-07 , 2.612455E-04 
 8.250000E-07 , 2.611883E-04 
 8.260000E-07 , 2.611717E-04 
 8.270000E-07 , 2.611681E-04 
 8.280000E-07 , 2.611658E-04 
 8.290000E-07 , 2.611659E-04 
 8.300000E-07 , 2.611666E-04 
 8.310000E-07 , 2.611673E-04 
 8.320000E-07 , 2.611680E-04 
 8.330000E-07 , 2.611686E-04 
 8.340000E-07 , 2.611691E-04 
 8.350000E-07 , 2.611696E-04 
 8.360000E-07 , 2.611701E-04 
 8.370000E-07 , 2.611703E-04 
 8.380000E-07 , 2.611704E-04 
 8.390000E-07 , 2.611705E-04 
 8.400000E-07 , 2.611706E-04 
 8.410000E-07 , 2.675922E-04 
 8.420000E-07 , 2.673647E-04 
 8.430000E-07 , 2.672980E-04 
 8.440000E-07 , 2.672782E-04 
 8.450000E-07 , 2.672714E-04 
 8.460000E-07 , 2.672697E-04 
 8.470000E-07 , 2.672701E-04 
 8.480000E-07 , 2.672705E-04 
 8.490000E-07 , 2.672710E-04 
 8.500000E-07 , 2.672716E-04 
 8.510000E-07 , 2.672722E-04 
 8.520000E-07 , 2.672728E-04 
 8.530000E-07 , 2.672734E-04 
 8.540000E-07 , 2.672740E-04 
 8.550000E-07 , 2.672745E-04 
 8.560000E-07 , 2.672747E-04 
 8.570000E-07 , 2.672748E-04 
 8.580000E-07 , 2.672749E-04 
 8.590000E-07 , 2.672751E-04 
 8.600000E-07 , 2.672752E-04 
 8.610000E-07 , 2.737987E-04 
 8.620000E-07 , 2.734909E-04 
 8.630000E-07 , 2.734085E-04 
 8.640000E-07 , 2.733849E-04 
 8.650000E-07 , 2.733763E-04 
 8.660000E-07 , 2.733746E-04 
 8.670000E-07 , 2.733747E-04 
 8.680000E-07 , 2.733748E-04 
 8.690000E-07 , 2.733753E-04 
 8.700000E-07 , 2.733760E-04 
 8.710000E-07 , 2.733767E-04 
 8.720000E-07 , 2.733774E-04 
 8.730000E-07 , 2.733781E-04 
 8.740000E-07 , 2.733788E-04 
 8.750000E-07 , 2.733789E-04 
 8.760000E-07 , 2.733791E-04 
 8.770000E-07 , 2.733793E-04 
 8.780000E-07 , 2.733794E-04 
 8.790000E-07 , 2.733796E-04 
 8.800000E-07 , 2.733798E-04 
 8.810000E-07 , 2.798016E-04 
 8.820000E-07 , 2.795736E-04 
 8.830000E-07 , 2.795070E-04 
 8.840000E-07 , 2.794873E-04 
 8.850000E-07 , 2.794806E-04 
 8.860000E-07 , 2.794788E-04 
 8.870000E-07 , 2.794792E-04 
 8.880000E-07 , 2.794797E-04 
 8.890000E-07 , 2.794802E-04 
 8.900000E-07 , 2.794807E-04 
 8.910000E-07 , 2.794813E-04 
 8.920000E-07 , 2.794819E-04 
 8.930000E-07 , 2.794825E-04 
 8.940000E-07 , 2.794831E-04 
 8.950000E-07 , 2.794837E-04 
 8.960000E-07 , 2.794838E-04 
 8.970000E-07 , 2.794839E-04 
 8.980000E-07 , 2.794840E-04 
 8.990000E-07 , 2.794842E-04 
 9.000000E-07 , 2.794843E-04 
 9.010000E-07 , 2.875343E-04 
 9.020000E-07 , 2.858153E-04 
 9.030000E-07 , 2.856497E-04 
 9.040000E-07 , 2.856026E-04 
 9.050000E-07 , 2.855897E-04 
 9.060000E-07 , 2.855833E-04 
 9.070000E-07 , 2.855835E-04 
 9.080000E-07 , 2.855837E-04 
 9.090000E-07 , 2.855840E-04 
 9.100000E-07 , 2.855847E-04 
 9.110000E-07 , 2.855854E-04 
 9.120000E-07 , 2.855861E-04 
 9.130000E-07 , 2.855868E-04 
 9.140000E-07 , 2.855875E-04 
 9.150000E-07 , 2.855880E-04 
 9.160000E-07 , 2.855881E-04 
 9.170000E-07 , 2.855883E-04 
 9.180000E-07 , 2.855885E-04 
 9.190000E-07 , 2.855887E-04 
 9.200000E-07 , 2.855888E-04 
 9.210000E-07 , 2.920102E-04 
 9.220000E-07 , 2.917826E-04 
 9.230000E-07 , 2.917164E-04 
 9.240000E-07 , 2.916970E-04 
 9.250000E-07 , 2.916882E-04 
 9.260000E-07 , 2.916882E-04 
 9.270000E-07 , 2.916883E-04 
 9.280000E-07 , 2.916884E-04 
 9.290000E-07 , 2.916890E-04 
 9.300000E-07 , 2.916898E-04 
 9.310000E-07 , 2.916905E-04 
 9.320000E-07 , 2.916912E-04 
 9.330000E-07 , 2.916919E-04 
 9.340000E-07 , 2.916924E-04 
 9.350000E-07 , 2.916926E-04 
 9.360000E-07 , 2.916928E-04 
 9.370000E-07 , 2.916929E-04 
 9.380000E-07 , 2.916931E-04 
 9.390000E-07 , 2.916933E-04 
 9.400000E-07 , 2.916934E-04 
 9.410000E-07 , 2.982072E-04 
 9.420000E-07 , 2.979088E-04 
 9.430000E-07 , 2.978262E-04 
 9.440000E-07 , 2.978028E-04 
 9.450000E-07 , 2.977948E-04 
 9.460000E-07 , 2.977927E-04 
 9.470000E-07 , 2.977929E-04 
 9.480000E-07 , 2.977931E-04 
 9.490000E-07 , 2.977936E-04 
 9.500000E-07 , 2.977942E-04 
 9.510000E-07 , 2.977949E-04 
 9.520000E-07 , 2.977956E-04 
 9.530000E-07 , 2.977962E-04 
 9.540000E-07 , 2.977969E-04 
 9.550000E-07 , 2.977972E-04 
 9.560000E-07 , 2.977973E-04 
 9.570000E-07 , 2.977975E-04 
 9.580000E-07 , 2.977976E-04 
 9.590000E-07 , 2.977978E-04 
 9.600000E-07 , 2.977979E-04 
 9.610000E-07 , 3.042200E-04 
 9.620000E-07 , 3.039920E-04 
 9.630000E-07 , 3.039258E-04 
 9.640000E-07 , 3.039064E-04 
 9.650000E-07 , 3.038977E-04 
 9.660000E-07 , 3.038977E-04 
 9.670000E-07 , 3.038978E-04 
 9.680000E-07 , 3.038979E-04 
 9.690000E-07 , 3.038985E-04 
 9.700000E-07 , 3.038992E-04 
 9.710000E-07 , 3.038999E-04 
 9.720000E-07 , 3.039006E-04 
 9.730000E-07 , 3.039013E-04 
 9.740000E-07 , 3.039019E-04 
 9.750000E-07 , 3.039021E-04 
 9.760000E-07 , 3.039022E-04 
 9.770000E-07 , 3.039024E-04 
 9.780000E-07 , 3.039025E-04 
 9.790000E-07 , 3.039027E-04 
 9.800000E-07 , 3.039029E-04 
 9.810000E-07 , 2.814672E-04 
 9.820000E-07 , 3.154721E-04 
 9.830000E-07 , 3.131239E-04 
 9.840000E-07 , 3.109289E-04 
 9.850000E-07 , 3.102629E-04 
 9.860000E-07 , 3.100772E-04 
 9.870000E-07 , 3.100251E-04 
 9.880000E-07 , 3.100101E-04 
 9.890000E-07 , 3.100064E-04 
 9.900000E-07 , 3.100056E-04 
 9.910000E-07 , 3.100057E-04 
 9.920000E-07 , 3.100060E-04 
 9.930000E-07 , 3.100062E-04 
 9.940000E-07 , 3.100065E-04 
 9.950000E-07 , 3.100068E-04 
 9.960000E-07 , 3.100069E-04 
 9.970000E-07 , 3.100070E-04 
 9.980000E-07 , 3.100070E-04 
 9.990000E-07 , 3.100071E-04 
 1.000000E-06 , 3.100072E-04 
 1.001000E-06 , 3.164680E-04 
 1.002000E-06 , 3.161812E-04 
 1.003000E-06 , 3.161299E-04 
 1.004000E-06 , 3.161161E-04 
 1.005000E-06 , 3.161124E-04 
 1.006000E-06 , 3.161112E-04 
 1.007000E-06 , 3.161111E-04 
 1.008000E-06 , 3.161111E-04 
 1.009000E-06 , 3.161112E-04 
 1.010000E-06 , 3.161114E-04 
 1.011000E-06 , 3.161115E-04 
 1.012000E-06 , 3.161115E-04 
 1.013000E-06 , 3.161116E-04 
 1.014000E-06 , 3.161116E-04 
 1.015000E-06 , 3.161117E-04 
 1.016000E-06 , 3.161117E-04 
 1.017000E-06 , 3.161117E-04 
 1.018000E-06 , 3.161117E-04 
 1.019000E-06 , 3.161117E-04 
 1.020000E-06 , 3.161117E-04 
 1.021000E-06 , 3.227409E-04 
 1.022000E-06 , 3.223056E-04 
 1.023000E-06 , 3.222387E-04 
 1.024000E-06 , 3.222219E-04 
 1.025000E-06 , 3.222172E-04 
 1.026000E-06 , 3.222158E-04 
 1.027000E-06 , 3.222157E-04 
 1.028000E-06 , 3.222156E-04 
 1.029000E-06 , 3.222158E-04 
 1.030000E-06 , 3.222159E-04 
 1.031000E-06 , 3.222160E-04 
 1.032000E-06 , 3.222161E-04 
 1.033000E-06 , 3.222161E-04 
 1.034000E-06 , 3.222162E-04 
 1.035000E-06 , 3.222162E-04 
 1.036000E-06 , 3.222162E-04 
 1.037000E-06 , 3.222162E-04 
 1.038000E-06 , 3.222162E-04 
 1.039000E-06 , 3.222163E-04 
 1.040000E-06 , 3.222163E-04 
 1.041000E-06 , 3.286766E-04 
 1.042000E-06 , 3.283902E-04 
 1.043000E-06 , 3.283390E-04 
 1.044000E-06 , 3.283252E-04 
 1.045000E-06 , 3.283214E-04 
 1.046000E-06 , 3.283203E-04 
 1.047000E-06 , 3.283202E-04 
 1.048000E-06 , 3.283202E-04 
 1.049000E-06 , 3.283203E-04 
 1.050000E-06 , 3.283204E-04 
 1.051000E-06 , 3.283206E-04 
 1.052000E-06 , 3.283206E-04 
 1.053000E-06 , 3.283207E-04 
 1.054000E-06 , 3.283207E-04 
 1.055000E-06 , 3.283207E-04 
 1.056000E-06 , 3.283208E-04 
 1.057000E-06 , 3.283208E-04 
 1.058000E-06 , 3.283208E-04 
 1.059000E-06 , 3.283208E-04 
 1.060000E-06 , 3.283208E-04 
 1.061000E-06 , 3.368328E-04 
 1.062000E-06 , 3.346296E-04 
 1.063000E-06 , 3.344721E-04 
 1.064000E-06 , 3.344383E-04 
 1.065000E-06 , 3.344282E-04 
 1.066000E-06 , 3.344254E-04 
 1.067000E-06 , 3.344247E-04 
 1.068000E-06 , 3.344247E-04 
 1.069000E-06 , 3.344248E-04 
 1.070000E-06 , 3.344249E-04 
 1.071000E-06 , 3.344250E-04 
 1.072000E-06 , 3.344251E-04 
 1.073000E-06 , 3.344252E-04 
 1.074000E-06 , 3.344253E-04 
 1.075000E-06 , 3.344253E-04 
 1.076000E-06 , 3.344254E-04 
 1.077000E-06 , 3.344254E-04 
 1.078000E-06 , 3.344254E-04 
 1.079000E-06 , 3.344254E-04 
 1.080000E-06 , 3.344254E-04 
 1.081000E-06 , 3.408821E-04 
 1.082000E-06 , 3.406007E-04 
 1.083000E-06 , 3.405486E-04 
 1.084000E-06 , 3.405344E-04 
 1.085000E-06 , 3.405305E-04 
 1.086000E-06 , 3.405295E-04 
 1.087000E-06 , 3.405292E-04 
 1.088000E-06 , 3.405293E-04 
 1.089000E-06 , 3.405295E-04 
 1.090000E-06 , 3.405296E-04 
 1.091000E-06 , 3.405296E-04 
 1.092000E-06 , 3.405297E-04 
 1.093000E-06 , 3.405298E-04 
 1.094000E-06 , 3.405298E-04 
 1.095000E-06 , 3.405299E-04 
 1.096000E-06 , 3.405299E-04 
 1.097000E-06 , 3.405299E-04 
 1.098000E-06 , 3.405299E-04 
 1.099000E-06 , 3.405299E-04 
 1.100000E-06 , 3.405299E-04 
 1.101000E-06 , 3.471457E-04 
 1.102000E-06 , 3.467236E-04 
 1.103000E-06 , 3.466569E-04 
 1.104000E-06 , 3.466401E-04 
 1.105000E-06 , 3.466354E-04 
 1.106000E-06 , 3.466340E-04 
 1.107000E-06 , 3.466339E-04 
 1.108000E-06 , 3.466338E-04 
 1.109000E-06 , 3.466340E-04 
 1.110000E-06 , 3.466341E-04 
 1.111000E-06 , 3.466342E-04 
 1.112000E-06 , 3.466343E-04 
 1.113000E-06 , 3.466343E-04 
 1.114000E-06 , 3.466344E-04 
 1.115000E-06 , 3.466344E-04 
 1.116000E-06 , 3.466344E-04 
 1.117000E-06 , 3.466344E-04 
 1.118000E-06 , 3.466344E-04 
 1.119000E-06 , 3.466344E-04 
 1.120000E-06 , 3.466345E-04 
 1.121000E-06 , 3.530909E-04 
 1.122000E-06 , 3.528082E-04 
 1.123000E-06 , 3.527571E-04 
 1.124000E-06 , 3.527433E-04 
 1.125000E-06 , 3.527396E-04 
 1.126000E-06 , 3.527384E-04 
 1.127000E-06 , 3.527383E-04 
 1.128000E-06 , 3.527383E-04 
 1.129000E-06 , 3.527385E-04 
 1.130000E-06 , 3.527386E-04 
 1.131000E-06 , 3.527387E-04 
 1.132000E-06 , 3.527388E-04 
 1.133000E-06 , 3.527388E-04 
 1.134000E-06 , 3.527388E-04 
 1.135000E-06 , 3.527389E-04 
 1.136000E-06 , 3.527389E-04 
 1.137000E-06 , 3.527389E-04 
 1.138000E-06 , 3.527389E-04 
 1.139000E-06 , 3.527389E-04 
 1.140000E-06 , 3.527389E-04 
 1.141000E-06 , 3.717701E-04 
 1.142000E-06 , 3.604540E-04 
 1.143000E-06 , 3.590871E-04 
 1.144000E-06 , 3.589028E-04 
 1.145000E-06 , 3.588591E-04 
 1.146000E-06 , 3.588472E-04 
 1.147000E-06 , 3.588437E-04 
 1.148000E-06 , 3.588427E-04 
 1.149000E-06 , 3.588427E-04 
 1.150000E-06 , 3.588428E-04 
 1.151000E-06 , 3.588429E-04 
 1.152000E-06 , 3.588431E-04 
 1.153000E-06 , 3.588432E-04 
 1.154000E-06 , 3.588433E-04 
 1.155000E-06 , 3.588434E-04 
 1.156000E-06 , 3.588434E-04 
 1.157000E-06 , 3.588434E-04 
 1.158000E-06 , 3.588435E-04 
 1.159000E-06 , 3.588435E-04 
 1.160000E-06 , 3.588435E-04 
 1.161000E-06 , 3.652528E-04 
 1.162000E-06 , 3.650166E-04 
 1.163000E-06 , 3.649663E-04 
 1.164000E-06 , 3.649526E-04 
 1.165000E-06 , 3.649487E-04 
 1.166000E-06 , 3.649476E-04 
 1.167000E-06 , 3.649474E-04 
 1.168000E-06 , 3.649475E-04 
 1.169000E-06 , 3.649476E-04 
 1.170000E-06 , 3.649477E-04 
 1.171000E-06 , 3.649478E-04 
 1.172000E-06 , 3.649478E-04 
 1.173000E-06 , 3.649479E-04 
 1.174000E-06 , 3.649480E-04 
 1.175000E-06 , 3.649480E-04 
 1.176000E-06 , 3.649481E-04 
 1.177000E-06 , 3.649481E-04 
 1.178000E-06 , 3.649481E-04 
 1.179000E-06 , 3.649481E-04 
 1.180000E-06 , 3.649481E-04 
 1.181000E-06 , 3.715093E-04 
 1.182000E-06 , 3.711400E-04 
 1.183000E-06 , 3.710755E-04 
 1.184000E-06 , 3.710584E-04 
 1.185000E-06 , 3.710535E-04 
 1.186000E-06 , 3.710522E-04 
 1.187000E-06 , 3.710519E-04 
 1.188000E-06 , 3.710519E-04 
 1.189000E-06 , 3.710520E-04 
 1.190000E-06 , 3.710521E-04 
 1.191000E-06 , 3.710522E-04 
 1.192000E-06 , 3.710523E-04 
 1.193000E-06 , 3.710524E-04 
 1.194000E-06 , 3.710524E-04 
 1.195000E-06 , 3.710525E-04 
 1.196000E-06 , 3.710525E-04 
 1.197000E-06 , 3.710525E-04 
 1.198000E-06 , 3.710525E-04 
 1.199000E-06 , 3.710525E-04 
 1.200000E-06 , 3.710525E-04 
 1.201000E-06 , 3.774619E-04 
 1.202000E-06 , 3.772256E-04 
 1.203000E-06 , 3.771754E-04 
 1.204000E-06 , 3.771617E-04 
 1.205000E-06 , 3.771578E-04 
 1.206000E-06 , 3.771567E-04 
 1.207000E-06 , 3.771564E-04 
 1.208000E-06 , 3.771566E-04 
 1.209000E-06 , 3.771567E-04 
 1.210000E-06 , 3.771568E-04 
 1.211000E-06 , 3.771568E-04 
 1.212000E-06 , 3.771569E-04 
 1.213000E-06 , 3.771570E-04 
 1.214000E-06 , 3.771570E-04 
 1.215000E-06 , 3.771571E-04 
 1.216000E-06 , 3.771571E-04 
 1.217000E-06 , 3.771571E-04 
 1.218000E-06 , 3.771571E-04 
 1.219000E-06 , 3.771571E-04 
 1.220000E-06 , 3.771571E-04 
 1.221000E-06 , 3.856226E-04 
 1.222000E-06 , 3.834526E-04 
 1.223000E-06 , 3.833089E-04 
 1.224000E-06 , 3.832741E-04 
 1.225000E-06 , 3.832646E-04 
 1.226000E-06 , 3.832618E-04 
 1.227000E-06 , 3.832610E-04 
 1.228000E-06 , 3.832610E-04 
 1.229000E-06 , 3.832611E-04 
 1.230000E-06 , 3.832612E-04 
 1.231000E-06 , 3.832613E-04 
 1.232000E-06 , 3.832614E-04 
 1.233000E-06 , 3.832615E-04 
 1.234000E-06 , 3.832615E-04 
 1.235000E-06 , 3.832616E-04 
 1.236000E-06 , 3.832616E-04 
 1.237000E-06 , 3.832616E-04 
 1.238000E-06 , 3.832616E-04 
 1.239000E-06 , 3.832617E-04 
 1.240000E-06 , 3.832617E-04 
 1.241000E-06 , 3.896694E-04 
 1.242000E-06 , 3.894339E-04 
 1.243000E-06 , 3.893840E-04 
 1.244000E-06 , 3.893707E-04 
 1.245000E-06 , 3.893666E-04 
 1.246000E-06 , 3.893657E-04 
 1.247000E-06 , 3.893655E-04 
 1.248000E-06 , 3.893656E-04 
 1.249000E-06 , 3.893657E-04 
 1.250000E-06 , 3.893658E-04 
 1.251000E-06 , 3.893659E-04 
 1.252000E-06 , 3.893659E-04 
 1.253000E-06 , 3.893660E-04 
 1.254000E-06 , 3.893661E-04 
 1.255000E-06 , 3.893661E-04 
 1.256000E-06 , 3.893661E-04 
 1.257000E-06 , 3.893661E-04 
 1.258000E-06 , 3.893661E-04 
 1.259000E-06 , 3.893661E-04 
 1.260000E-06 , 3.893662E-04 
 1.261000E-06 , 3.959129E-04 
 1.262000E-06 , 3.955567E-04 
 1.263000E-06 , 3.954935E-04 
 1.264000E-06 , 3.954765E-04 
 1.265000E-06 , 3.954717E-04 
 1.266000E-06 , 3.954703E-04 
 1.267000E-06 , 3.954700E-04 
 1.268000E-06 , 3.954701E-04 
 1.269000E-06 , 3.954702E-04 
 1.270000E-06 , 3.954703E-04 
 1.271000E-06 , 3.954704E-04 
 1.272000E-06 , 3.954705E-04 
 1.273000E-06 , 3.954705E-04 
 1.274000E-06 , 3.954706E-04 
 1.275000E-06 , 3.954707E-04 
 1.276000E-06 , 3.954707E-04 
 1.277000E-06 , 3.954707E-04 
 1.278000E-06 , 3.954707E-04 
 1.279000E-06 , 3.954707E-04 
 1.280000E-06 , 3.954707E-04 
 1.281000E-06 , 4.018786E-04 
 1.282000E-06 , 4.016430E-04 
 1.283000E-06 , 4.015931E-04 
 1.284000E-06 , 4.015797E-04 
 1.285000E-06 , 4.015757E-04 
 1.286000E-06 , 4.015748E-04 
 1.287000E-06 , 4.015745E-04 
 1.288000E-06 , 4.015747E-04 
 1.289000E-06 , 4.015748E-04 
 1.290000E-06 , 4.015748E-04 
 1.291000E-06 , 4.015749E-04 
 1.292000E-06 , 4.015750E-04 
 1.293000E-06 , 4.015751E-04 
 1.294000E-06 , 4.015752E-04 
 1.295000E-06 , 4.015752E-04 
 1.296000E-06 , 4.015752E-04 
 1.297000E-06 , 4.015752E-04 
 1.298000E-06 , 4.015752E-04 
 1.299000E-06 , 4.015752E-04 
 1.300000E-06 , 4.015752E-04 
 1.301000E-06 , 4.183600E-04 
 1.302000E-06 , 4.244956E-04 
 1.303000E-06 , 4.246941E-04 
 1.304000E-06 , 4.246800E-04 
 1.305000E-06 , 4.246711E-04 
 1.306000E-06 , 4.246687E-04 
 1.307000E-06 , 4.246671E-04 
 1.308000E-06 , 4.246671E-04 
 1.309000E-06 , 4.246672E-04 
 1.310000E-06 , 4.246672E-04 
 1.311000E-06 , 4.246674E-04 
 1.312000E-06 , 4.246676E-04 
 1.313000E-06 , 4.246678E-04 
 1.314000E-06 , 4.246680E-04 
 1.315000E-06 , 4.246682E-04 
 1.316000E-06 , 4.246683E-04 
 1.317000E-06 , 4.246683E-04 
 1.318000E-06 , 4.246684E-04 
 1.319000E-06 , 4.246684E-04 
 1.320000E-06 , 4.246685E-04 
 1.321000E-06 , 4.311277E-04 
 1.322000E-06 , 4.308641E-04 
 1.323000E-06 , 4.307964E-04 
 1.324000E-06 , 4.307769E-04 
 1.325000E-06 , 4.307689E-04 
 1.326000E-06 , 4.307687E-04 
 1.327000E-06 , 4.307685E-04 
 1.328000E-06 , 4.307685E-04 
 1.329000E-06 , 4.307692E-04 
 1.330000E-06 , 4.307699E-04 
 1.331000E-06 , 4.307706E-04 
 1.332000E-06 , 4.307713E-04 
 1.333000E-06 , 4.307719E-04 
 1.334000E-06 , 4.307721E-04 
 1.335000E-06 , 4.307723E-04 
 1.336000E-06 , 4.307724E-04 
 1.337000E-06 , 4.307726E-04 
 1.338000E-06 , 4.307728E-04 
 1.339000E-06 , 4.307729E-04 
 1.340000E-06 , 4.307731E-04 
 1.341000E-06 , 4.373508E-04 
 1.342000E-06 , 4.369917E-04 
 1.343000E-06 , 4.369068E-04 
 1.344000E-06 , 4.368833E-04 
 1.345000E-06 , 4.368738E-04 
 1.346000E-06 , 4.368734E-04 
 1.347000E-06 , 4.368730E-04 
 1.348000E-06 , 4.368730E-04 
 1.349000E-06 , 4.368737E-04 
 1.350000E-06 , 4.368744E-04 
 1.351000E-06 , 4.368751E-04 
 1.352000E-06 , 4.368759E-04 
 1.353000E-06 , 4.368764E-04 
 1.354000E-06 , 4.368766E-04 
 1.355000E-06 , 4.368768E-04 
 1.356000E-06 , 4.368770E-04 
 1.357000E-06 , 4.368771E-04 
 1.358000E-06 , 4.368773E-04 
 1.359000E-06 , 4.368775E-04 
 1.360000E-06 , 4.368777E-04 
 1.361000E-06 , 4.433368E-04 
 1.362000E-06 , 4.430731E-04 
 1.363000E-06 , 4.430054E-04 
 1.364000E-06 , 4.429860E-04 
 1.365000E-06 , 4.429778E-04 
 1.366000E-06 , 4.429777E-04 
 1.367000E-06 , 4.429776E-04 
 1.368000E-06 , 4.429776E-04 
 1.369000E-06 , 4.429783E-04 
 1.370000E-06 , 4.429790E-04 
 1.371000E-06 , 4.429797E-04 
 1.372000E-06 , 4.429804E-04 
 1.373000E-06 , 4.429810E-04 
 1.374000E-06 , 4.429812E-04 
 1.375000E-06 , 4.429814E-04 
 1.376000E-06 , 4.429815E-04 
 1.377000E-06 , 4.429817E-04 
 1.378000E-06 , 4.429819E-04 
 1.379000E-06 , 4.429820E-04 
 1.380000E-06 , 4.429822E-04 
 1.381000E-06 , 4.510722E-04 
 1.382000E-06 , 4.493253E-04 
 1.383000E-06 , 4.491487E-04 
 1.384000E-06 , 4.491010E-04 
 1.385000E-06 , 4.490880E-04 
 1.386000E-06 , 4.490828E-04 
 1.387000E-06 , 4.490826E-04 
 1.388000E-06 , 4.490823E-04 
 1.389000E-06 , 4.490827E-04 
