#format table ## [Custom WaveView] saved 17:49:21 Thu Jul  2 2026
TIME ,VOUT 
 6.930000E-07 , 2.279769E-04 
 6.940000E-07 , 2.279771E-04 
 6.950000E-07 , 2.279774E-04 
 6.960000E-07 , 2.279776E-04 
 6.970000E-07 , 2.279779E-04 
 6.980000E-07 , 2.279782E-04 
 6.990000E-07 , 2.279784E-04 
 7.000000E-07 , 2.279787E-04 
 7.010000E-07 , 2.353254E-04 
 7.020000E-07 , 2.347868E-04 
 7.030000E-07 , 2.346859E-04 
 7.040000E-07 , 2.346582E-04 
 7.050000E-07 , 2.346491E-04 
 7.060000E-07 , 2.346473E-04 
 7.070000E-07 , 2.346461E-04 
 7.080000E-07 , 2.346470E-04 
 7.090000E-07 , 2.346480E-04 
 7.100000E-07 , 2.346489E-04 
 7.110000E-07 , 2.346498E-04 
 7.120000E-07 , 2.346504E-04 
 7.130000E-07 , 2.346508E-04 
 7.140000E-07 , 2.346513E-04 
 7.150000E-07 , 2.346518E-04 
 7.160000E-07 , 2.346521E-04 
 7.170000E-07 , 2.346521E-04 
 7.180000E-07 , 2.346522E-04 
 7.190000E-07 , 2.346523E-04 
 7.200000E-07 , 2.346524E-04 
 7.210000E-07 , 2.417943E-04 
 7.220000E-07 , 2.414313E-04 
 7.230000E-07 , 2.413518E-04 
 7.240000E-07 , 2.413293E-04 
 7.250000E-07 , 2.413216E-04 
 7.260000E-07 , 2.413205E-04 
 7.270000E-07 , 2.413195E-04 
 7.280000E-07 , 2.413205E-04 
 7.290000E-07 , 2.413215E-04 
 7.300000E-07 , 2.413225E-04 
 7.310000E-07 , 2.413234E-04 
 7.320000E-07 , 2.413241E-04 
 7.330000E-07 , 2.413244E-04 
 7.340000E-07 , 2.413246E-04 
 7.350000E-07 , 2.413249E-04 
 7.360000E-07 , 2.413251E-04 
 7.370000E-07 , 2.413254E-04 
 7.380000E-07 , 2.413257E-04 
 7.390000E-07 , 2.413259E-04 
 7.400000E-07 , 2.413262E-04 
 7.410000E-07 , 2.506796E-04 
 7.420000E-07 , 2.482938E-04 
 7.430000E-07 , 2.480698E-04 
 7.440000E-07 , 2.480157E-04 
 7.450000E-07 , 2.479994E-04 
 7.460000E-07 , 2.479933E-04 
 7.470000E-07 , 2.479937E-04 
 7.480000E-07 , 2.479944E-04 
 7.490000E-07 , 2.479952E-04 
 7.500000E-07 , 2.479958E-04 
 7.510000E-07 , 2.479964E-04 
 7.520000E-07 , 2.479970E-04 
 7.530000E-07 , 2.479977E-04 
 7.540000E-07 , 2.479983E-04 
 7.550000E-07 , 2.479989E-04 
 7.560000E-07 , 2.479993E-04 
 7.570000E-07 , 2.479994E-04 
 7.580000E-07 , 2.479996E-04 
 7.590000E-07 , 2.479997E-04 
 7.600000E-07 , 2.479998E-04 
 7.610000E-07 , 2.551396E-04 
 7.620000E-07 , 2.547786E-04 
 7.630000E-07 , 2.546991E-04 
 7.640000E-07 , 2.546767E-04 
 7.650000E-07 , 2.546692E-04 
 7.660000E-07 , 2.546680E-04 
 7.670000E-07 , 2.546670E-04 
 7.680000E-07 , 2.546680E-04 
 7.690000E-07 , 2.546690E-04 
 7.700000E-07 , 2.546699E-04 
 7.710000E-07 , 2.546709E-04 
 7.720000E-07 , 2.546716E-04 
 7.730000E-07 , 2.546718E-04 
 7.740000E-07 , 2.546721E-04 
 7.750000E-07 , 2.546724E-04 
 7.760000E-07 , 2.546726E-04 
 7.770000E-07 , 2.546729E-04 
 7.780000E-07 , 2.546731E-04 
 7.790000E-07 , 2.546734E-04 
 7.800000E-07 , 2.546736E-04 
 7.810000E-07 , 2.620144E-04 
 7.820000E-07 , 2.614817E-04 
 7.830000E-07 , 2.613808E-04 
 7.840000E-07 , 2.613531E-04 
 7.850000E-07 , 2.613440E-04 
 7.860000E-07 , 2.613423E-04 
 7.870000E-07 , 2.613411E-04 
 7.880000E-07 , 2.613420E-04 
 7.890000E-07 , 2.613429E-04 
 7.900000E-07 , 2.613439E-04 
 7.910000E-07 , 2.613448E-04 
 7.920000E-07 , 2.613454E-04 
 7.930000E-07 , 2.613458E-04 
 7.940000E-07 , 2.613463E-04 
 7.950000E-07 , 2.613468E-04 
 7.960000E-07 , 2.613471E-04 
 7.970000E-07 , 2.613471E-04 
 7.980000E-07 , 2.613472E-04 
 7.990000E-07 , 2.613473E-04 
 8.000000E-07 , 2.613473E-04 
 8.010000E-07 , 2.684869E-04 
 8.020000E-07 , 2.681260E-04 
 8.030000E-07 , 2.680466E-04 
 8.040000E-07 , 2.680242E-04 
 8.050000E-07 , 2.680166E-04 
 8.060000E-07 , 2.680155E-04 
 8.070000E-07 , 2.680145E-04 
 8.080000E-07 , 2.680155E-04 
 8.090000E-07 , 2.680165E-04 
 8.100000E-07 , 2.680174E-04 
 8.110000E-07 , 2.680184E-04 
 8.120000E-07 , 2.680191E-04 
 8.130000E-07 , 2.680193E-04 
 8.140000E-07 , 2.680196E-04 
 8.150000E-07 , 2.680199E-04 
 8.160000E-07 , 2.680201E-04 
 8.170000E-07 , 2.680204E-04 
 8.180000E-07 , 2.680206E-04 
 8.190000E-07 , 2.680209E-04 
 8.200000E-07 , 2.680211E-04 
 8.210000E-07 , 2.847783E-04 
 8.220000E-07 , 2.765894E-04 
 8.230000E-07 , 2.750485E-04 
 8.240000E-07 , 2.747826E-04 
 8.250000E-07 , 2.747160E-04 
 8.260000E-07 , 2.746962E-04 
 8.270000E-07 , 2.746921E-04 
 8.280000E-07 , 2.746892E-04 
 8.290000E-07 , 2.746895E-04 
 8.300000E-07 , 2.746902E-04 
 8.310000E-07 , 2.746910E-04 
 8.320000E-07 , 2.746918E-04 
 8.330000E-07 , 2.746924E-04 
 8.340000E-07 , 2.746930E-04 
 8.350000E-07 , 2.746936E-04 
 8.360000E-07 , 2.746942E-04 
 8.370000E-07 , 2.746943E-04 
 8.380000E-07 , 2.746945E-04 
 8.390000E-07 , 2.746946E-04 
 8.400000E-07 , 2.746947E-04 
 8.410000E-07 , 2.818169E-04 
 8.420000E-07 , 2.814730E-04 
 8.430000E-07 , 2.813944E-04 
 8.440000E-07 , 2.813720E-04 
 8.450000E-07 , 2.813633E-04 
 8.460000E-07 , 2.813627E-04 
 8.470000E-07 , 2.813622E-04 
 8.480000E-07 , 2.813627E-04 
 8.490000E-07 , 2.813636E-04 
 8.500000E-07 , 2.813646E-04 
 8.510000E-07 , 2.813656E-04 
 8.520000E-07 , 2.813666E-04 
 8.530000E-07 , 2.813669E-04 
 8.540000E-07 , 2.813671E-04 
 8.550000E-07 , 2.813674E-04 
 8.560000E-07 , 2.813676E-04 
 8.570000E-07 , 2.813679E-04 
 8.580000E-07 , 2.813681E-04 
 8.590000E-07 , 2.813683E-04 
 8.600000E-07 , 2.813686E-04 
 8.610000E-07 , 2.886946E-04 
 8.620000E-07 , 2.881749E-04 
 8.630000E-07 , 2.880758E-04 
 8.640000E-07 , 2.880480E-04 
 8.650000E-07 , 2.880390E-04 
 8.660000E-07 , 2.880371E-04 
 8.670000E-07 , 2.880359E-04 
 8.680000E-07 , 2.880368E-04 
 8.690000E-07 , 2.880378E-04 
 8.700000E-07 , 2.880388E-04 
 8.710000E-07 , 2.880398E-04 
 8.720000E-07 , 2.880402E-04 
 8.730000E-07 , 2.880407E-04 
 8.740000E-07 , 2.880412E-04 
 8.750000E-07 , 2.880417E-04 
 8.760000E-07 , 2.880420E-04 
 8.770000E-07 , 2.880420E-04 
 8.780000E-07 , 2.880421E-04 
 8.790000E-07 , 2.880422E-04 
 8.800000E-07 , 2.880423E-04 
 8.810000E-07 , 2.951644E-04 
 8.820000E-07 , 2.948204E-04 
 8.830000E-07 , 2.947419E-04 
 8.840000E-07 , 2.947194E-04 
 8.850000E-07 , 2.947108E-04 
 8.860000E-07 , 2.947102E-04 
 8.870000E-07 , 2.947097E-04 
 8.880000E-07 , 2.947102E-04 
 8.890000E-07 , 2.947111E-04 
 8.900000E-07 , 2.947121E-04 
 8.910000E-07 , 2.947131E-04 
 8.920000E-07 , 2.947141E-04 
 8.930000E-07 , 2.947144E-04 
 8.940000E-07 , 2.947146E-04 
 8.950000E-07 , 2.947149E-04 
 8.960000E-07 , 2.947151E-04 
 8.970000E-07 , 2.947154E-04 
 8.980000E-07 , 2.947156E-04 
 8.990000E-07 , 2.947158E-04 
 9.000000E-07 , 2.947161E-04 
 9.010000E-07 , 3.040788E-04 
 9.020000E-07 , 3.016764E-04 
 9.030000E-07 , 3.014591E-04 
 9.040000E-07 , 3.014056E-04 
 9.050000E-07 , 3.013892E-04 
 9.060000E-07 , 3.013833E-04 
 9.070000E-07 , 3.013834E-04 
 9.080000E-07 , 3.013842E-04 
 9.090000E-07 , 3.013850E-04 
 9.100000E-07 , 3.013857E-04 
 9.110000E-07 , 3.013864E-04 
 9.120000E-07 , 3.013871E-04 
 9.130000E-07 , 3.013878E-04 
 9.140000E-07 , 3.013885E-04 
 9.150000E-07 , 3.013891E-04 
 9.160000E-07 , 3.013892E-04 
 9.170000E-07 , 3.013893E-04 
 9.180000E-07 , 3.013895E-04 
 9.190000E-07 , 3.013896E-04 
 9.200000E-07 , 3.013897E-04 
 9.210000E-07 , 3.085115E-04 
 9.220000E-07 , 3.081669E-04 
 9.230000E-07 , 3.080887E-04 
 9.240000E-07 , 3.080664E-04 
 9.250000E-07 , 3.080591E-04 
 9.260000E-07 , 3.080578E-04 
 9.270000E-07 , 3.080568E-04 
 9.280000E-07 , 3.080578E-04 
 9.290000E-07 , 3.080588E-04 
 9.300000E-07 , 3.080598E-04 
 9.310000E-07 , 3.080608E-04 
 9.320000E-07 , 3.080614E-04 
 9.330000E-07 , 3.080617E-04 
 9.340000E-07 , 3.080619E-04 
 9.350000E-07 , 3.080622E-04 
 9.360000E-07 , 3.080625E-04 
 9.370000E-07 , 3.080627E-04 
 9.380000E-07 , 3.080630E-04 
 9.390000E-07 , 3.080633E-04 
 9.400000E-07 , 3.080636E-04 
 9.410000E-07 , 3.153834E-04 
 9.420000E-07 , 3.148698E-04 
 9.430000E-07 , 3.147707E-04 
 9.440000E-07 , 3.147430E-04 
 9.450000E-07 , 3.147339E-04 
 9.460000E-07 , 3.147321E-04 
 9.470000E-07 , 3.147308E-04 
 9.480000E-07 , 3.147318E-04 
 9.490000E-07 , 3.147328E-04 
 9.500000E-07 , 3.147338E-04 
 9.510000E-07 , 3.147347E-04 
 9.520000E-07 , 3.147352E-04 
 9.530000E-07 , 3.147357E-04 
 9.540000E-07 , 3.147362E-04 
 9.550000E-07 , 3.147367E-04 
 9.560000E-07 , 3.147370E-04 
 9.570000E-07 , 3.147370E-04 
 9.580000E-07 , 3.147371E-04 
 9.590000E-07 , 3.147372E-04 
 9.600000E-07 , 3.147372E-04 
 9.610000E-07 , 3.218589E-04 
 9.620000E-07 , 3.215144E-04 
 9.630000E-07 , 3.214362E-04 
 9.640000E-07 , 3.214139E-04 
 9.650000E-07 , 3.214066E-04 
 9.660000E-07 , 3.214053E-04 
 9.670000E-07 , 3.214043E-04 
 9.680000E-07 , 3.214053E-04 
 9.690000E-07 , 3.214063E-04 
 9.700000E-07 , 3.214073E-04 
 9.710000E-07 , 3.214083E-04 
 9.720000E-07 , 3.214089E-04 
 9.730000E-07 , 3.214092E-04 
 9.740000E-07 , 3.214094E-04 
 9.750000E-07 , 3.214097E-04 
 9.760000E-07 , 3.214100E-04 
 9.770000E-07 , 3.214102E-04 
 9.780000E-07 , 3.214105E-04 
 9.790000E-07 , 3.214108E-04 
 9.800000E-07 , 3.214110E-04 
 9.810000E-07 , 2.944142E-04 
 9.820000E-07 , 3.314409E-04 
 9.830000E-07 , 3.312054E-04 
 9.840000E-07 , 3.291363E-04 
 9.850000E-07 , 3.283947E-04 
 9.860000E-07 , 3.281736E-04 
 9.870000E-07 , 3.281071E-04 
 9.880000E-07 , 3.280894E-04 
 9.890000E-07 , 3.280844E-04 
 9.900000E-07 , 3.280833E-04 
 9.910000E-07 , 3.280833E-04 
 9.920000E-07 , 3.280836E-04 
 9.930000E-07 , 3.280838E-04 
 9.940000E-07 , 3.280841E-04 
 9.950000E-07 , 3.280842E-04 
 9.960000E-07 , 3.280843E-04 
 9.970000E-07 , 3.280844E-04 
 9.980000E-07 , 3.280844E-04 
 9.990000E-07 , 3.280845E-04 
 1.000000E-06 , 3.280846E-04 
 1.001000E-06 , 3.352454E-04 
 1.002000E-06 , 3.348523E-04 
 1.003000E-06 , 3.347800E-04 
 1.004000E-06 , 3.347633E-04 
 1.005000E-06 , 3.347585E-04 
 1.006000E-06 , 3.347574E-04 
 1.007000E-06 , 3.347572E-04 
 1.008000E-06 , 3.347574E-04 
 1.009000E-06 , 3.347577E-04 
 1.010000E-06 , 3.347579E-04 
 1.011000E-06 , 3.347580E-04 
 1.012000E-06 , 3.347581E-04 
 1.013000E-06 , 3.347582E-04 
 1.014000E-06 , 3.347583E-04 
 1.015000E-06 , 3.347584E-04 
 1.016000E-06 , 3.347584E-04 
 1.017000E-06 , 3.347584E-04 
 1.018000E-06 , 3.347584E-04 
 1.019000E-06 , 3.347584E-04 
 1.020000E-06 , 3.347584E-04 
 1.021000E-06 , 3.421529E-04 
 1.022000E-06 , 3.415523E-04 
 1.023000E-06 , 3.414609E-04 
 1.024000E-06 , 3.414387E-04 
 1.025000E-06 , 3.414327E-04 
 1.026000E-06 , 3.414312E-04 
 1.027000E-06 , 3.414309E-04 
 1.028000E-06 , 3.414311E-04 
 1.029000E-06 , 3.414314E-04 
 1.030000E-06 , 3.414316E-04 
 1.031000E-06 , 3.414317E-04 
 1.032000E-06 , 3.414318E-04 
 1.033000E-06 , 3.414319E-04 
 1.034000E-06 , 3.414320E-04 
 1.035000E-06 , 3.414321E-04 
 1.036000E-06 , 3.414321E-04 
 1.037000E-06 , 3.414321E-04 
 1.038000E-06 , 3.414321E-04 
 1.039000E-06 , 3.414321E-04 
 1.040000E-06 , 3.414321E-04 
 1.041000E-06 , 3.485926E-04 
 1.042000E-06 , 3.481997E-04 
 1.043000E-06 , 3.481275E-04 
 1.044000E-06 , 3.481108E-04 
 1.045000E-06 , 3.481060E-04 
 1.046000E-06 , 3.481048E-04 
 1.047000E-06 , 3.481047E-04 
 1.048000E-06 , 3.481049E-04 
 1.049000E-06 , 3.481052E-04 
 1.050000E-06 , 3.481054E-04 
 1.051000E-06 , 3.481055E-04 
 1.052000E-06 , 3.481056E-04 
 1.053000E-06 , 3.481057E-04 
 1.054000E-06 , 3.481058E-04 
 1.055000E-06 , 3.481059E-04 
 1.056000E-06 , 3.481059E-04 
 1.057000E-06 , 3.481059E-04 
 1.058000E-06 , 3.481059E-04 
 1.059000E-06 , 3.481059E-04 
 1.060000E-06 , 3.481059E-04 
 1.061000E-06 , 3.576840E-04 
 1.062000E-06 , 3.550654E-04 
 1.063000E-06 , 3.548437E-04 
 1.064000E-06 , 3.547950E-04 
 1.065000E-06 , 3.547822E-04 
 1.066000E-06 , 3.547791E-04 
 1.067000E-06 , 3.547785E-04 
 1.068000E-06 , 3.547785E-04 
 1.069000E-06 , 3.547787E-04 
 1.070000E-06 , 3.547790E-04 
 1.071000E-06 , 3.547792E-04 
 1.072000E-06 , 3.547793E-04 
 1.073000E-06 , 3.547794E-04 
 1.074000E-06 , 3.547795E-04 
 1.075000E-06 , 3.547796E-04 
 1.076000E-06 , 3.547796E-04 
 1.077000E-06 , 3.547797E-04 
 1.078000E-06 , 3.547797E-04 
 1.079000E-06 , 3.547797E-04 
 1.080000E-06 , 3.547797E-04 
 1.081000E-06 , 3.619373E-04 
 1.082000E-06 , 3.615472E-04 
 1.083000E-06 , 3.614748E-04 
 1.084000E-06 , 3.614583E-04 
 1.085000E-06 , 3.614534E-04 
 1.086000E-06 , 3.614523E-04 
 1.087000E-06 , 3.614521E-04 
 1.088000E-06 , 3.614524E-04 
 1.089000E-06 , 3.614526E-04 
 1.090000E-06 , 3.614529E-04 
 1.091000E-06 , 3.614530E-04 
 1.092000E-06 , 3.614531E-04 
 1.093000E-06 , 3.614532E-04 
 1.094000E-06 , 3.614532E-04 
 1.095000E-06 , 3.614533E-04 
 1.096000E-06 , 3.614533E-04 
 1.097000E-06 , 3.614533E-04 
 1.098000E-06 , 3.614533E-04 
 1.099000E-06 , 3.614534E-04 
 1.100000E-06 , 3.614534E-04 
 1.101000E-06 , 3.688411E-04 
 1.102000E-06 , 3.682473E-04 
 1.103000E-06 , 3.681558E-04 
 1.104000E-06 , 3.681337E-04 
 1.105000E-06 , 3.681276E-04 
 1.106000E-06 , 3.681261E-04 
 1.107000E-06 , 3.681258E-04 
 1.108000E-06 , 3.681261E-04 
 1.109000E-06 , 3.681263E-04 
 1.110000E-06 , 3.681265E-04 
 1.111000E-06 , 3.681266E-04 
 1.112000E-06 , 3.681267E-04 
 1.113000E-06 , 3.681268E-04 
 1.114000E-06 , 3.681269E-04 
 1.115000E-06 , 3.681270E-04 
 1.116000E-06 , 3.681271E-04 
 1.117000E-06 , 3.681271E-04 
 1.118000E-06 , 3.681271E-04 
 1.119000E-06 , 3.681271E-04 
 1.120000E-06 , 3.681271E-04 
 1.121000E-06 , 3.752847E-04 
 1.122000E-06 , 3.748947E-04 
 1.123000E-06 , 3.748223E-04 
 1.124000E-06 , 3.748058E-04 
 1.125000E-06 , 3.748009E-04 
 1.126000E-06 , 3.747998E-04 
 1.127000E-06 , 3.747997E-04 
 1.128000E-06 , 3.747999E-04 
 1.129000E-06 , 3.748001E-04 
 1.130000E-06 , 3.748004E-04 
 1.131000E-06 , 3.748005E-04 
 1.132000E-06 , 3.748006E-04 
 1.133000E-06 , 3.748007E-04 
 1.134000E-06 , 3.748008E-04 
 1.135000E-06 , 3.748008E-04 
 1.136000E-06 , 3.748009E-04 
 1.137000E-06 , 3.748009E-04 
 1.138000E-06 , 3.748009E-04 
 1.139000E-06 , 3.748009E-04 
 1.140000E-06 , 3.748009E-04 
 1.141000E-06 , 3.922446E-04 
 1.142000E-06 , 3.834670E-04 
 1.143000E-06 , 3.818098E-04 
 1.144000E-06 , 3.815540E-04 
 1.145000E-06 , 3.814936E-04 
 1.146000E-06 , 3.814782E-04 
 1.147000E-06 , 3.814740E-04 
 1.148000E-06 , 3.814731E-04 
 1.149000E-06 , 3.814733E-04 
 1.150000E-06 , 3.814736E-04 
 1.151000E-06 , 3.814738E-04 
 1.152000E-06 , 3.814741E-04 
 1.153000E-06 , 3.814743E-04 
 1.154000E-06 , 3.814745E-04 
 1.155000E-06 , 3.814745E-04 
 1.156000E-06 , 3.814745E-04 
 1.157000E-06 , 3.814746E-04 
 1.158000E-06 , 3.814746E-04 
 1.159000E-06 , 3.814747E-04 
 1.160000E-06 , 3.814747E-04 
 1.161000E-06 , 3.886124E-04 
 1.162000E-06 , 3.882421E-04 
 1.163000E-06 , 3.881710E-04 
 1.164000E-06 , 3.881529E-04 
 1.165000E-06 , 3.881481E-04 
 1.166000E-06 , 3.881473E-04 
 1.167000E-06 , 3.881471E-04 
 1.168000E-06 , 3.881474E-04 
 1.169000E-06 , 3.881477E-04 
 1.170000E-06 , 3.881478E-04 
 1.171000E-06 , 3.881479E-04 
 1.172000E-06 , 3.881480E-04 
 1.173000E-06 , 3.881481E-04 
 1.174000E-06 , 3.881483E-04 
 1.175000E-06 , 3.881483E-04 
 1.176000E-06 , 3.881483E-04 
 1.177000E-06 , 3.881483E-04 
 1.178000E-06 , 3.881483E-04 
 1.179000E-06 , 3.881483E-04 
 1.180000E-06 , 3.881483E-04 
 1.181000E-06 , 3.955203E-04 
 1.182000E-06 , 3.949436E-04 
 1.183000E-06 , 3.948500E-04 
 1.184000E-06 , 3.948285E-04 
 1.185000E-06 , 3.948223E-04 
 1.186000E-06 , 3.948211E-04 
 1.187000E-06 , 3.948208E-04 
 1.188000E-06 , 3.948211E-04 
 1.189000E-06 , 3.948213E-04 
 1.190000E-06 , 3.948214E-04 
 1.191000E-06 , 3.948216E-04 
 1.192000E-06 , 3.948217E-04 
 1.193000E-06 , 3.948218E-04 
 1.194000E-06 , 3.948219E-04 
 1.195000E-06 , 3.948219E-04 
 1.196000E-06 , 3.948220E-04 
 1.197000E-06 , 3.948220E-04 
 1.198000E-06 , 3.948220E-04 
 1.199000E-06 , 3.948220E-04 
 1.200000E-06 , 3.948220E-04 
 1.201000E-06 , 4.019597E-04 
 1.202000E-06 , 4.015895E-04 
 1.203000E-06 , 4.015185E-04 
 1.204000E-06 , 4.015004E-04 
 1.205000E-06 , 4.014955E-04 
 1.206000E-06 , 4.014948E-04 
 1.207000E-06 , 4.014946E-04 
 1.208000E-06 , 4.014949E-04 
 1.209000E-06 , 4.014951E-04 
 1.210000E-06 , 4.014953E-04 
 1.211000E-06 , 4.014954E-04 
 1.212000E-06 , 4.014955E-04 
 1.213000E-06 , 4.014956E-04 
 1.214000E-06 , 4.014957E-04 
 1.215000E-06 , 4.014958E-04 
 1.216000E-06 , 4.014958E-04 
 1.217000E-06 , 4.014958E-04 
 1.218000E-06 , 4.014958E-04 
 1.219000E-06 , 4.014958E-04 
 1.220000E-06 , 4.014958E-04 
 1.221000E-06 , 4.110887E-04 
 1.222000E-06 , 4.084489E-04 
 1.223000E-06 , 4.082327E-04 
 1.224000E-06 , 4.081840E-04 
 1.225000E-06 , 4.081723E-04 
 1.226000E-06 , 4.081691E-04 
 1.227000E-06 , 4.081683E-04 
 1.228000E-06 , 4.081685E-04 
 1.229000E-06 , 4.081688E-04 
 1.230000E-06 , 4.081689E-04 
 1.231000E-06 , 4.081691E-04 
 1.232000E-06 , 4.081692E-04 
 1.233000E-06 , 4.081694E-04 
 1.234000E-06 , 4.081695E-04 
 1.235000E-06 , 4.081695E-04 
 1.236000E-06 , 4.081696E-04 
 1.237000E-06 , 4.081696E-04 
 1.238000E-06 , 4.081696E-04 
 1.239000E-06 , 4.081696E-04 
 1.240000E-06 , 4.081696E-04 
 1.241000E-06 , 4.153067E-04 
 1.242000E-06 , 4.149358E-04 
 1.243000E-06 , 4.148662E-04 
 1.244000E-06 , 4.148475E-04 
 1.245000E-06 , 4.148429E-04 
 1.246000E-06 , 4.148422E-04 
 1.247000E-06 , 4.148421E-04 
 1.248000E-06 , 4.148424E-04 
 1.249000E-06 , 4.148426E-04 
 1.250000E-06 , 4.148427E-04 
 1.251000E-06 , 4.148429E-04 
 1.252000E-06 , 4.148430E-04 
 1.253000E-06 , 4.148432E-04 
 1.254000E-06 , 4.148432E-04 
 1.255000E-06 , 4.148432E-04 
 1.256000E-06 , 4.148432E-04 
 1.257000E-06 , 4.148433E-04 
 1.258000E-06 , 4.148433E-04 
 1.259000E-06 , 4.148433E-04 
 1.260000E-06 , 4.148433E-04 
 1.261000E-06 , 4.222082E-04 
 1.262000E-06 , 4.216384E-04 
 1.263000E-06 , 4.215449E-04 
 1.264000E-06 , 4.215235E-04 
 1.265000E-06 , 4.215172E-04 
 1.266000E-06 , 4.215160E-04 
 1.267000E-06 , 4.215158E-04 
 1.268000E-06 , 4.215160E-04 
 1.269000E-06 , 4.215162E-04 
 1.270000E-06 , 4.215164E-04 
 1.271000E-06 , 4.215165E-04 
 1.272000E-06 , 4.215166E-04 
 1.273000E-06 , 4.215168E-04 
 1.274000E-06 , 4.215169E-04 
 1.275000E-06 , 4.215169E-04 
 1.276000E-06 , 4.215169E-04 
 1.277000E-06 , 4.215169E-04 
 1.278000E-06 , 4.215169E-04 
 1.279000E-06 , 4.215170E-04 
 1.280000E-06 , 4.215170E-04 
 1.281000E-06 , 4.286539E-04 
 1.282000E-06 , 4.282832E-04 
 1.283000E-06 , 4.282136E-04 
 1.284000E-06 , 4.281948E-04 
 1.285000E-06 , 4.281903E-04 
 1.286000E-06 , 4.281896E-04 
 1.287000E-06 , 4.281895E-04 
 1.288000E-06 , 4.281898E-04 
 1.289000E-06 , 4.281900E-04 
 1.290000E-06 , 4.281901E-04 
 1.291000E-06 , 4.281902E-04 
 1.292000E-06 , 4.281904E-04 
 1.293000E-06 , 4.281905E-04 
 1.294000E-06 , 4.281906E-04 
 1.295000E-06 , 4.281906E-04 
 1.296000E-06 , 4.281906E-04 
 1.297000E-06 , 4.281906E-04 
 1.298000E-06 , 4.281906E-04 
 1.299000E-06 , 4.281907E-04 
 1.300000E-06 , 4.281907E-04 
 1.301000E-06 , 4.291802E-04 
 1.302000E-06 , 4.411893E-04 
 1.303000E-06 , 4.423955E-04 
 1.304000E-06 , 4.425641E-04 
 1.305000E-06 , 4.425993E-04 
 1.306000E-06 , 4.426102E-04 
 1.307000E-06 , 4.426139E-04 
 1.308000E-06 , 4.426147E-04 
 1.309000E-06 , 4.426141E-04 
 1.310000E-06 , 4.426135E-04 
 1.311000E-06 , 4.426130E-04 
 1.312000E-06 , 4.426124E-04 
 1.313000E-06 , 4.426119E-04 
 1.314000E-06 , 4.426114E-04 
 1.315000E-06 , 4.426108E-04 
 1.316000E-06 , 4.426105E-04 
 1.317000E-06 , 4.426104E-04 
 1.318000E-06 , 4.426102E-04 
 1.319000E-06 , 4.426101E-04 
 1.320000E-06 , 4.426100E-04 
 1.321000E-06 , 4.497514E-04 
 1.322000E-06 , 4.493885E-04 
 1.323000E-06 , 4.493089E-04 
 1.324000E-06 , 4.492865E-04 
 1.325000E-06 , 4.492789E-04 
 1.326000E-06 , 4.492777E-04 
 1.327000E-06 , 4.492767E-04 
 1.328000E-06 , 4.492777E-04 
 1.329000E-06 , 4.492787E-04 
 1.330000E-06 , 4.492797E-04 
 1.331000E-06 , 4.492806E-04 
 1.332000E-06 , 4.492813E-04 
 1.333000E-06 , 4.492816E-04 
 1.334000E-06 , 4.492818E-04 
 1.335000E-06 , 4.492821E-04 
 1.336000E-06 , 4.492823E-04 
 1.337000E-06 , 4.492826E-04 
 1.338000E-06 , 4.492828E-04 
 1.339000E-06 , 4.492831E-04 
 1.340000E-06 , 4.492834E-04 
 1.341000E-06 , 4.566292E-04 
 1.342000E-06 , 4.560914E-04 
 1.343000E-06 , 4.559906E-04 
 1.344000E-06 , 4.559628E-04 
 1.345000E-06 , 4.559537E-04 
 1.346000E-06 , 4.559520E-04 
 1.347000E-06 , 4.559508E-04 
 1.348000E-06 , 4.559517E-04 
 1.349000E-06 , 4.559526E-04 
 1.350000E-06 , 4.559536E-04 
 1.351000E-06 , 4.559545E-04 
 1.352000E-06 , 4.559550E-04 
 1.353000E-06 , 4.559555E-04 
 1.354000E-06 , 4.559560E-04 
 1.355000E-06 , 4.559565E-04 
 1.356000E-06 , 4.559568E-04 
 1.357000E-06 , 4.559568E-04 
 1.358000E-06 , 4.559569E-04 
 1.359000E-06 , 4.559570E-04 
 1.360000E-06 , 4.559570E-04 
 1.361000E-06 , 4.630989E-04 
 1.362000E-06 , 4.627359E-04 
 1.363000E-06 , 4.626564E-04 
 1.364000E-06 , 4.626340E-04 
 1.365000E-06 , 4.626263E-04 
 1.366000E-06 , 4.626252E-04 
 1.367000E-06 , 4.626242E-04 
 1.368000E-06 , 4.626252E-04 
 1.369000E-06 , 4.626262E-04 
 1.370000E-06 , 4.626271E-04 
 1.371000E-06 , 4.626281E-04 
 1.372000E-06 , 4.626288E-04 
 1.373000E-06 , 4.626290E-04 
 1.374000E-06 , 4.626293E-04 
 1.375000E-06 , 4.626296E-04 
 1.376000E-06 , 4.626298E-04 
 1.377000E-06 , 4.626301E-04 
 1.378000E-06 , 4.626303E-04 
 1.379000E-06 , 4.626306E-04 
 1.380000E-06 , 4.626308E-04 
 1.381000E-06 , 4.719803E-04 
 1.382000E-06 , 4.696006E-04 
 1.383000E-06 , 4.693776E-04 
 1.384000E-06 , 4.693173E-04 
 1.385000E-06 , 4.693022E-04 
 1.386000E-06 , 4.692996E-04 
 1.387000E-06 , 4.692983E-04 
 1.388000E-06 , 4.692984E-04 
 1.389000E-06 , 4.692994E-04 
